Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1597,3108459953.179059,1948024673.078923,901721785.8886433,251891805.3843154,399374663.9025439,583679961.426903,35059197.94517044,225345091.5014154,60820163.64420086
1300,28284268839.360268,10559427083.233452,12547551337.250364,3469971428.407461,689513700.4095448,4055858871.798167,1342866908.8857827,1340967538.0645416,64787152.87004845
491,2058495018.5497313,1465410723.829781,647251105.8794805,152147232.46127313,179081215.2226438,254773522.45639348,26423378.799006447,206439966.70822796,55040821.39436844
1849,2623153268.3613706,1651936244.8490174,889018001.148355,192179347.2267067,258865380.40304375,403876835.6457795,28681278.234957173,206712449.43906036,55295115.51420054
1352,3630820375.3467236,2170214029.3725677,1201693215.1179848,251436812.38065016,669087615.8328578,1310051459.5191104,34028967.595567234,247078456.66402814,64043592.84888806
1657,2886771469.189831,2040748493.3843927,935649749.5503104,209227107.00019756,357584314.144378,508029026.4342376,33575048.71033247,216896284.27034444,54874388.6305896
2022,2602012133.4313884,1936526361.0210507,814497166.8398776,195908001.0257123,226080677.111086,397391773.11347926,43827870.54332432,216966449.93746647,59157258.72287758
2008,2362206270.547121,1780986754.554459,861855859.9353981,201097665.37409353,303399659.51619345,416558297.3332461,38688653.44683965,217123546.83209363,60749032.32633558
314,2268309648.789041,1406217759.29716,585062728.4983072,143823820.45379132,129137710.7108807,228470620.22914433,23727029.38241917,192099294.85551408,43183696.31033849
126,5224975743.65948,2710490594.4966874,2311642033.151531,516320033.78247255,471033744.68013394,1437398402.3583744,148250948.49103665,285831279.08008564,66348557.30669603
1295,1734401717.735363,1342422991.750426,583778255.6847261,126469947.4261601,153432144.0266704,230652406.36083627,25797212.78735654,202110488.23950788,61219043.578508005
641,7138257368.980003,3501264185.067891,2000553200.470934,481190218.8266029,1094717068.8227282,2185918424.905406,69191447.7531808,294789068.85408646,54320807.061177716
130,3786590144.2864814,2060194841.380431,1165365343.0566359,453296012.53479147,419250364.0679168,886941454.2916316,36781143.383828156,340368869.1376208,59237917.32274159
1114,2036006084.7652564,1457394621.5828023,568041014.5889045,140501161.93265074,166777476.60759842,236824034.49514568,31830598.44169064,199314893.75095937,51799497.79355529
552,2573105740.7672973,1886793941.9908984,1156081968.1889164,279448042.95211506,364893283.26719147,493482332.1228416,45248373.09231971,227280444.26267433,61428280.83500062
1038,2318691961.829516,1717821326.6497433,793788387.8713174,187195316.1138467,256546427.69751978,374882191.47939575,35506879.94286072,227442533.87698096,61526438.93145247
265,1993122339.069549,1439038625.2249775,722896479.3159807,156135286.00942543,214702636.34363806,329137750.9235194,27667789.839453533,201718624.63566044,51037698.328920186
998,1886081710.6241713,1358122825.428243,586430324.687162,130159028.52868563,122778991.61018997,216672056.96203387,24022027.083529904,180767424.40584973,46063040.94840835
1922,1709414121.0590067,1291480170.116803,503243161.22111416,127677941.66089517,133788300.6605987,216379446.2569331,20171536.44374548,182497099.72835532,56177144.46668245
756,2232745114.172414,1356158830.020569,694405547.1636302,155221310.67819452,197129716.71886915,280578190.8055918,30506856.448979884,204958252.07803458,51095071.02758745
208,3386271626.9543495,1962008669.4958057,1307940481.4351797,282593886.3700168,362971871.6009288,571440762.2382008,81421570.14296468,236533137.31236148,66001864.32903018
1545,1892973311.5350928,1397504232.648773,583781040.6066527,136852631.0402673,147373923.58081478,225220277.44032347,28037931.32125385,190454706.81328166,58580795.3845784
1639,1794353319.3320026,1356678117.0672388,641495683.6677595,136788436.9711889,157852955.0932668,227495192.92960298,24090649.34646806,202902589.5324609,56499604.9272108
925,3868960680.394024,2218601377.5281754,1537766081.5912323,354169543.9807663,1492513435.6631844,1911700374.6057875,91436336.13153754,235296186.02123272,65244290.8589567
715,1902280140.5774937,1520777195.9823225,626673329.5395682,146342789.18793094,178519534.2372517,254548584.69255364,27001923.287331626,197799309.6324748,59920198.244753435
1119,1873246329.8911557,1406112830.25202,537971923.1608356,135537369.30390793,141015133.06670493,235093271.54114997,26910319.811341166,216598821.27296224,59109762.460630424
1093,2571400217.82553,1709033912.6172094,888289203.5049595,230996117.32867756,371624247.65616953,521285185.28915715,35108298.543330625,221254976.20082068,56183503.76959228
304,1826806453.5361476,1371743675.8037837,570003460.3222067,130453457.04696184,145929739.4495843,215488854.38448024,23702965.424905464,192633060.80509353,58329565.25585561
1500,2454339908.275776,1942822281.7259195,826626437.9306318,186040732.34768263,224318150.4918236,297169164.3506111,32448372.222308286,220637555.20605424,55617086.14111543
635,2371513099.5895224,1572108598.0612767,739182818.1363007,159904195.40538746,201558024.625831,341937960.96318936,29676126.20512049,211694974.34431612,54072606.27523978
1337,4146510047.5752,2281873291.8874054,1201762580.6919563,375743985.8764269,432652170.8806163,864512264.9700441,30924682.036129102,278658814.3115102,58339634.39991574
462,2158496945.090441,1613365238.7498498,667574951.8840944,141066457.1862468,151352011.43406254,236241538.268556,26557031.0570852,208967542.77099788,61642556.83681728
1532,3043600083.37558,1989368749.8067517,863809896.3190663,219197971.45106244,256263190.62143975,442823085.2216345,40496092.51589506,236410274.44284806,60519693.26691093
658,3431823967.013676,2071263603.3693357,1037456405.5653327,292184249.1851379,336004016.6302301,720781653.9908459,57558363.41971912,228672275.77330384,62857350.299110845
1279,2036004443.4116054,1370960471.3680208,643804351.1434361,139958407.2375015,160983471.0626374,227040872.2707119,24222522.799766824,196613358.61902553,56059636.936219715
1077,2974183851.5251293,1773018810.7993124,1141972516.1586943,248877620.96002835,369758281.2479774,548934680.4323002,44903232.22949161,213868130.03972602,60985675.07973392
1725,149135495676.22498,102708182365.42812,49507119169.71095,9955388945.25592,21099363731.32775,25131242381.342545,1459786709.9520447,6929624453.738431,-2053237554.1397133
311,2246126737.985886,1635095958.8220093,935917597.9958031,225715217.59763235,368674109.96217126,462196135.7764747,32670002.885592893,194674167.70743755,50490526.04611063
1447,2011854968.6138382,1508612229.1939354,517703471.4648968,145489856.20100242,137695333.5007004,218958586.54386353,27097882.51146905,185133584.81906387,51822009.02823673
1694,2916875661.7075644,1985835800.562317,809681761.0326402,270807317.14742905,277537653.06309074,632995461.9692624,39863862.52718848,261188603.34603763,63195025.01965946
386,1778672551.6980472,1289788790.067397,550452675.7344046,128398451.69500321,138280865.3443516,213223979.7316693,23401518.775079846,184315298.58955422,51305695.16238971
1767,1892973311.5350928,1410575976.3000276,576786701.348467,125849900.37287855,160047767.63100535,226503267.40437222,29977080.461735353,189362734.65449402,54246637.148333475
1648,3308182603.860745,2070545292.2050736,1070543420.6535536,269555086.8942241,389543374.35680556,606840004.967458,41172134.510936245,213602740.03908014,61320499.34997549
1650,3469160096.0092106,2107922253.7188993,1350357430.3102982,399260813.2996685,280125925.33396375,938914386.5829742,92739845.28693964,255624139.59067982,61347224.37765954
258,1980149280.433343,1595408616.4020054,638309490.5395372,158306890.1480799,220050474.24672985,294740460.8348652,29931984.423224777,203604884.95990956,62325684.53703913
1990,588487226.4699998,-1953775235.9654818,747195650.6590879,742857216.3778905,6739005010.303616,4269898764.8057775,64397280.61353698,479193480.6569802,58632084.984763265
1445,2296819627.850589,1577589737.2772448,760119171.0245888,187836486.6848311,259742342.5299412,384346362.21747804,32500487.13220539,221891068.24507046,58460711.44207627
216,3014171499.069892,1998681713.538677,906693101.6891696,225733223.14067572,331613487.1917621,519252993.1171191,34599143.51365531,217941597.22503302,60535583.99905389
167,2120970410.6359205,1588575066.8337913,615091409.0823994,140544481.18438458,154834213.6638065,247241993.0937301,27209095.212088555,201641742.12122893,56444467.297111616
1510,1828106840.4388466,1371189597.9354734,541379293.9899455,127497217.8913393,134316482.72932154,216676370.15748048,25617351.44341132,187089580.22083145,52320625.57684981
1246,2946363026.9491134,1821396833.9482439,966279407.1220376,300256659.41832745,318924270.1850439,571361918.3700588,44030046.66517437,248844894.81208462,65076949.13578766
2012,2221401033.5761566,1549905074.4600146,750613046.2108518,171909282.33675873,204620207.28813517,285582533.0435653,30537415.074067056,213423229.52333593,57003687.94116776
872,1919937639.622764,1366943554.8738446,600979709.809439,143754060.6575905,148802314.42502558,217953734.53263676,27154295.503673345,207306876.40884307,55080817.68780278
1831,2212454485.8107786,1649644410.439698,712745722.3374895,170747848.21197858,226419143.51159215,319076257.07566416,30113376.423643664,209122137.91790336,64562244.306174845
1068,1767388991.2443314,1365201765.1421435,547279952.9219357,131706199.66446239,145771714.15676802,215488854.38448024,23292453.35000509,195219743.1151963,54675700.26519463
1281,2178688037.401695,1747237636.8254027,742306660.6705378,168366648.64208138,278185198.96118677,314223946.9447298,34890159.62265311,202312469.9440179,60091289.24867182
1299,1919937639.622764,1410575976.3000276,648490022.9259454,147565237.45348746,158748798.49036998,250546792.71054506,32111557.49544663,200650976.88044453,56421595.18791187
1582,1794353319.3320026,1382723290.737489,542453102.0665541,134432240.23528928,166605648.77432173,234701353.76096594,25190806.707252845,193755897.21748596,57458157.33235137
1003,2198046199.010773,1705871133.0091283,634473479.7061042,161480199.5203142,201237838.2306717,271663988.25240505,28605378.124635264,212294708.88230383,58942371.042043366
1509,3856422545.5569935,2172548756.176483,1303185686.966605,388622518.1031477,386721272.0345331,895208402.4990884,48489879.25087433,256096533.18754467,66544430.8134398
1437,1932404200.320921,1394968853.995815,664876582.8526814,140051676.62880182,163963045.56230968,252605530.11031044,25764830.295427218,210828751.48293775,57110440.432450294
1153,2044300207.4856715,1468157539.8775969,615861442.8561451,142493797.60204464,165486383.56363404,253149561.15961552,26453818.94253406,208452678.82353634,57896725.365101196
571,2242760777.3310666,1477062824.2568648,663702232.482167,164115554.34498438,181543971.45248735,239555715.56981444,30071389.431009308,212234850.9735946,60679327.20537281
769,1920731818.1415267,1504574809.894697,653291697.8244315,153219727.85499352,198074801.02052498,263268996.93091238,30092168.046555027,212669202.96069765,58745085.2304264
2001,2171343763.1897283,1650585218.8628068,684816199.7190323,163807391.87989148,177412933.5104137,263780711.11782098,29815459.82628396,198568542.86923164,59378458.614282236
307,2024942045.876593,1605745312.1379647,792468411.4036741,155042611.55067456,235255346.79091465,291935211.042308,32957599.434466466,227758294.79394752,63383683.93206109
2,2329202551.400455,1533090024.7651563,710455206.1975315,164817912.99968338,155410191.59821063,262526049.73684168,26609994.885426342,205310590.3750525,53481751.15617098
1192,8638852864.27124,3659343791.29132,2777240824.1608543,673025267.5275637,2894254330.9666977,4269741664.775979,181319641.06716385,338326488.1827268,64135011.14014498
357,1834998441.3497682,1420194081.267971,593729553.6670465,130319023.2987681,126396019.56143802,236857298.63751805,24649431.95801449,193341322.0380707,55045935.71707296
1017,41402249870.89755,22420943295.8157,29866363956.96756,1572573571.8658128,3438693079.5975986,5251134263.193437,479316860.9368161,628231818.5399612,52744158.44740836
270,1883455795.0331726,1280463286.5624635,600807753.2802492,137881351.4003169,126436220.34570366,214933506.95625412,22422112.720713377,183283381.3032424,44391276.85994585
1479,1795795911.4384947,1323804467.3854496,521085581.28139246,137593154.84927917,149326096.05892235,227519807.10389733,26501531.803379864,195035855.34256667,55016302.77326359
1821,2731995672.004943,1683227347.3264084,809761776.8877791,168294658.8270684,242312905.91625524,362544878.00984204,36409158.44503564,202586154.79842886,54176572.98440195
1544,2405022304.5790563,1593837069.289028,707488474.7416525,181524787.23711565,213657831.19238913,289777390.3459232,27889883.75006342,211935942.65513664,55331498.71878
1647,1824829722.1248326,1353491967.8879712,579168808.195302,128546523.72394359,146792256.80200475,238834568.20366704,26009460.001037583,189364669.33211085,52224474.45900713
1407,1917960908.2114491,1404677421.267454,582132841.7810446,146752074.95767498,178312276.74905622,255002751.0852139,30784683.33061844,197983493.09330222,53928287.983882025
771,1956086779.8654594,1351887324.6977766,535672209.21186745,144728944.60578263,121770126.90101117,203880733.35880756,20873768.26631373,196732960.51377434,54909636.02508666
1176,3429087660.9862843,1792231897.7559068,1137241044.3792725,255496916.8226074,499304867.5533875,815060503.7864366,42752735.00126934,231893483.85677016,61191494.82547275
1442,104875419473.9767,51888698945.33056,11701359469.138739,7181367535.6696205,2408104111.7243614,8599647798.268784,1327010672.511304,4357935521.85589,80409697.6723063
55,5066233036.37027,2772233228.1680565,1533396949.926485,404631385.4585077,790882712.3074619,1609819179.2243998,121228296.49369611,247957624.8245761,57887242.17257525
392,13148225697.695671,3604205074.6492257,3048825547.810528,509313348.0557196,1226313294.5585766,2209954092.7226114,186133489.89874524,324091996.97986144,61078137.77142833
775,1892973311.5350928,1371189597.9354734,569288352.3630874,144046751.07308316,143134305.83136457,220914966.69650507,25282496.281775817,187191595.6738812,53194641.36536063
870,2000966677.4557176,1490815401.2966537,533139800.11400294,139900774.79784393,132780865.52476758,220849123.4743768,25952871.700539827,208339785.07204837,55418220.72205605
1446,1917960908.2114491,1451496066.5502286,577096604.3483001,148970162.0536219,174749042.12904012,256409449.84653044,30400074.57228057,204919849.6943415,63536600.71053764
407,3596802048.216877,2193643237.2640977,1043164500.4041417,358052251.4377792,396010268.070768,826056131.9890726,50197588.6521477,241148757.0121435,57266968.625900984
329,1709414121.0590067,1384002857.8900225,557731621.8364217,129103870.28352237,134640862.9672231,223413440.55446064,20207694.26452513,182473538.25035492,55551095.82149192
642,23135794678.605267,12116711517.745298,5898777342.816612,1287535108.0724878,1786220322.108494,3842299083.9236746,230460098.3922941,534281864.5481676,705552027.9197578
983,8164413807.6637335,3836944299.2853117,3159577052.281575,658699937.9463925,2317918121.323757,3844470006.473819,184369487.56264067,283401640.64352286,64358977.763181865
1977,3700858544.6181803,2142390814.1728778,1404246811.8752155,328635742.11432046,396859752.1131016,672081291.1377748,71914912.77804205,237691611.75358823,60795134.35878044
946,3441329063.433281,2451561119.0482616,2225171431.0088024,402109763.5021532,863578877.0987874,1017145366.1618713,223263561.35270375,270730451.8650196,63509173.28544046
1968,4464437166.592208,2261484180.354994,1724463044.6542683,407355114.8087724,608762632.3720168,1128860624.988159,127905915.70374846,246526769.55292454,55204288.89098136
549,2902907266.002074,1849646489.2105858,987566053.7356703,230596732.57051608,306773150.27591014,456306756.91030025,39179218.10917567,221198635.94961673,54459003.15836084
1589,1948228000.196436,1339116893.7469475,569791337.0549452,134330218.52449596,131306210.03957927,225175710.44303155,27730017.13933006,195682895.71624038,47343822.17637046
1188,41404714025.83266,16558069700.31144,13038282968.853596,1082406468.1296103,4097990283.500734,5377538234.8316345,99675514.87632024,728395964.431052,59188342.14930141
430,1892973311.5350928,1410575976.3000276,623996545.9581754,142927529.78674918,153632992.79645395,222211795.40763497,26760730.1179626,195150820.68931207,59246346.05824305
1241,1892973311.5350928,1388822765.0426517,620796320.767886,134924106.49300802,146328629.43608576,223350740.63673186,26751450.762311816,195056655.03653818,54266848.91845439
425,2822009265.5262175,1944837489.6368105,785124930.8961661,213384781.59986243,283033327.2457399,415857130.8897208,31054044.594020754,221986366.81595844,58547932.178256795
443,63218656767.858154,21367137235.442173,24314053903.03876,3209482508.4135,4592469310.659039,8300772241.5171175,281855500.6310037,2507217910.600357,229404670.39399356
1146,8182801749.210272,2855831770.1425676,2932800668.2294245,1107827590.420092,1865163492.8874726,3949877210.6843762,431649590.87974477,539804093.6905141,139667168.60495886
1050,1919937639.622764,1444977720.2545168,579104039.5330533,134613970.84138948,150111586.05115646,244154483.33047974,30597287.796350464,194825770.56669724,55845095.06298083
1315,1873923121.7516599,1455065761.918182,517575206.69914484,133270764.33681846,151741075.65419894,234902288.52240598,24587048.618158147,200835962.39225876,63277912.33692016
1676,7495700071.255178,3132831930.1713877,2172401639.073241,819597499.8669424,2183014171.8759575,3900403660.6958365,88532205.3445037,586073018.7895339,60475540.75240947
1952,1720697681.5127225,1282540211.7629642,491314606.9701526,124265076.47082251,116714362.89071226,213376859.41485465,22595675.32289113,186422060.36081645,55627783.952263825
1553,5010877580.884168,2588193661.343363,1971107409.3313332,1202064053.7557902,849830047.9628081,1897666921.2547007,162758069.71034008,896839630.6979545,61137500.28401902
47,2391779748.5320973,1820645405.4091392,906339167.1432633,204600279.32340646,298308030.8661939,451740218.09924114,29735253.021176815,225912154.76486313,62978799.86699584
1773,2998927608.7409286,2045506655.9648902,881166703.3414525,193396823.0162543,265324279.44740975,418814252.3638097,30896766.6945533,208803388.58045954,59722237.60886221
876,1964730405.0660143,1538571163.9811244,665761262.0612041,154646699.85865766,229581363.44161826,318977456.2144643,36168976.64495535,200954908.62265745,55984449.66925996
1807,1794353319.3320026,1412043090.8796792,588966528.903368,138418846.69102752,161405539.8665735,230548133.6152383,22225585.381202653,199526784.66534427,52439125.918857254
1245,4932234825.377542,2546630597.0505977,1408981630.2070365,399738115.3396952,2230774138.4900045,3202091804.608304,64820799.10358847,321379365.8010333,55426115.31583563
414,6288820014.566911,1419262046.6455889,2641994545.2442923,434510913.1375101,498028313.9011545,923735032.1043844,69948570.73700449,291993565.8026789,71783821.83033381
1062,14964978768.26931,5179193091.301954,4714690627.195599,1432948941.5397224,3356283154.4799333,5198928878.923737,352128232.73992026,644826042.692996,60410902.37317076
