Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1673,1653373024.9606314,1136847993.2513103,482866480.3513665,124915627.75029862,132205456.62761521,221702974.89586604,30815299.03159274,161872160.19738027,47996779.847048536
1583,26748572278.12395,16318846605.712154,17895151089.51768,3878906604.7670794,2606497014.772396,5169230223.602093,1226948851.9222996,1271003488.4096894,83819256.43449108
624,7269101124.014366,5567290345.156656,2438453148.5515223,405066831.6972213,545239539.4044918,1043289261.9091249,66402316.270615995,377322492.7751437,50783763.36575344
1339,1757795565.273553,1265141557.8192062,496000044.76357996,160596941.7369315,169952200.818601,226846302.05716884,28187163.7236861,186137830.51832694,49501206.672362015
1670,1873903173.146648,1161421556.3798594,524738895.87179387,139043879.4692282,133288253.10264015,230618230.11341393,31126478.769932985,185904501.23785082,49833257.34069407
1234,2124479077.3813624,1411000414.6697593,736680697.9483923,185360957.65526068,223881387.63379532,296823769.62938225,42132028.21902615,217097485.70188537,53335910.2122711
1623,2406037761.3110075,1802602302.9786718,984024769.9441911,238483433.68048662,330458511.2238813,532059145.1279694,47216080.85827483,240820715.07147363,48236157.434666574
1910,1712607145.9161491,1193295663.3905413,481877017.7976705,135648403.5385797,134457394.65732777,243920504.49705482,30255730.727551296,170752725.2431368,47061507.22935008
814,21118702361.50231,11441869181.519077,5574862982.370613,1084322980.4163022,2684369227.5366764,4244922667.118831,263553111.9897282,410181349.4392633,63411917.89778259
1484,2207789065.468905,1527743433.867842,923176756.563373,204577515.7348828,237955907.55423385,363393219.89695716,43865381.8196419,232693993.85298336,53719156.95989844
1125,3991061220.3518243,1936947924.5455062,1869625277.6284585,348056349.30986476,444413348.5773212,723324695.5275997,87487492.04786766,259488636.73855835,53719156.95989844
455,3071649575.6516542,1785541303.7335608,1047175129.7937427,259145483.83210865,372207995.3259096,557518096.1481452,51215527.08909813,230112237.82329005,53719156.95989844
1636,1664754039.1589088,1080703467.194634,451737237.0813024,120033088.47645462,135661895.37329,214579837.48689413,27721002.02670169,173520033.3029266,49919124.25907649
476,1709942458.5163126,1287405825.107041,533499174.8716587,149435054.991104,170430743.6810193,224359131.46272898,28683049.00293468,189527563.9028549,53162320.65572002
493,1801175532.6994038,1224304961.0841131,498851972.13439834,140892350.11083853,145889330.0908476,219979348.4440124,29093908.491229117,203237365.01849368,29936098.382303663
1081,1841093962.4292846,1132128867.8273633,444265300.08096504,136384546.56166136,150219443.29658717,222845216.89915383,23338451.769151688,184423908.32010224,45974195.32779385
175,5366542123.349881,2856103745.520689,1821851592.8590887,405978090.2869182,857406939.0649953,1366074647.4334576,77804604.34330444,270502375.7389792,53719156.95989844
1070,1869311124.173418,1318253757.3955736,603284108.7238983,187522964.7521024,259886720.80480582,348110614.05712867,30408378.733338237,197032394.97926784,56174748.070356466
1850,1793072840.5966525,1204457756.408017,511172258.4853265,143244274.68893844,145257992.08505094,245501517.3106706,33933794.28427612,188039014.14391205,51934863.77292327
824,2455160929.123667,1720725113.0815496,977518091.5872731,232152391.79931745,254909316.4546013,449273220.13069165,39038057.98853284,237139513.0395156,37370983.70822573
1949,6197231542.443412,3869452397.09158,2872832865.8798885,426985152.7954814,541266566.159744,1092225836.4812267,78661830.25627038,282250576.47279346,53719156.95989844
274,1849474259.0769424,1453641982.898596,517357211.9780158,156888786.90534782,144820774.68975687,245791148.1307261,30861156.490420356,194843256.53681716,53067756.87037734
2026,112903924758.23166,61658369229.83101,38091055386.420616,1780411850.7397554,1617570534.4947884,4166576119.325123,276768053.1302736,1907120251.864957,3032440.595130354
1199,11190165095.721203,5150093770.190648,4338841150.052171,740043749.318582,730503711.4276862,1637929828.1628165,159917100.84382212,339771040.52000844,50852102.78017475
1458,1716413498.0023937,1165487551.764569,460214336.8383088,139960694.50095004,146246699.79794574,228115155.0146042,29643225.122046247,188285408.64445195,54394228.76603371
393,1808296342.643732,1310191667.2265115,586553024.3928777,150211627.42727697,171675597.27595317,239019042.77292025,26517156.512448072,198005811.92567757,52106728.46264544
1600,1825239808.8996172,1136788328.2557974,457268816.1408514,147320474.06616998,134113847.8358205,226961390.27331173,25909382.695743307,197412045.78344074,39834580.376025915
1282,1825882051.3140159,1165814116.7841878,511172258.4853265,143712475.149328,141089841.16014373,248525573.5219704,36508479.74306857,188706150.74063066,50273726.119892724
1123,1937401755.479331,1360908749.0510333,594048097.6048656,181040918.14359924,193608913.52268362,285326658.43303967,35259014.954944104,221094410.31834772,52718613.039083555
439,2703892302.2120123,1828204716.4144206,798189942.7627494,230260426.89293164,299341120.17813945,472100122.79885995,30537729.936186448,225293899.9713983,52637850.18612834
302,2054094556.4517417,1568898631.6505795,655934598.5056592,190308992.59549096,187235680.61180097,294519078.07468534,28645905.403245702,213178395.4066946,53719156.95989844
773,3636557624.9029293,2061837771.6534119,1098419666.1779947,149132775.68700445,132662843.70277876,225966882.70844424,21279637.87263027,180248771.57723522,31810317.432309657
354,1550273692.6099029,964372138.9064808,453957065.70230603,114195746.38977104,128641945.81298399,209418860.52960002,25628068.85056013,162153884.2008606,44829788.71985459
191,1709774443.4409213,1241458971.694106,484263463.24363613,154796753.37071204,151780237.93871856,245486383.2450328,25597647.698004335,179134039.16562724,50292456.39581804
1823,17725527731.517624,5252591944.966633,5742163954.389189,1064208757.5860329,676672849.2144563,1692308800.3189697,368956750.1747611,368944999.05383146,53719156.95989844
903,146434774446.33298,94391753239.13379,48956560105.07008,11979945275.861702,5617654776.306535,24410737238.386868,3600304263.1056395,7129952717.200889,2195090155.178424
746,1913809547.7164044,1136847993.2513103,528221035.0366446,158105304.1175997,159753335.53959596,237281479.46730626,33563443.146011,192103828.30093136,52719490.356784604
85,1897495380.9095745,1472738160.2290614,606136432.1745552,184574076.9733192,174679231.40517616,279487530.3238393,30330560.349309027,209399060.43363455,51455328.373124346
1361,1777270140.55126,1327697977.9269326,451170888.35341704,158663939.63579202,156832172.31215918,247470337.10706103,27566017.909401804,212485328.56718415,38157368.50820799
1597,2772626379.256316,1767678976.104403,1060349865.033625,256098975.75482044,375587399.95486575,589409808.1117163,52171003.06438887,254698278.95824072,53719156.95989844
1300,32903814941.294163,14433225980.858923,12337286137.766396,3041256120.2952614,826013749.6236479,3610739501.8786554,1112141948.1449203,1362175032.4124157,53719156.95989844
491,1925266560.2297034,1231773639.7111652,498925794.34898853,144420316.23420483,160513134.404979,239446777.8954531,32711414.734062538,211935754.68223312,42823825.2360495
1849,2259747234.761412,1663487602.871055,722677212.5417467,219889776.78809395,233848575.18535316,396733115.25030303,36668575.7780795,223880223.51625693,53719156.95989844
1352,5543300229.02665,3099591671.873472,2025912504.2151294,338440700.54976046,789395179.2240825,1376963287.313489,48668106.67975538,248531821.09211218,52018689.672918424
1657,2772626379.256316,1918203662.5924935,1075198159.970544,277203075.68657744,487088400.25777614,672846169.3694928,66641471.59467463,242507044.92770353,53719156.95989844
2022,2187647267.390046,1619592199.0085127,900371911.1875114,234625587.9795602,264621059.18414474,421342000.2064246,44434933.080429085,216290376.19065723,51865070.13952354
2008,2263386686.2707133,1581172652.437322,901042478.7609866,212816184.48701903,255433414.87357646,383947545.8783395,47173845.18156031,218571717.08149198,53335910.2122711
314,1817029686.2290711,1334754360.1227026,524126423.6930287,161819664.67304802,171176130.97493625,234868714.3710785,28695478.203331903,203522884.55242476,42075824.58057815
126,6868714560.290259,3839297716.4794216,3138667226.8091416,500541161.34738356,588328008.4454861,1204019865.218863,101734624.63272774,331251627.7319925,53719156.95989844
1295,1657179377.0468755,1139670598.0882149,488935679.4882772,147021235.90228814,137351561.45713222,224882953.78049707,25538604.37439218,165026893.48694542,51898892.073169835
641,8124368842.270701,4404753240.685551,3437715865.1281414,529833091.3755132,987993164.8052402,2447409881.335273,117034440.27279101,291752613.8616027,53719156.95989844
130,5036972151.928203,2842885709.9742475,1345781517.5715375,479641700.1823728,381521227.7526705,829732392.0374994,45129026.14482809,341196896.7242721,37779872.21411614
1114,1925266560.2297034,1316428316.2508752,561155433.286182,159479645.55214533,170412624.6585734,256352798.84155822,33210220.681266718,215950806.81044617,51957208.18030398
552,2463994477.868031,1862288025.0839908,1129204041.2061296,228804898.47523612,327861830.036263,464858381.56125283,55953308.5137525,239925288.89801022,52637850.18612834
1038,1992210928.0261412,1505422798.9690504,755844402.6857612,195629190.1854137,207421684.35240448,322190163.58943915,37066562.501919076,222706347.1894168,53719156.95989844
265,1925266560.2297034,1525842655.1259263,620775043.0101501,169259790.84749857,221711564.82812643,280952638.2443508,39094081.528648585,232043526.41027322,52306352.01159777
998,1524454678.4576588,1021844907.7509003,374732445.87211573,115144420.71122503,129966486.8634612,205762020.68949783,20246811.492379487,156104160.46065122,31784163.583570376
1922,1540308831.9873261,964372138.9064808,419716226.39694023,115238742.76534742,133069890.19730932,207708443.11019456,25155947.674550354,150701576.96236825,46343368.467532344
756,1931552567.8534951,1450190319.026156,629999567.5873463,178994365.9171204,196482972.66284335,263930551.0987612,33519819.352217384,210884269.6212105,34080907.02109993
208,3205057674.906907,1763220668.8347692,1018053580.0587999,232831990.51540485,320163830.53536737,472921890.69695914,47597154.235080004,242649436.91311142,51059573.87466949
1545,1573118042.7046895,986123097.1981254,419716226.39694023,120494075.17213684,134455067.52451807,217620211.7224151,27103201.246648252,153316833.67402047,47424675.24130244
1639,1760628267.7487812,1139670598.0882149,524738895.87179387,138721632.97129583,135345914.15229702,225788698.04146993,29194191.810276404,170047946.94718733,50844373.80256285
925,5317567247.203541,3042857321.5020123,1975295544.4075227,405978090.2869182,1515317185.8377104,1984208004.6563096,81529303.87299962,279500069.64785194,53719156.95989844
715,1638033173.9369001,1045090228.0917068,456636143.1473565,136982547.47419685,136716145.6990555,246014916.21915627,26453353.941689745,171348987.01955912,47131053.54978406
1119,1657179377.0468755,1178867493.4805954,490142032.7136613,145569223.92574853,177420876.90406513,239486480.0414083,27467789.782294005,184209537.55726334,48004271.2764602
1093,2297720411.1398907,1652872068.468196,961318648.0322243,215006699.52181688,355856408.9550363,560365307.1322265,45633137.99422278,224769186.9787151,56174748.070356466
304,1599542952.942844,1015089220.7310028,464206114.53771186,130018988.32225335,132968092.58564365,226664871.54575264,28860703.279027507,162616359.12784553,50266465.29472293
1500,2350129784.353535,1476456675.436173,730807713.9992555,188225654.5827411,192323370.24992073,321635485.4543644,29021333.157140106,229018816.67824325,48619404.18229391
635,1974519361.3733253,1450627162.579124,695750748.936313,187446416.0002759,181052662.0903815,302102969.05021334,41597956.40381171,213214347.48314777,53719156.95989844
1337,5704772555.938196,2344198155.479393,1791078191.4975014,330283822.8109904,448306690.9882505,816922548.4140271,49149517.306676775,322199789.6225872,52637850.18612834
462,1947996158.2797537,1331942625.5181558,586553024.3928777,179022554.65380397,182165668.8010683,262513354.01965237,27332789.088597134,213538402.5612793,52424097.76414502
1532,2557048241.813553,1880130274.9540365,956591797.0078472,247430626.8936895,313038419.5045928,474693892.061133,43333922.44833459,260644489.32895708,53719156.95989844
658,4535050424.927751,2842045801.6753883,1556104598.3580675,364807399.1076182,441871462.14244497,700248614.329128,54687467.55272754,266099218.1262777,53719156.95989844
1279,1841093962.4292846,1114527358.3525188,440973924.1160201,149992755.40732753,141494387.0279417,240571252.80247664,25015015.21208349,190545129.86999217,36395756.49807708
1077,2815575369.852357,1787686736.6307056,1202109747.3135111,231502694.11880618,376872982.4363349,511676131.13272893,48281138.1820416,237116053.51114404,53719156.95989844
1725,143949580566.60126,103930862769.7546,46404936778.32304,9133897404.09654,20706776545.19517,25367858291.164783,1733823105.5530071,7063417284.119414,701670235.7470049
311,2313887463.640892,1749284070.4513755,958375514.4347674,215236151.75084776,303640081.10660344,445597081.34396863,57773350.28488493,235076297.50427097,53719156.95989844
1447,1760275220.8111005,1243390599.5275617,513069032.1199372,145433709.61801612,148318553.61542487,232109951.3718052,26439972.57686004,192674448.0693194,-11607056.157908097
1694,4742782154.670693,2045132892.6437151,1502897974.7266202,252269852.344666,259239122.37100852,452951936.7163019,39488818.79309726,240640841.12607238,47753297.1000856
386,1595555057.580814,1087918632.4358668,436829819.61850727,124302669.21978176,130853035.33102518,219793477.16905296,27389629.426830307,156735718.70353636,49786470.55633704
1767,1712607145.9161491,1161421556.3798594,511172258.4853265,132962655.10449445,133012540.97909963,232676410.44239068,30864199.02151443,164325832.95871726,51581522.77167027
1648,3649335535.9032907,1887419802.5944202,1108878252.9637735,259145483.83210865,427006238.49574685,684937523.8455265,57627847.63604353,255171740.0186891,53719156.95989844
1650,4778985964.621219,2869495130.575345,1931059867.6634998,435964200.8889152,428523948.48347986,923226189.1863343,110312480.89827454,266453715.56428945,54346783.922167644
258,1992210928.0261412,1431582962.4463239,666049937.9206706,179595729.45332682,195053863.0061692,266915992.5882789,39501176.038335115,215007239.21640244,53370013.12860465
1990,1746695631.5240793,-1983588112.6134386,2274174522.8160667,665158020.6062335,5967044972.589224,4176937412.79914,147212469.36130434,562620016.4343448,91071821.18753907
1445,1968670173.7474895,1602442156.9090405,805809351.5097657,205865943.82026032,209390389.86004424,349341863.7483896,36350339.38289808,200835777.9779114,53342103.7698383
216,2655891609.7044125,1806623126.443395,911862524.4096233,245730720.03998515,308306389.9550935,510792516.45078254,38190468.89072309,234356034.12111235,53719156.95989844
167,1947996158.2797537,1379952949.1838334,581438320.4686066,175060027.53865254,178263774.00983083,272307207.59273124,28933233.191559166,208755349.5611122,53370013.12860465
1510,1540308831.9873261,986123097.1981254,420888653.6829356,120494075.17213684,136574494.77867264,208956012.50236762,27668296.883631915,163056745.58175337,51478826.06378352
1246,2626424978.388772,1816552896.4909828,998111755.099009,223989549.60913312,269124820.52829504,454488989.8858384,38905498.99174436,238450406.3114965,39542264.09774232
2012,1930304591.6269379,1423124538.34652,660788353.8282685,197565003.32785073,198714639.69674218,304470466.6713977,41234529.63895087,219340057.5477314,54604180.90486141
872,1777218687.0669851,1236106535.1199806,461866738.8387474,139654126.72568506,139024797.25246942,244868733.6818682,27535739.01268056,197172250.0311853,32581627.174349904
1831,1992210928.0261412,1383229383.9498248,622740355.6571712,187614902.39565188,185718113.39959443,276759689.9821904,35148419.12449951,211969130.22792566,53370013.12860465
1068,1599542952.942844,1015089220.7310028,463216651.9840158,131590356.15634954,134936361.8972193,227291713.48912835,26490481.261760578,161195948.22738773,49650210.99734166
1281,2314135005.8417716,1467282421.505785,703241371.031061,191501052.59742466,221724286.69807363,310893168.75072956,43865381.8196419,223139092.2511926,53067756.87037734
1299,1873903173.146648,1165814116.7841878,496433117.73783374,145523010.8271867,136375110.72241092,249140710.45326316,31851483.15425712,184846902.96299046,50369128.592250764
1582,1793240855.6720438,1114062151.1318398,492086352.90443397,146956132.13837373,146592396.8581313,242207109.2714312,27954681.053503275,192660043.3993871,50899411.6287183
1003,2094000931.0214982,1492251462.9928975,695520138.961112,208114608.4755635,184754881.20446336,303368524.031487,26907044.06788011,214159328.1701496,50230835.86677171
1509,5123559038.509758,2735456626.1654963,1667695644.1673484,373408790.9167137,436924307.222353,826533934.5771545,46237022.535855696,305770514.85948896,53719156.95989844
1437,1700559344.4727263,1170749700.1930315,421852824.45534515,139465628.54717368,142705129.0386486,227482371.3858018,25531509.584761634,184774743.4704835,31049107.62779612
1153,1841145415.9135594,1294107681.3520837,491131495.26735735,167871960.38627926,165504842.9132979,259069929.69895685,28825425.053301796,200156556.14389536,51937001.020382866
571,2031954395.2982826,1406746303.5816035,552044066.9030367,179742217.0619373,171225009.16686177,269162096.9982381,32375227.48975224,219959680.55577332,37902063.1896373
769,1873954626.6309228,1209448569.8567393,504088500.6765437,160743775.59807417,176788945.95980573,244369703.980461,30472551.533902064,186945619.05631214,47388867.70775364
2001,2003593779.0815625,1380092773.2739964,571483446.3312749,194577181.23946235,182388721.77695215,294020159.09475386,27601510.134526566,210371361.22693363,53067756.87037734
307,1891646193.2837386,1338707228.3243012,577831262.918779,159655046.8468152,168832970.11706883,273613998.56367624,27503034.02302274,190140443.02038231,52870768.963023365
2,1861244455.9754586,1263209929.9857507,539908421.3515583,161619834.72181934,164155239.71199143,242551041.7035644,28910737.326695487,195521025.71920064,52895441.43307245
1192,7812421970.3497715,5613892678.117619,3092388176.0326777,736182220.2468393,2921571713.094608,3952518509.274658,202693136.51486507,366382635.9560075,64706977.09353601
357,1573118042.7046895,964372138.9064808,395732187.38473487,114992283.08689493,134249484.586286,207708443.11019456,26055290.202053264,158604602.5664362,44580391.99699499
1017,50301977605.57826,19840999254.918617,32136269813.980587,1984765128.4867024,3505528063.7756457,5171755870.811594,375640214.62306136,656269261.6385939,103703096.29162346
270,1561305148.457003,1085096027.5989623,387810751.5855708,123494306.53803807,132118238.37650502,209644182.41234505,28864662.7680794,171401690.9894007,43837511.80843081
1479,1641325223.517208,1886997670.7565873,458197097.01782,136329287.65951955,141795948.7812823,210090246.50510705,27445690.908566028,189336295.77560762,39401901.67178573
1821,2080617759.5453134,1530758254.187314,599284060.5031552,206226881.64339983,192618455.7325483,313614108.86393344,39178797.2319641,213305298.4332343,53067756.87037734
1544,1881641227.3799071,1236429084.7608736,520052826.58794105,162245304.41912347,160310190.90103984,264658104.8126272,27247646.14332357,209275031.341629,34981045.55292942
1647,1620971149.4619298,1066841186.3833513,426054932.8334023,133423641.80017668,134173725.93919086,221702974.89586604,30137773.54124856,157369222.9141918,46672333.678584784
1407,1825882051.3140159,1262028358.9229467,519646283.5525484,159062191.97413954,149424934.99313867,259991991.98415077,32597552.622130185,183746583.9412082,51740192.25077312
771,1693920289.911254,1178990799.4039721,414144199.1187966,127239813.63131946,143928428.70512402,209161835.57081902,25960610.459651485,191828528.40165377,32550769.0570641
1176,3219918036.655164,2237563561.426943,1373561508.1796906,301764681.4978667,603349077.4304869,948916812.6550446,71273646.29011561,249239111.9935748,44067391.591795
1442,105271644846.06125,54945931642.50223,12451023718.06613,7512945089.159723,2331804395.9343596,7471475528.147167,1223833167.1377442,4603862493.850828,84120562.57761122
55,5197395783.307995,3637121279.19551,2657834853.01911,436619641.71764994,987971080.477468,1835291527.8869143,96020717.6394482,272618696.8160011,53719156.95989844
392,9257771335.514687,4484817808.666299,3935490207.2050185,475662315.4942194,1216401640.7800603,2197681241.5652266,138165822.5573395,308065173.4000446,53719156.95989844
775,1701394146.7932634,1139670598.0882149,510182838.56107414,126924378.01066965,125705800.54480386,214508337.14104414,26238443.214250714,174126277.74835512,44748134.635327876
870,1757795565.273553,1331942625.5181558,555738000.4455421,168974055.5511248,172162954.2872877,240110478.0369532,29021333.157140106,193662127.2044432,51258067.87989493
1446,1841093962.4292846,1161094991.3602407,508663086.13723886,153645313.37518567,157539060.0294907,252642326.69380808,30841384.31671083,188943359.8921782,50027850.16849886
407,5598128451.9871235,2296415502.234894,1774500521.424899,296163432.55655545,381308128.42861766,694446662.8941927,44170092.3162417,291647620.9274552,52140880.648439586
329,1540308831.9873261,964372138.9064808,399874527.30197823,111900099.25258112,131016409.71255451,207708443.11019456,21218942.283493116,151165818.92759997,38208780.91947363
642,43651335454.53423,18148016491.5243,7344480333.072889,1422029840.151192,1458486168.000066,3803716936.675341,278423382.76598084,521905194.65722936,118673268.6008006
983,8848868592.96035,4656500692.392777,4298965888.422508,503703092.3664305,2395355051.8154545,3665741835.209177,150911713.919089,316135334.6070893,64706977.09353601
1977,3601512481.1604548,2560703254.473589,1640012823.4579864,330694926.24960184,550841872.1280067,759051604.8087125,76279611.88195883,247683691.9088984,53719156.95989844
946,3811360847.355961,2123285802.1389976,1581686424.102003,332592929.00780654,583747001.7596278,1251299205.5979555,121394999.74295104,225276137.46012887,45693659.88496292
1968,5407427980.910745,3414732023.5985284,2344096106.0113153,427902748.1222613,805277132.1910329,1427668624.7953477,121873696.80821867,280362218.99263406,53719156.95989844
549,2361890363.328095,1523348174.1148558,977481141.9019995,191989903.50198245,201221357.1889419,354386787.43314993,30158084.16968198,223582457.5872363,34807166.372084185
1589,1685591446.7478704,1295470742.6846902,476681166.8871716,145278386.3737468,142080070.51459503,229902320.65931916,29636493.171848536,177262652.554545,37506570.63182929
1188,47979184980.68961,18610139055.39755,13310291003.668127,1377869756.1937013,3482000715.6596646,5415676886.386495,103301755.57406236,545101426.9653766,64706977.09353601
430,1793072840.5966525,1188903102.986213,511172258.4853265,153869569.04996514,150098126.54802668,249140710.45326316,30841384.31671083,179937571.50035277,51820301.706386685
1241,1696752992.3864818,1136788328.2557974,461866738.8387474,127461677.68160874,130942843.85990822,225380377.45969594,24174607.999185815,170700202.04866594,34562917.499085225
425,2532898711.078934,1857809640.055245,945723034.6015174,257364929.34073514,357057241.8075425,512269426.05335414,35941162.887203015,238269735.75077575,52658868.364486925
443,70212606835.82289,38499295939.05661,31851501511.301067,4281587333.714164,5191186698.106185,10619397667.361029,686780123.688942,2324492504.864522,229814038.57490757
1146,8629626503.29071,4664016802.377805,4449647678.875858,1414554195.6847448,2755097875.806138,5688393741.854959,406032443.688143,630231312.1097153,124419722.72984251
1050,1657528935.3980527,1015089220.7310028,450352171.0858941,132658035.10758865,141234439.8734761,226664871.54575264,28698659.10267079,171748401.11587813,51789105.891432054
1315,1900143051.522513,1200938903.4704785,501747148.9243356,145292552.539226,157523753.5224129,236547617.97741783,27492697.657039642,201776003.26697508,51845958.24106587
1676,6294777971.340363,3907746640.022398,2849356230.779335,869621136.8468847,2218148234.8792486,3934876043.918442,120767572.28578274,467819321.81781167,67162568.20399404
1952,1599193394.5916667,1110704474.5553374,459472162.0853189,117337342.7970289,124632529.21412611,210869143.9984516,25756074.590737954,153678092.94097903,47208503.89284411
1553,4688090450.7394705,3784563358.707596,2503751007.8450975,1335715586.4462764,976378410.3255744,2044836734.1572042,154456100.72811645,1361600642.7048726,46270959.72128154
47,2198673797.7849627,1745358341.2056115,847759027.7571657,208877094.56086126,253848893.03575253,415443896.4415555,37465747.58606265,230123018.29227388,53342103.7698383
1773,2545171676.551827,1784302491.5446033,922609499.2676818,242734083.10034847,317429837.4424337,440955463.3328432,35355509.29804348,224025503.34652534,53719156.95989844
876,1974519361.3733253,1374974390.5906794,619159104.23878,177648475.63497877,196084254.87983525,267780398.99994648,42140553.53395659,207073979.62863392,54604180.90486141
1807,1781667281.5676284,1188903102.986213,474379579.54811394,150442645.4587605,143506748.61507392,251242704.37936902,32207326.23045957,188550030.94214895,51485223.35262257
1245,7402495716.77619,4082637830.834729,2264282559.525672,497245078.5369271,2774818190.569614,3409160327.2962046,101662632.77365354,339399734.5076313,62129482.499757335
414,4510235576.733509,3089508223.774569,2151114693.673458,378289305.07896465,505692759.565168,825280628.8027,80126776.53936696,277434422.1540389,81490745.37470347
1062,21310914588.651512,10939626366.90858,5898634679.567607,1575200650.5782533,3807738678.3927135,7147756330.18534,359710876.50641394,669352556.2373041,66504265.37960778
