Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1070,900581000.0,292988000.0,405162300.0000002,51609000.0,31323100.0,78565300.0,-40413349.999999985,91281900.0,-38706749.99999999
1850,57913000.0,10673000.0,46429800.00000001,6199000.0,5332600.0,11599400.0,-1139999.9999999998,7216450.0,-1022199.9999999998
824,962814000.0,1024923000.0,-133548999.99999996,204362000.0,42741000.0,244545700.0,26627700.000000015,168844350.0,30144900.000000007
1949,12604000000.0,8163300000.0,4421310000.0,423200000.0,231000000.0,671580000.0,137500000.0000001,277310000.0,144490000.00000006
274,279084000.0,19220000.0,284945200.0,2496000.0,4083200.0,6470000.0,-8248550.000000002,7328800.0,-3454550.0000000014
2026,134005000000.0,98287000000.0,67852033028.26671,2900000000.0,1105400000.0,4069200000.0,1317150000.0000005,4757250000.0,-1785699999.9999998
1199,22541137000.0,12882536000.0,10345641200.0,495589000.0,524955000.0,1123822200.0,424454199.99999976,60809750.0,735526750.0
1458,103015982.0,9213284.0,80973840.60000001,3071776.0,2180769.3000000003,4985316.500000001,-9788272.45,12030966.35,-9372671.05
393,277626000.0,73483000.0,202321300.0,-2481000.0,0.0,-1942400.0,-30813299.999999993,30624850.0,-31670499.999999996
1600,40225869.0,17733172.0,20318163.445070364,3298854.0,5991911.4,9209368.9,-2111696.0000000005,5511251.799999999,-2127206.1
1282,39008400.0,18124419.0,21458930.330153022,6782706.0,12810590.5,19395846.400000002,1023238.9999999998,5545777.649999999,1048854.2499999998
1123,358496000.0,92602000.0,59159100.0,23700000.0,32923700.0,56383700.0,-7096450.0,61876350.0,-38206200.0
439,2353356000.0,399402000.0,1916463000.0,70000000.0,0.0,63009400.0,-91897250.00000004,167775050.0,-94970850.00000003
302,944422000.0,184755000.0,677472800.0,22704000.0,4929300.0,25371000.0,-32114199.999999993,28769150.0,-9779500.000000002
773,1629349.0,6015423.0,879667.0248201889,-9091.0,114821.5,107355.8,-660143.9000000001,575332.6,-580397.7000000001
354,6258432.0,10925548.0,-4671577.300000001,0.0,143.20000000000002,751.6,-2552520.4000000013,2786857.1999999997,-2553053.3000000007
191,271064000.0,3990000.0,262777700.0,10000.0,0.0,11000.0,-20047300.0,20267900.0,-20236300.0
1823,23843000000.0,9285000000.0,14347300000.0,1851000000.0,68300000.0,1970800000.0,1036950000.0000002,36700000.0,1721550000.0000002
903,243064000000.0,160143000000.0,158166892124.38577,83155000000.0,9603800000.0,91702100000.0,8034500000.0,13477900000.0,68858200000.0
746,92749931.0,22651562.0,72281200.5,10091880.0,283738.4,10349172.9,5895575.399999999,15493278.35,-4885861.500000001
85,917631000.0,552542000.0,483625379.5249491,14219000.0,7868000.0,21367700.0,-4005350.0000000075,19029050.0,-3701150.000000003
1361,160272000.0,48276000.0,104847500.00000001,5066000.0,6407100.0,11443500.0,-8282100.000000003,14377450.000000002,-8087200.000000002
1597,2291736000.0,1345878325.7447774,906202500.0,265411000.0,166827100.0,430702600.0,14503449.999999996,267228250.0,-1043500.0000000028
1300,40487000000.0,18768290278.15972,24490400000.0,5573000000.0,0.0,5775000000.0,2205200000.0,3645350000.0,2145000000.0
491,175587000.0,30365000.0,127603900.7645905,16852000.0,20619600.0,37586700.0,-1412450.0,38357650.0,-21485749.999999996
1849,1058508000.0,501114505.4874734,514884500.00000006,98032000.0,17367200.0,91586200.0,-39859299.999999985,136592900.0,-39519299.99999999
1352,6713600000.0,3387540966.269773,-203569999.99999994,-30800000.0,1375350000.0,1355920000.0,-107829999.99999993,70715000.0,-92159999.99999997
1657,1793700000.0,1656000000.0,854967992.860701,83300000.0,484590000.0,569110000.0,7165000.000000007,84720000.0,625000.0000000003
2022,728639000.0,856927000.0,-96773500.00000003,103221000.0,-24749700.0,78681000.0,33630600.0,69020650.0,33842300.0
2008,586715000.0,219418000.0,377910200.0,147698000.0,126060800.0,273227200.0,8950049.999999998,137767250.0,8459949.999999998
314,199724000.0,34695000.0,137468300.00000003,3560000.0,0.0,3528300.0,-28257526.47058823,27473447.058823526,-25641155.882352937
126,9329547000.0,3677905000.0,5652865400.0,1096849000.0,295330700.0,802808600.0,276811800.0,800064850.0,279951800.0
1295,34783000.0,18251000.0,15464353.572573587,2000.0,545800.0,2212200.0,-3817250.0,4288700.0,-3684950.0
641,14678000000.0,10902000000.0,3639500000.0,629000000.0,1577400000.0,2208800000.0,76750000.00000001,474850000.0,132000000.00000001
130,4612127000.0,3284476000.0,137260900.00000015,297982000.0,0.0,431413000.0,-50461050.00000007,581969200.0000001,-44227850.000000045
1114,115435000.0,50248000.0,64532900.0,4471000.0,9183900.0,13503600.0,2298000.0000000014,41129800.0,-37696249.99999999
552,1356195000.0,634779000.0,783412300.0,179623000.0,371467100.0,551081600.0,70901799.99999999,93593150.0,85889649.99999999
1038,847214000.0,673145000.0,169935400.0,28319000.0,92662300.0,121813000.0,-5401899.999999999,35939500.0,-6225900.0
265,253018000.0,92969000.0,131953700.00000001,22605000.0,60113000.0,82835100.0,-3039599.999999984,79008000.0,-58886699.99999998
998,1209000.0,347000.0,767200.0,0.0,0.0,0.0,-212950.0,233250.0,-224150.0
1922,2772835.0,1650292.0,575084.4468181375,12216.0,182509.6,194869.9,-287681.5999999998,285814.6999999999,-279166.9999999999
756,214007000.0,120365000.0,96620000.0,28762000.0,46179200.0,74996700.0,5987024.999999998,21949740.0,7177834.999999999
208,3041999000.0,1407614000.0,1655399000.0,200955000.0,230984300.0,424741900.0,108515399.99999997,32404700.0,162899149.99999994
1545,1112305.0,1230734.0,-107044.90000000002,490969.0,89696.9,577232.5,19066.300000000017,446899.74999999994,26379.30000000001
1639,29926000.0,20971000.0,12629161.732144555,26000.0,2650200.0,2787700.0,-1388900.0000000002,1557450.0,-1405100.0
925,5438729000.0,3596307000.0,1919243299.9999998,490060000.0,2541318800.0,3023695900.0,183899099.99999994,288242550.0,188074799.99999997
715,31304000.0,30159000.0,4895099.999999997,0.0,755300.0,858700.0,-1107949.9999999998,1331650.0000000002,-1104050.0000000002
1119,31098000.0,126202000.0,-93999600.00000001,201000.0,0.0,201500.0,-13525799.999999996,14088200.0,-13587099.999999998
1093,1199155000.0,804210000.0,271701700.0000001,137937000.0,175173000.0,313720000.0,10355849.999999996,121612200.0,19588049.999999996
304,11335000.0,1754000.0,7031800.0,2079000.0,1484100.0,3424200.0,-445050.0000000003,2438500.0,-457950.0000000002
1500,1417224000.0,839999000.0,559224000.0,11871000.0,11724900.0,16093200.0,-36701499.999999985,45833250.0,-35923099.99999999
635,384436000.0,145606000.0,224884600.0,51072000.0,-93900.0,52711900.0,-8637899.999999993,62202300.0,-9624599.999999996
1337,6306566000.0,3197932000.0,3093139000.0,465102000.0,156085600.0,612191000.0,-80025950.0,690377700.0,-235867100.0
462,217891000.0,117410000.0,134483257.07014447,16074000.0,-38000.0,14438000.0,-42267949.999999985,56096700.0,-43036149.99999999
1532,1669523000.0,1450804000.0,227064600.0,69393000.0,8204900.0,77500800.0,53032800.00000001,154232300.0,-84893949.99999999
658,4511386000.0,4173888000.0,186001700.0,33367000.0,17791000.0,50969400.0,115300250.0,435584450.0,-397211049.99999994
1279,70690000.0,40440000.0,28708100.000000004,3743000.0,3375400.0,7053800.0,-2135825.0,3348865.0,273269.99999999994
1077,1801208000.0,1057803694.3863076,1036857500.0,163506000.0,313511700.0,473858200.0,45271950.0,106436650.0,48980350.0
1725,231212000000.0,160201000000.0,71161500000.0,35385000000.0,53218900000.0,88144800000.0,2928749999.9999976,85404700000.0,-50157749999.999985
311,982781000.0,495967000.0,478341100.0,130491000.0,352567500.0,485601300.0,-4870699.999999991,121810500.0,9015800.000000007
1447,164437000.0,62260810.5161646,153071800.0,-5284000.0,8141100.0,1408200.0,-9144200.00000001,5300742.857142857,-14646507.142857142
1694,6007178000.0,3779869000.0,-828957600.0,-7916000.0,113941100.0,103055600.0,35323399.99999999,261595000.0,-269116150.0
386,23459214.0,7319438.0,12410091.068850903,78693.0,1333107.7000000002,1463650.5,-657736.7500000001,940077.2999999999,-683583.3500000001
1767,20478000.0,8756000.0,-8059200.0,2059000.0,3548600.0,5634900.0,-442649.9999999999,2523500.0,-431549.9999999999
1648,2771395000.0,2145260000.0,574606700.0,113541000.0,401683700.0,512428700.0,25777899.999999996,74698650.0,33879049.99999999
1650,5584365000.0,3789949000.0,1831645899.9999998,288211000.0,-72889700.0,305500700.0,63012000.00000021,324259350.0,46743300.000000134
258,239542000.0,175663000.0,56286000.0,14935000.0,58008400.0,72684300.0,3034049.999999999,11545050.0,3110749.9999999995
1990,7628000000.0,5836000000.0,1806099999.9999995,1000000000.0,8330900000.0,9649100000.0,60000000.000000134,1397450000.0000002,54300000.00000007
1445,602369000.0,272858000.0,314104100.0,121492000.0,-17502300.0,103828300.0,9902549.999999998,110774050.0,10216249.999999998
216,1166458000.0,1101497000.0,90001500.0,202128000.0,36558800.0,194883000.0,-38315550.00000002,245456900.0,-40223950.000000015
167,271733000.0,187353000.0,69891900.00000001,19789000.0,0.0,18546400.0,-15653399.999999998,31626950.0,-14405699.999999998
1510,11234000.0,3016000.0,7672679.626519027,175000.0,934800.0,1107100.0,-806000.0000000002,968650.0,-793900.0000000001
1246,2631491000.0,1855919000.0,798847700.0,236894000.0,0.0,234962200.0,50383450.0,182628250.0,51088450.0
2012,509764000.0,53843000.0,257893479.92884707,20140000.0,25513400.0,35543000.0,-5502850.000000002,26536250.0,-6115250.000000002
872,47812930.0,25359733.050124664,38395381.6,5076921.0,12086738.6,17080702.6,-1270714.3499999996,6119351.85,-1259625.4499999997
1831,327789000.0,325728000.0,11463799.999999993,43814000.0,41038300.0,84214400.0,-7055999.999999998,50021850.0,-7448699.999999998
1068,15669969.0,3244651.0,3123892.199999997,1700279.0,1020688.3,2873929.1,-402430.35,1805445.6999999997,-292509.75
1281,674893000.0,357252000.0,307277000.0,22718000.0,18208800.0,25595300.0,7632649.999999999,16011300.0,6831099.999999998
1299,48807863.0,16566111.0,30913979.6,3038853.0,7413449.300000001,10466672.6,1113079.65,1917644.0499999998,1099974.8499999999
1582,30297000.0,33733000.0,622197.0395440217,2509000.0,7712300.0,10213900.0,-1990099.9999999995,4401950.0,-1906999.9999999998
1003,611533000.0,223499000.0,408433900.0,1634000.0,9984700.0,11219700.0,-77795400.0,89645500.0,-89129799.99999999
1509,6536500000.0,2474916155.9679995,1420870000.0,667600000.0,0.0,662900000.0,83625000.0,568965000.0,88745000.0
1437,26595000.0,68185000.0,10192501.571008734,3495000.0,834600.0,4347600.0,-27689550.0,33665100.0,-29383450.0
1153,176457000.0,101369000.0,71154200.0,12116000.0,7554700.0,16876100.0,-18661050.0,30706850.0,-18841650.0
571,499295000.0,82786000.0,408987607.45786107,28162000.0,16068100.0,40045700.0,-9361399.999999996,35316500.0,-9057899.999999996
769,198875000.0,92191165.78331348,-199452400.0,1956000.0,46133900.0,47783900.0,-8863499.999999996,9336550.0,-8413099.999999998
2001,488293000.0,64868000.0,413896700.0,39537000.0,1651400.0,39540200.0,-19189949.999999993,59122550.0,-21124300.000000004
307,184372000.0,169569000.0,4396800.000000007,15904000.0,42704600.0,57813100.0,-3769450.000000002,17247500.0,-2066900.000000001
2,410907000.0,42138000.0,391841100.0,3544000.0,0.0,6159500.0,-29433049.999999985,35066200.0,-30076049.999999993
1192,14080564000.0,9888618000.0,4358324000.0,1242400000.0,4476930100.0,5715541600.0,361339599.9999999,820275000.0,409395749.99999994
357,279158.0,6519184.0,119774.63596667889,5000.0,330.0,5431.6,-117310.45000000001,120881.05,-115802.35
1017,89992000000.0,41649000000.0,48581700000.0,2261000000.0,4480200000.0,6699400000.0,1311499999.9999995,915300000.0,1324799999.9999998
270,31021000.0,4460000.0,17488900.000000004,373000.0,0.0,335700.0,-6484400.000000001,6408205.0,-6273000.0
1479,72465000.0,43909000.0,-2244499.9999999944,166000.0,1374000.0,409000.0,-17804700.0,17870700.0,-17696200.0
1821,970524000.0,105687000.0,869305500.0,44442000.0,45619900.0,89460400.0,4038800.0000000047,23092300.0,20940400.0
1544,413568000.0,81193000.0,314212500.0,30148000.0,40310800.0,70697100.0,-30932249.99999999,59399150.0,-30326749.999999993
1647,12096040.0,2067559.0,8462577.700000001,619799.0,727570.4000000001,330093.5,-244873.99999999919,940446.9999999998,-273106.8499999996
1407,63891000.0,30247014.54320625,53080600.0,4602000.0,9209500.0,13953200.0,2418249.9999999995,1456300.0,3224850.0
771,133691627.0,11798425.0,118125086.80000001,0.0,1934.3000000000002,3838.0,-13782792.599999998,13519047.149999999,-13665334.0
1176,2568700000.0,2834100000.0,1413714358.3556066,71400000.0,954330000.0,1032520000.0,31275000.00000001,30185000.0,49035000.0
1442,143669000000.0,76201301354.64111,9256100000.0,11545000000.0,2140500000.0,13648100000.0,3145699999.9999995,8306599999.999999,3177099999.9999995
55,8220200000.0,5670500000.0,2520470000.0,310100000.0,1437430000.0,1764600000.0,228965000.0,100455000.0,230145000.0
392,21337000000.0,9440687887.26788,5155900000.0,686000000.0,2073600000.0,2745600000.0,312650000.0,261050000.0,399600000.0
775,34961000.0,11518000.0,21466300.000000004,-1481000.0,1416200.0,0.0,-4724200.0,4699900.0,-5984549.999999998
870,262651000.0,53590000.0,185407600.00000003,354000.0,0.0,398800.0,-30092050.000000007,31401250.0,-30422550.000000004
1446,58648000.0,22205902.65665283,17554000.0,12787000.0,7634900.0,20396800.0,1559500.0000000007,10784400.0,1709300.0000000005
407,6169539000.0,4411349000.0,3385566941.2155805,-57970000.0,155854100.0,106308900.0,88048800.0,695486900.0,-758705949.9999999
329,147329.0,1221274.0,76892.89995884121,2804.0,3188.0000000000005,6224.0,-70937.2,54271.899999999994,-47265.05
642,54817000000.0,29074655885.106472,10360200000.000002,1921000000.0,1765900000.0,3733900000.0,-5727999999.999998,786850000.0,1164750000.0
983,16077000000.0,9040000000.0,6996800000.0,868000000.0,3612200000.0,4474000000.0,372550000.0,416350000.0,432150000.0
1977,3690200000.0,1624700000.0,2139200000.0,280000000.0,550530000.0,825870000.0,136574999.99999997,65260000.0,207614999.99999997
946,4877577000.0,2233945000.0,3309353399.9999995,555623000.0,1747804100.0,2316398300.0,439964999.99999994,145880100.0,410279900.0
1968,7732000000.0,3901404127.62123,3041420000.0,530200000.0,1016310000.0,1552720000.0,281980000.0,192380000.0,315440000.0
549,1605640000.0,1047938000.0,541568700.0,93548000.0,99803200.0,193941900.0,14377600.000000011,55295400.0,35030350.00000001
1589,189441000.0,49098000.0,128957300.00000001,937000.0,0.0,1019900.0,-19557249.999999993,20177050.0,-18971805.0
1188,57287000000.0,30384731227.3582,22369000000.0,1533000000.0,5942700000.0,7546000000.0,-453199999.9999994,1764550000.0,-355599999.99999964
430,76709000.0,4554000.0,73004100.0,11440000.0,3222700.0,14714600.0,1071250.0000000005,13399050.0,-2067749.999999999
1241,24058000.0,5726000.0,18082800.0,4364000.0,352600.0,4645600.0,-904799.9999999995,5027900.0,-851099.9999999998
425,1902069000.0,1491145000.0,222507099.99999994,56350000.0,146449000.0,214559700.0,-56669050.0,110072600.0,-55746550.0
443,170418000000.0,80678588915.87427,100861900000.0,4638000000.0,8453300000.0,13186200000.0,-616200000.0000002,5740050000.0,-1067999999.9999998
1146,18721282000.0,11308715000.0,2846652100.0000005,1458129000.0,1847943800.0,3393943400.0,918678750.0000002,611836400.0,909913950.0000001
1050,11831000.0,22358000.0,-10870400.0,254000.0,2791700.0,2941300.0,-581800.0,839300.0,-574300.0
1315,105172000.0,127461000.0,-38724399.99999999,3364000.0,3048800.0,6233800.0,-18443800.0,20322650.0,-17610600.0
1676,15623000000.0,9174990960.176329,2991500000.000002,1308000000.0,2075500000.0,3405800000.0,6400000.000000164,1266700000.0,16500000.00000012
1952,14489186.0,10566686.0,4268350.200000001,37142.0,0.0,36430.100000000006,-3322501.4999999995,3322310.65,-3156422.3999999994
1553,10014500000.0,7950400000.0,863780000.0000004,1913700000.0,849300000.0,2736710000.0,361834999.9999999,2367700000.0,-492760000.0
47,1116224000.0,592039489.4046935,457161300.0,140102000.0,65690100.0,204671300.0,12767450.000000002,183225950.0,-48174899.99999999
1773,1906598000.0,939619000.0,970291600.0,64214000.0,58337800.0,121398300.0,-49985900.0,114375850.0,-50241100.0
876,224657000.0,60586000.0,135772400.00000003,30215000.0,45170400.0,75176400.0,12467749.999999998,16904200.0,12595249.999999996
1807,64700000.0,19325000.0,36898000.0,3588000.0,7023200.0,10668900.0,-2943449.9999999986,6848550.0,-2876449.999999999
1245,8556900000.0,4317631270.000272,2421950000.0,862300000.0,3986660000.0,4850580000.0,112870000.0,748570000.0,111840000.0
414,11372000000.0,7223000000.0,3848400000.0,470000000.0,473600000.0,880600000.0,-1181049999.9999998,165200000.0,275750000.0
1062,31107200000.0,20281600000.0,4329630000.000002,1728200000.0,3298610000.0,4998760000.0,809570000.0,860375000.0,828739999.9999998
14,65372000.0,6955000.0,53513900.00000001,0.0,0.0,0.0,-7030399.999999998,6909100.0,-6836099.999999998
1971,3620546000.0,1720265000.0,1984182499.9999998,257473000.0,634699300.0,895378800.0,143028299.99999997,120258250.0,140633100.0
1627,293785000.0,82508000.0,206418000.0,61721000.0,12915300.0,73803000.0,-4834999.999999999,64236250.0,-3991099.9999999995
1439,6601547000.0,4496374000.0,2129967200.0000002,239522000.0,301868000.0,535912000.0,56318299.999999985,52967700.0,182897649.99999997
1893,280747000.0,187877000.0,96064300.0,28513000.0,96482400.0,124629500.0,6719350.0,20766500.0,7009250.0
1689,24908000.0,146866000.0,-124605100.0,774000.0,4918300.0,5943300.0,-1439749.9999999998,2403150.0,-1213849.9999999998
1040,51123000.0,35105000.0,16719200.0,7748000.0,22843500.0,30392100.0,1315550.0,5998750.0,1331350.0
1106,1327791000.0,669975334.715251,771344900.0,118074000.0,318000800.0,258062500.0,52122399.99999999,58778250.0,56480749.999999985
1861,1050370000.0,376230000.0,681070800.0,19971000.0,73550700.0,93341300.0,4009949.999999999,23529300.0,-3533900.0
1363,3688055000.0,2497177000.0,1250996000.0,567783000.0,1271787200.0,1833160600.0,278542899.99999994,239789900.0,296666700.0
1867,29989000.0,20004000.0,7693700.000000004,2390000.0,1768400.0,3722000.0,-1032349.9999999998,3169750.0,-299800.0000000004
973,6574000000.0,5596000000.0,3547777277.060857,176000000.0,5514000000.0,5693100000.0,155949999.99999997,5707950000.0,-5390900000.0
1551,1885600000.0,951433991.5988866,1262830000.0,252800000.0,278990000.0,528300000.0,95474999.99999999,147695000.0,98365000.0
1567,3704508000.0,1869216606.5708573,1145081900.0,520508000.0,74279900.0,596170200.0,92737049.99999997,429608500.0,92709049.99999999
1833,80771000.0,5181000.0,71059700.0,576000.0,751400.0,1291900.0,-4976000.0,5682600.0,-5054300.0
404,459338000.0,116793000.0,319170900.0,30676000.0,-18000000.0,10687500.0,-31809400.0,57361000.0,-30190700.0
133,569699000.0,274365000.0,262784000.0,25235000.0,71903200.0,98304100.0,-33370199.999999996,61432050.0,-33428500.0
1792,4968087000.0,2351971322.1097484,2771468200.0,848572000.0,73031300.0,915089800.0,303182950.0,673032450.0,168780099.99999997
1945,4094990000.0,2089898000.0,1997420299.9999998,288266000.0,1048640300.0,1334274400.0,69493949.99999999,209027000.0,72890049.99999999
415,1224635000.0,735466000.0,480560500.0,101470000.0,67120900.0,116727500.0,-13597449.999999987,108445250.0,-10740749.999999993
1156,19688000000.0,12420000000.0,7220600000.0,644000000.0,5336500000.0,5950900000.0,339700000.0,144150000.0,403000000.0
1367,344777000.0,127525000.0,59421000.00000001,55209000.0,109199800.0,163356200.0,-16162575.000000004,177889240.0,-124265485.0
1732,8808754000.0,5139940000.0,3782977800.0,397919000.0,1360855500.0,1756618800.0,327056600.0,131936100.0,265808450.0
2010,78391770.0,5285899.0,70981920.70000002,0.0,-3596250.0,-3596250.0,-3245705.099999999,3372806.1999999997,-3279383.7999999993
161,14224000000.0,8353393805.130135,1816200000.0,646000000.0,2489300000.0,3124000000.0,339000000.0,144700000.0,479399999.9999999
842,1618474000.0,1149645000.0,376034400.00000006,-66554000.0,98522900.0,23101800.0,-153349450.0,79430850.0,-152734650.0
338,596152000.0,300805726.00745624,368374000.0,13629000.0,27604800.0,40963100.0,4025199.999999999,5864550.0,7398450.0
1717,217563000.0,66312000.0,134142500.00000001,-128000.0,1712100.0,1564600.0,-20115650.0,23015450.0,-21300450.0
551,2799500000.0,1456000000.0,809057361.6197628,287300000.0,940200000.0,1226990000.0,-34720000.00000003,357355000.0,-45025000.00000002
1440,1350250000.0,635773000.0,738613100.0,20116000.0,0.0,19684300.0,-100800750.0,120033300.0,-101122750.0
1335,7425000000.0,5958000000.0,1420400000.0,84000000.0,1345500000.0,1444300000.0,-64549999.99999991,137050000.0,-39499999.99999997
1574,599789000.0,469209000.0,275801318.01238,52478000.0,47705300.0,105815700.0,19833049.999999996,32018800.0,20103349.999999996
627,17792000.0,1902000.0,21679100.0,1163000.0,33000.0,1106200.0,-1579999.9999999993,2685900.0,-1585499.9999999995
1429,996075000.0,610463000.0,381869300.0,131852000.0,294137300.0,423967400.0,36412699.999999985,92743800.0,36620799.99999999
424,775813000.0,22694000.0,725169100.0,0.0,482400.0,495600.0,-53105949.999999985,52690750.0,-53763249.999999985
1055,911000000.0,337000000.0,510300000.00000006,16000000.0,64900000.0,82700000.0,-87750000.0,109150000.0,-86750000.0
