Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1597,2507024873.334323,1522874273.5793293,1105748522.3532822,280634573.1852926,200584564.05440313,450906902.44608676,15562846.574496757,277624318.38900256,-4326314.195641924
1300,25664420284.199932,13240430817.462837,29015038348.68653,7285869767.411468,-5430591.954364136,7318581771.2025175,2201324681.819044,5858949176.686801,251935287.1566219
491,392205441.8181525,388269618.48118305,12169791.077806192,16845744.874873824,24766789.52841348,44421888.63370504,4462568.052748242,39006658.801062725,-14068077.507862879
1849,1143400514.37795,790296382.822633,520679410.3656456,108041809.66392802,26362334.01937065,121011605.35909833,-27737880.81291975,134864656.1324976,-26402588.46103779
1352,8652039624.756222,3725289485.4108,-3234173498.574696,-115853704.3912257,1379427924.2037609,1346177919.5008678,-142363889.23387977,423337065.55958587,-487930327.6005334
1657,1710635856.964797,1571130222.0595117,895319640.0761374,90578572.56692009,494352004.5315108,545713697.7853082,26701691.521538623,83631294.99926867,23602767.783369794
2022,950146201.02013,1026880423.2642629,13357259.467039706,96397610.31177022,-94255920.77067079,91554015.4287092,31763721.74063226,84979214.20479141,20049691.210985817
2008,789659082.9800428,606225458.1128753,389220696.2482243,140497855.1456061,131637593.84857744,276800712.89669526,8565870.629448669,128477766.63099526,4144926.436724627
314,287383966.9270967,410654922.00648654,65607851.53634715,4010058.275928071,9476739.681966085,12942375.19363627,-11007692.922823247,23245886.577908218,-16092319.896997761
126,9769973866.915665,4002154252.4695516,5953530384.032473,1041872890.6643103,341100736.4106955,874600637.2163965,289384968.65914756,881020751.5403541,332034704.6067253
1295,193461050.3061655,376871140.04297364,7140002.889038268,1671760.6096148614,16218515.2844997,16134379.122110264,-4413618.811283563,5902013.88588225,-5626698.908304228
641,13444052891.05068,9142268663.47615,3518443153.9142647,756175092.0247515,1631681720.5183995,2112897978.959545,3047008.224613466,520851736.34848934,-6711176.510305785
130,5926914587.315991,3978273723.3537555,178635098.16537514,549118230.1775752,415530665.2681263,697020998.8811641,-32600869.11353759,689547351.926144,116545273.1426156
1114,301577711.1292674,432522532.0709703,92849118.75176097,4393450.620431269,15603731.860071212,18036342.194849897,6252731.590660817,35323888.02571633,-37140514.77213039
552,1663632068.7608569,841729924.8674841,1015278907.8030686,183181124.08224958,372059249.181715,529159055.7104697,65055434.16416203,91312519.10308507,84517631.08593658
1038,986577267.7047051,1012655529.8137301,161520647.81071422,34927778.844244875,97947193.72642183,137220661.6948417,2017543.1788407816,41483603.116702944,3736094.9747904465
265,313775857.2475398,429595036.64385056,80827027.55123635,23781588.541684367,69214950.86312401,89309754.55627003,-540045.306652809,80145987.0789458,-58185759.48287277
998,162472827.30508342,438181646.7895336,159855960.8420622,-351732.1708444301,7313257.047917572,8358641.733936988,96522.63414957658,-5038119.534011812,2635222.992415693
1922,189834636.48605072,374654436.4914223,-14270735.457122145,359721.9126222276,7192925.320978655,8358641.733936988,-1163940.3077652263,2878508.921454093,137936.11558859792
756,376127306.43547523,462272782.9352839,104531300.17428918,26890850.553304303,47961566.70992624,82310222.47965865,1883834.554061291,24527236.03470071,6492223.775710708
208,3409112284.2686906,1634279308.7106326,1719378629.7954748,194148246.05676663,356725402.2247074,426063956.54204106,109219630.21093486,28562223.47423315,163021154.6130581
1545,190448594.70720392,374654436.4914223,-10357865.827540295,658188.7219262845,7344169.159358834,8477591.940997295,-650437.7172113652,997628.1323910228,817793.2968203002
1639,193461050.3061655,378237002.61346734,5211206.7201041505,679969.243276579,9393442.375387132,9859595.031018432,-1640448.9209924964,512815.29307212326,512009.4009972077
925,6121696415.679746,3425549069.759843,2124549920.7634888,512859984.13050514,2518603885.0511255,2917597115.3843794,209859750.23083785,289071270.5243749,220375585.9442777
715,184042618.95477653,375667095.68769157,94807613.29127443,82827.3059744,8416977.957966307,9230887.190771999,-525494.1781892834,1887869.3499449284,507151.3408734839
1119,151942592.71268114,468234240.2750276,-8682803.963527147,-4286279.837539626,607611.4453989521,6467087.199593255,-25561052.896134626,15267478.461301683,-20751852.90330259
1093,1089513169.5994036,778923693.3115388,-405287021.93129224,150727134.66998696,244482328.34626302,392242343.73977154,-4656512.26831468,118294894.91621542,16295444.364274036
304,192206518.72357917,374654436.4914223,4200275.647872472,1707998.588639881,7714924.707044711,10215833.920965938,-619354.0344508482,2168186.134317687,41643.6335348201
1500,1452869996.0496242,1281283524.4985192,536970254.7939415,5234615.418319407,18835716.67078181,28707057.49911185,-38362002.937937714,30816691.145875227,-19194715.988858715
635,525156987.9772962,469024506.8003669,238906226.14074957,57187105.25027595,6453989.178945007,56099812.97340031,-11744876.949277427,69275908.3078675,-22174827.56471143
1337,8002112622.814195,3760414672.2874856,2725832791.916561,538891807.6010958,180374913.55248976,650181923.596739,-118908612.6075019,842878777.7918828,-236846881.95905533
462,408797796.3318688,545595729.6333278,149884403.4787299,9163976.318757964,3254329.052643747,9840765.1748677,-56896884.10694967,40850942.76877168,-44284123.612458445
1532,1703679989.292511,1720516716.0815732,528895366.2832507,72226207.2480032,12158903.286328178,107445760.56115766,78356036.82717197,184436324.894405,-121681788.06510274
658,4848827783.101206,4316397366.136109,130012258.52673432,37699809.422707856,58511131.6552232,41825499.13053739,113883141.21926421,496774898.1942011,-431938182.70700544
1279,220287479.7634423,380475628.2000798,3567072.502860741,197387.2916867669,13962283.311788613,12146375.665706333,-1574815.1080776385,7672974.461872354,-9975871.390277382
1077,2369554092.3037915,1517328932.3430932,1148302917.676826,159434142.4065113,322950958.3550002,469857636.7282718,46338455.87549493,107440316.36131434,44473525.35427826
1725,170844060475.74054,99333891851.63599,57682311917.43706,12674443643.817358,25366171563.372295,32469342909.186756,3260708365.4162283,11849619561.749073,-3454654443.831425
311,1201247157.0924225,799370363.5663025,527036019.31758255,130356385.49731067,378767856.61873573,499566632.37846094,-6322452.0656264,127619834.88949518,1754694.3588816342
1447,300392943.0593863,424985324.0271423,492375927.02504027,1365950.5836840707,14998666.830848595,15021595.59818633,-7298919.87978618,-21437492.736788645,61663368.43257248
1694,6253696644.663206,3865996830.572473,832053535.3162215,-10841417.8078389,126310597.80108051,148566167.00484747,44688807.76246391,217194291.98607022,-182217411.75433552
386,192206518.72357917,374654436.4914223,8285586.837882601,587400.4343397762,8059499.70820466,9655194.057273757,-1089661.2074253345,2506671.599564981,269250.31065621116
1767,222291590.30145496,374654436.4914223,57423120.526171915,3013551.38925302,10004465.923371457,11038792.690828625,-1474547.1851886788,2177755.7325950647,183930.99805552117
1648,2781850297.6191087,2340550176.3958907,649541772.598964,113181061.22635134,390472759.8274686,503158711.8879469,39444952.50431519,64860577.543447845,71929997.42847034
1650,6793462740.144012,3627882692.608405,2377099040.6338315,347013735.46566516,-472224513.05164605,311188500.4999752,162012884.1416523,364479416.3070176,152686032.7781163
258,384492823.93522257,521003770.8053249,71669449.37978336,20246848.970798206,60585707.7630733,78614968.07419807,1302250.0612424978,11571117.18721769,2520151.37084488
1990,-42609187896.59456,-15384634320.945383,-29293263590.33707,342454433.0378487,8542186049.517265,10367799814.651608,-51163610.11468084,534648041.23006696,51962888.96556208
1445,881222128.5758461,646451671.52047,368959528.793745,114748135.41448103,100842446.12217844,107605998.2848194,3585757.072434357,96175252.79602924,-2574489.3673307863
216,1309378629.0311847,1323584244.8541555,14653847.260471538,200971578.00015414,55340528.5356605,198225658.61851957,-4777149.36097684,241268051.9772675,-26596990.4134947
167,328642697.97137284,475070066.04352915,35581652.8865999,14958152.184154302,9240327.64773135,23827595.85103103,-19885872.49737109,32199454.817491237,-17807112.415402282
1510,192206518.72357917,374654436.4914223,-5640538.185969398,-317271.1348932356,7298261.666432685,8663998.393378437,-1582537.3054156299,-2494010.9835660416,-1659920.0685507625
1246,2848495218.5947657,2179727925.3190837,1002766788.6225958,250169625.64308003,15020503.478315802,251255330.4116234,94165677.43637878,161449748.14236772,56812212.06451677
2012,904512716.6300588,438014701.22587776,505577490.3579962,18338575.09580145,47507197.74683977,50542884.04042876,-13136464.75379723,27765831.90626241,-21823088.392669946
872,214269206.9190562,455570021.4733226,76238584.29530561,3676483.8336967253,17982821.049030583,25301868.07338741,-1471517.1724723335,5234851.693614182,-284120.7963475802
1831,601518713.3040861,663218896.1386256,47872625.36466958,35932061.86481067,45601070.39143483,79967770.81613043,-4857255.764827262,52506850.19048941,-4448529.946426032
1068,442569705.46672565,406979994.84599996,282114079.4555573,670872.9372347014,7298261.666432685,9153103.661213718,-143343.17923839937,-1085639.7234338527,916241.7291008437
1281,796656299.1863419,670800491.957676,333266803.0654604,21808688.768275257,49822309.44722409,33573220.62548556,9459160.260109749,15551528.466971548,12465750.91841803
1299,206739575.8851681,375667095.68769157,29226587.581135377,3331449.3351805955,13901380.041798348,15378578.039097743,-114914.48731572808,3962817.9448524187,1312194.4021558024
1582,192206518.72357917,388723541.49376094,-1066913.0866422434,3832460.6372598815,13477598.579348931,17695247.481104802,-1922436.3702952634,5501464.7281751335,-1009138.0937325654
1003,807399099.7209014,531944435.416376,199490792.81010827,17319072.706190273,19874789.799558893,20865730.131286554,-56487690.58053128,51033232.355359256,-30309726.85336271
1509,6701974069.521623,2647869253.200096,1623925129.310185,661976550.6869816,-92309600.94981055,608472727.9899802,-20445627.87635045,748854934.6409242,-91175529.45952034
1437,194808939.6644078,416316445.4393109,-15306457.228305403,6628761.790033289,3698180.3172491053,13044437.438491138,-16779508.303544983,19813927.540590424,-15079842.450455967
1153,315010667.7107336,458582021.0869435,47820592.665939525,11811219.537303736,13763284.261547098,26500635.54342388,-16683566.957992425,35092019.14438294,-16144825.59469986
571,646838135.9508286,447566202.48726416,375038628.38671887,29359850.409115907,22811809.688866828,50401563.82207849,-5207906.052508537,38058073.56586784,-3934909.947495011
769,191594273.24052346,500002133.1536311,-282728008.8517158,-4253795.832866047,61247880.954756334,42120804.51004923,-8351802.359684995,25036666.065275453,-22383096.16844683
2001,686799090.417122,578463526.4795558,370115030.5836579,39389917.890525624,8127225.491139534,48026552.60739137,-23243401.914230973,58535019.947967574,-22075830.49789839
307,386462815.00972605,544008829.2459649,46321556.185712166,20981258.540041067,48304037.17354215,67295959.95966305,-6057057.429598003,23781073.124342132,-5708197.878265567
2,679023196.048689,390533781.77898693,471281814.5942825,9581749.563705454,7907871.645352531,13544182.60276332,-24860947.584786993,41720480.671674974,-31397205.38153792
1192,14686000747.877035,8763162667.377619,4282339965.0631847,1067748405.869056,4308679794.822599,6167858938.328945,384791882.0115261,867549591.7625422,317301480.7460787
357,169500734.3854998,370453619.4633547,1874921.1368012656,105009.03648974918,7498624.911467922,8358641.733936988,-518961.02164433163,-1410302.4035480113,3561337.1810050327
1017,108007886763.78851,63709933010.261734,34367115018.239944,1693909816.8698218,4229453102.557767,8890154588.091766,1329324837.6411479,-871417912.0787295,3351701360.78383
270,196991840.7455394,374654436.4914223,33826412.261029966,68073.31726422715,7728047.7196578365,8779136.90923366,-3006068.85426835,4969154.18733375,-15186874.567477545
1479,261988332.85818738,421524157.9149864,-31000551.453626424,3397041.4512480474,17931660.007788636,20635749.905223303,-16178782.408025095,22313940.61542608,-21498537.311613057
1821,1104268157.7126572,445863428.4382454,1006427514.5492389,54724555.81945545,53961250.30576114,106605893.99302292,10332647.685481919,25685541.135008283,36128026.810615204
1544,807709834.2299843,471605431.3148001,396649071.81540036,28763244.723835748,49967060.164292395,74166327.21162936,-33527974.441198017,60708187.96875673,-33093990.96716758
1647,192206518.72357917,374654436.4914223,723542.0202734324,610548.5868125925,6830702.968426624,8934975.08750044,-661897.6996127182,484083.41719276883,1369030.8467404847
1407,228528505.30024716,380475628.2000798,45058783.41944947,3736688.6570026777,15876014.402283834,19851074.828556154,1592310.7285048072,2330955.7782502,3563144.4662257223
771,290705721.84709764,374654436.4914223,85938384.75013672,588794.1268637667,7365102.977086325,8466654.4610528,-13897202.108667783,13414202.6232654,-12206048.671036676
1176,3237546063.550894,3209333906.748675,1706002248.6211264,113988032.45662671,857605510.2419897,984472758.8449832,76992433.76430383,52336746.964422524,5437255.133695282
1442,117699746755.33272,68488845961.00639,22138951986.17189,11910855339.340895,5774536841.624151,13213170220.736128,4271444186.5994325,7528913449.925173,4959269821.139287
55,8230583873.421411,5467556937.614759,2346340604.459281,249948777.4758384,1419345394.1069627,1769841857.46886,254287850.40947354,107809006.6258809,303016377.6107865
392,19782324185.79566,10209189716.411484,6619217880.966794,815627020.3760105,2128107910.7964733,2686028128.272156,367750902.3871494,255574382.6590727,443623450.2305153
775,198850474.50094298,374654436.4914223,178514040.0517914,8896.294514668194,9541648.950438846,8842892.375431858,-4455634.047179884,10933211.949666604,-13060865.391511565
870,320521662.8679588,400810769.9885397,76739351.99878475,2740099.530174464,7481840.327924346,5640427.000405899,-23759106.462386295,30836321.435742177,-22867909.264965303
1446,109902911.09733471,379528681.3885566,292388748.64773566,6191871.747218945,25919617.079880815,18139341.14003399,-227553.57190642523,16487446.106364679,-18259888.81023068
407,6936492586.978385,4575711470.1189375,304324417.5383785,-95599727.3988673,564128544.8120571,228572050.37240043,-131607378.62737659,1008110279.0941176,-962770508.8742658
329,461720664.1875835,572913059.0761476,249873510.1497589,296413.3634335389,7313257.047917572,8358641.733936988,-123669.17559521257,428004.047700155,-1695439.6368455822
642,49129124049.141075,41194347013.75002,-2658190822.333872,1822637862.9403405,2592759367.809223,3813968088.446897,159253427.00784147,547846312.9426104,1734777678.5030634
983,16313910372.660395,8755932355.926329,7381727517.643586,472154607.58892566,3359510608.5248823,4097257589.797833,402711598.6580141,248610953.6206142,608614974.1224272
1977,4316695800.633839,1626594468.1374793,2319929121.3893714,268193615.27641335,553572207.4965588,863072783.2530856,107974905.57127024,70468706.32190675,193476975.67104116
946,7184129975.225519,3505994267.4980607,6602025618.434452,568801803.8131611,1590662392.7752533,2388228743.110826,464448571.7190587,182046173.04388082,478073129.39662284
1968,7941078876.487506,4131775496.2659907,4212738647.122715,609462749.5204474,980005574.033353,1538166158.5621011,324249465.27162313,187237044.4362795,346746940.16252095
549,1530991904.8657544,1344200263.3920014,495775378.28470236,100769023.45884018,124530654.39503646,200283688.20426828,22648417.97000965,55712506.3526327,35588143.655263335
1589,291945892.43492293,397845450.19258714,76346794.17867243,2977701.123588613,7791134.294514511,10522477.939258613,-15998260.322854219,23832983.320966426,-16947522.34266873
1188,39378984004.49892,19256378367.84428,18732834189.726765,1244342673.4121494,3113368325.6245728,5493560076.953693,-33476547.481830977,1172991376.3144891,-123730269.01768205
430,231522791.92048648,374654436.4914223,68027189.20178962,9257714.458451828,10603192.09445255,17675992.13093892,-975931.530884409,9397376.426167857,-2258018.435983471
1241,216527710.28069147,364824965.63530475,44245462.807400756,2721623.794672813,7313257.047917572,11273394.75670432,-1419184.1126687527,1948016.1284176297,355095.8291496915
425,2509349442.736253,2071778015.3219118,520576335.44159365,-5308302.135461764,189282698.51194698,311396208.9567497,-103822123.86735396,99834267.92855611,-105007443.19609684
443,51516323485.95055,44361450662.02637,13726937401.202566,8033791809.120325,12450786370.714529,25446746158.857872,2150860223.2636456,5520288424.956977,524331168.5856443
1146,18642678564.588642,16406653169.65799,-3467722093.0777717,4317492447.119166,2609374855.9691577,5795315102.485912,1093239361.7535226,402422197.41465324,1053044232.0850637
1050,222291590.30145496,378237002.61346734,64533884.98652268,382521.5874227497,9853222.084991276,9880919.82579225,-755968.3987103351,-9390313.380605206,13287545.90880195
1315,458260193.7577718,482770839.9729805,85589467.4898555,7860533.502586524,14111205.245575735,20408804.676118415,-18527554.389150046,22585448.63458015,-19648958.428346775
1676,20831860768.65094,9223439387.41081,7341275802.06903,2078712437.389315,4646501267.245069,5209589426.287842,-42777119.56980345,2058868586.5096204,-126677419.29288617
1952,192206518.72357917,374654436.4914223,1903383.47911791,534109.620797025,7192925.320978655,8358641.733936988,-3242894.944015445,2624434.7870774227,-2650347.941855632
1553,6252180166.934955,5038551967.292345,-3457917.142314043,5115012490.985405,-223583487.67792857,891905816.8134046,984646044.1131877,2423808746.2110457,-77311274.12860087
47,1216482417.348679,881774620.6754559,483082553.9672429,149357919.27709967,74201011.37185746,184939675.3122997,20376783.65255036,200321617.09227845,-50179869.2600416
1773,1698301181.7071033,1000770075.0734463,970208018.9981254,84115697.16500771,71580236.81696859,137812792.0326429,-72040349.2846915,100885604.72971053,-41496276.042834125
876,620614714.517656,473976629.71680546,281118556.76227105,31150616.353611004,48797091.79061136,80262912.00926752,10501993.356779726,20116589.395127285,13262846.691819336
1807,199629016.27491418,375667095.68769157,11973637.196984785,3275532.9240131923,25385139.050549094,17143516.91795323,-5300633.229605497,31816580.366613,-32486511.87129204
1245,8978494500.56244,4196187089.9760013,2244032688.838864,523400253.8061,4058532612.135059,4534285655.993817,88386426.53505532,450056765.03314,231220094.5597339
