Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1583,37116886950.337555,20529455660.10755,20691047339.27209,3692419409.1571517,2107275061.770788,5206777579.337582,1523315496.095535,1631184764.8135386,144389632.23816428
624,8178387354.984537,5065050186.416192,1777364061.010069,434497283.77672064,488159856.33910364,963655808.4536902,56429366.30430047,374492096.21810144,50948287.54790046
1339,1680594494.7107544,1101240781.9437494,495723157.9040433,133636597.49066478,150843882.22173536,248743275.65292943,20660864.411413476,164508202.07263538,49783774.31368223
1670,1701628085.8828974,931250393.2272234,529163835.3896855,127698225.82923824,157718889.5739686,233773869.87563276,27930592.44212076,146549635.61172837,50491763.84965586
1234,2071492603.6527038,1579604550.5907319,787398685.1426995,183490812.62598976,243087387.42967075,329218889.29265666,37101675.755640365,206664971.55146345,57988267.03942169
1623,2079399335.4923139,1618615256.5811145,1287714156.9041653,210918724.97387993,275372227.03941727,442547198.1974673,47219156.38155848,227966569.80939364,52668846.63571403
1910,1685109502.3892193,998787345.351613,532484059.90439105,137062478.75596237,168508282.7506997,243713665.38856602,29745258.165767685,166237087.95059487,50592818.81372504
814,20742746395.029915,8655448173.865421,4818986095.292187,1006959687.193663,2651266077.2963247,4251242382.0921216,268008223.43520516,470265612.3057839,55138385.5769331
1484,2577926043.98632,2116967603.4009163,895412344.6655331,241645624.14467287,265366922.86074877,442666226.16125774,47914525.52723276,235710073.32887474,55856946.84618343
1125,4096610553.4790606,2969427715.9081864,1587271413.5965462,379094345.2962557,453305205.4282171,844808732.7495964,82092433.21911547,298950654.3480581,54978751.80980264
455,3263011558.8931956,2480713708.190472,1228895422.5114424,238032447.66425502,406741107.90946794,588131371.2397594,51311037.38272486,251257994.85381228,54764491.68108317
1636,1652323023.2223444,921114359.8328667,489704382.3851743,130078465.99801618,131793922.48992574,221834305.16414523,21521118.558690563,147484592.413209,45238187.154951915
476,1716841586.028007,1056624224.1344907,535234076.326408,130156241.89866763,162405640.26209223,244255635.15663671,21976207.591250107,166631610.73894998,45157721.686502784
493,1661872704.5184875,1013410234.8316789,551071587.4771372,148681401.54069388,144223105.33667332,240669151.39477968,16909762.97908254,188486360.04595643,36916524.32207107
1081,1623399682.4155512,879952353.1640749,524345639.96876967,121742427.33096248,135725256.46657127,229967737.60742712,16291761.16515769,145184522.00289088,32206849.103307307
175,4476587659.601525,3397436951.9421473,2389930907.7810397,426949514.2502328,694707613.0978078,1171660018.8243942,103091973.10696736,296887137.2301467,56110185.95932847
1070,2103541440.8985372,1528617246.9079065,797097578.7915002,180486351.65685564,250549475.9252181,365250613.7013277,38140747.18515308,181142960.03068843,62013656.13119178
1850,1835175881.9879265,1235315716.4865198,551094255.6935629,137726500.29994243,176675768.30666596,255130795.26981544,28865906.374208093,164060602.99835786,54013208.80888206
824,2454699112.448551,1944353464.5520508,973029474.6227651,217847880.89030024,287810620.0235342,449804142.24790335,39131650.37046969,250291399.66090274,41403899.67781374
1949,8064482651.944053,3775324182.9958315,2946016367.5223355,498014807.4761081,566909644.8635211,1117028998.8952222,104017936.67005435,320960343.7408429,53104918.2788965
274,1719794283.52008,1014822969.7068529,543149592.4787254,134821933.3574447,176247055.03354418,252086681.73875022,24129101.970984593,158539015.15728092,53471392.526533455
2026,109910711079.04993,62555501401.78411,33561213891.206215,1755519562.385676,1895077418.2469277,4295705484.356232,588652004.5355589,2278928493.5383644,-69520699.67489848
1199,16465976446.259663,4559896594.065584,5386144270.643035,985101309.632405,526930585.934905,1949535975.7643576,249772912.24658012,439752269.5627042,43036681.78783257
1458,1730551426.6896906,996613196.7582965,552883942.887278,133317044.31345832,159205317.2114498,239164144.60363948,24400370.19128731,141604986.9924693,52136059.71591298
393,1612861678.064736,1088961932.551835,529360686.47483563,127420625.29961938,161990000.16625702,262554349.41808784,19758590.498881057,177411331.87806895,49706792.940715246
1600,1789089410.3524895,1028483767.7293482,586985886.8911841,142359168.21803308,174010507.6852854,247464407.2487439,19597860.15108311,163624603.8166032,36098611.3606036
1282,1789089410.3524895,1025996384.0790863,541698387.7065198,133391560.09530222,176675768.30666596,245644323.2414949,33609515.613351434,164715026.465181,51721396.45756539
1123,1794159548.6273446,1247346888.9518344,629127732.4187738,149670820.80477858,210380085.20465982,295869998.7674303,32388470.82676974,207290838.12838224,55856946.84618343
439,3033831101.061064,1870776000.0274808,1498879380.008698,228629864.57378215,235061963.72624165,521359416.46975493,29831349.961096376,243211175.51327255,49524978.0193125
302,2240585091.2621517,1165936065.21464,608723775.6600897,136797501.48862976,194081965.97984284,297547841.3214989,24856837.646574214,190308431.00435978,52361139.365527585
773,3715726756.746525,1767084728.3913739,731212773.1195649,154592313.08822727,139769555.25299513,230923146.39939272,26477850.08900374,186234635.73924643,27002594.60099525
354,1627329584.8812294,872737484.6474748,458376508.7441124,120826358.60827738,133372755.45464939,226239822.87736762,21300672.545995772,130351889.81995097,44284787.23051963
191,1687211207.8822088,1034863716.2267346,479937036.4763863,127815394.28242576,153298447.15415812,268383512.4103663,21375871.825625762,163199920.27289447,47427633.61455122
1823,21178494417.580738,6052958209.137053,7102634929.977649,1024647480.5920633,632072691.1958072,1942209690.6325164,391709712.0762353,484359979.3218649,56110185.95932847
903,139189520141.9475,87140131805.77545,49505165640.68269,12241840310.53238,5550812427.704911,23685227606.06493,3381867718.3059716,7592396740.684432,1422951857.7418492
746,1789089410.3524895,1190001864.883596,530247445.1600919,135944782.55550343,188601122.61738837,255898421.34436,33975293.86509848,178241784.98256904,54979110.00929801
85,2022986328.5478601,1193204306.266697,609481366.7625905,146622418.02647698,184051477.59188485,277424521.2365986,30898732.8617727,205088775.67127222,55856946.84618343
1361,1723934713.5182352,1067735657.2969828,569019385.7725685,149532811.0602166,179597528.88659948,252085111.8916899,24404626.733808324,188346091.88474637,38394384.44819469
1597,3213217305.012877,2120848723.3181722,1436898014.8350918,302621395.1933364,389287220.1336898,599599765.3100209,69819496.50800124,251658368.92055532,58969596.55936826
1300,33498393491.35812,12027245274.963074,12558557211.10482,3409231630.657192,790086417.9600044,4246557953.192164,1251091068.2573168,1463079621.7584002,55815579.08358219
491,1804173656.3879642,1320419362.0039191,580238115.3211962,131856848.28745484,167418033.75824106,259604807.57553542,29527250.24101755,188335694.6455102,46624772.805884905
1849,2267025516.5063725,1966896733.895104,906345209.4393007,179981968.56927717,264220343.69900978,406548819.19830406,32460308.221766658,215792440.07444707,58241506.15256673
1352,4827816619.4804,3149042177.474851,1350888900.6510434,325557843.94146466,578437350.5663351,1215880211.6923704,54004521.18176805,284196658.1748438,53451461.5860455
1657,2608995515.178542,1936620176.6484218,941439948.5100064,241127786.12279114,386835528.8949952,628888882.4372032,47607818.654647276,240934290.3788551,54764491.68108317
2022,2140932309.3187995,1686978637.817634,882785361.0257034,188210171.28202978,262944237.85024107,428859785.99555063,32892168.667694844,214034471.5158247,56177629.99124564
2008,2071492603.6527038,1659366651.9473372,815075045.5473518,195752866.37771925,260600048.3866129,349189022.1329918,40091086.664617345,205094920.24491233,56895811.87432144
314,1739132478.3735542,1101240781.9437494,533114356.5752547,134099556.81973726,167935613.92527664,250739915.84486985,21316387.765344143,195367754.03319466,35404271.423975036
126,5727803554.424143,3841523388.381176,2603799460.5696383,577218592.1763898,503175549.09086835,1346377936.1460876,124557277.09777497,406191724.17185843,57988267.03942169
1295,1672771509.1817007,1014814112.3863373,479091965.3435453,125772622.90526932,149454167.00671214,230931168.12380528,20804962.084985465,148304828.98382503,50366518.9330829
641,8765055689.559153,3901005702.958516,3210820825.308348,551892221.5690004,980132482.2366958,2124578086.3130355,105815709.23557398,335008337.9860586,54978751.80980264
130,3851025955.3664117,3116212580.1367807,1414449175.1904342,441087672.4267143,380881915.2105205,1148541599.6981435,51873828.12993745,480665330.8032272,35101439.53450361
1114,1758087184.7525272,1322887018.8752973,616222881.3180013,147578703.6629905,190035504.30910164,266281827.1591214,31529528.76317668,174878095.6406049,54811103.61676912
552,2609572816.9212475,2215029514.7406197,1042460358.0183665,265942639.24825916,371101300.9965102,539345439.6252853,67538331.4223237,277544071.4727893,57165520.91101457
1038,2162593304.134079,1518990299.8557944,784497498.3222842,176612506.33232796,250901633.33927375,361245501.0536221,36467678.74124351,216140394.33203933,56554816.95761431
265,1730551426.6896906,1171884040.4432576,663160037.9295336,145251324.0903104,205631964.76057905,269320551.9651053,34984642.457624875,179058210.63067776,55235229.42079047
998,1639985030.0148258,938674639.7271981,508591478.7408612,131686284.53331077,131805748.94653904,222608999.61848128,18077596.441553265,142235149.4662878,29897377.30977997
1922,1594543105.7143555,877328002.6500392,444907887.8409904,112022819.86798728,135269536.3225003,214984115.90679693,20341328.58886683,151103347.0810497,41559389.86844792
756,1825370748.956715,1325975657.0440204,585334440.2813855,158619451.59898108,183945030.92728144,268531361.6523093,28285720.246166185,201179805.5988605,38928614.05754219
208,3212316976.4629064,2386663291.6902785,1411483071.8797975,261100570.61492753,386663381.86316484,564634917.8155313,70131250.10510163,238318808.85393116,54197373.44399676
1545,1565619764.9075613,861508251.843677,431097914.2801907,117715691.88546735,125741676.57905889,213303875.8068843,25141457.77316992,133187203.2034556,44994383.676884666
1639,1672771509.1817007,987581093.3682632,494932692.97409165,127782488.77719778,148604736.9894356,231846083.1138606,25098401.924478337,144617064.7934909,51432977.089244835
925,4240358612.949125,3571461569.543124,1886684290.6314344,446106279.68012196,1307570454.8898792,1779402076.8173528,91142490.91247496,323211978.8963518,56071206.97490289
715,1598406244.0744362,925172810.9337444,496379133.50831485,129594142.69075352,164692737.9054234,239478362.79695427,24903279.701086566,153997663.36190045,52713434.88136984
1119,1731309492.8445005,1030070225.1473498,567395949.3805919,168260348.66543895,152673424.8869024,294265013.69792736,42048673.04165514,163429404.32397363,50503942.05599154
1093,2077874864.0058565,1639499997.1969292,926422195.9020007,227010004.40602452,307839972.16427594,574592064.7787787,64155490.41535962,195034355.36517626,62522523.13565753
304,1594543105.7143555,904374520.1162786,455048850.7356001,113012020.09730601,147420301.78412706,220894912.35364985,24827000.56814815,137947520.09885776,42819048.19380626
1500,2353697257.334634,1478909189.8870108,787677973.7706997,180730454.74443337,253859563.36203957,389667282.6150408,33356602.45897004,220331333.9734244,49957176.77968405
635,1838257833.5896354,1333882319.4157696,594646622.9540802,156993465.5613496,217222818.3920474,287097678.8778223,31976757.604292877,193475130.18242127,54978751.80980264
1337,4725913445.022916,3083697891.3324313,2206712308.5813165,312266204.1001737,418041590.52773833,678299764.1269143,55101132.04400827,267474549.69786048,52104051.48425181
462,1687160179.0664039,1115952558.9020028,604130120.344246,141474407.51008338,184472470.45987117,292249407.94518554,23130044.65263976,186401777.01230472,55830976.39427407
1532,2556041216.267201,2011238337.3690407,996036022.601646,247145990.6815486,318511627.5766899,509925150.75493515,52508796.66167294,252841099.58270833,56110185.95932847
658,4225817479.030764,3223638105.649395,1345265706.668099,295848383.52262336,436468189.14935744,720382487.7599137,46123666.49216333,305541187.4967579,56110185.95932847
1279,1730551426.6896906,1047402586.1647406,527857223.8573158,125572190.28670251,153726226.96857125,242208602.94547057,21433572.0013849,157262092.60049,32639648.05070886
1077,3061023325.7429385,2209618857.580083,1159639519.8474307,298330884.2764474,371219460.96938384,617356518.292851,68289655.08282843,234107008.48905438,59315404.79390112
1725,139574683316.74976,99447792395.45094,44401020486.52735,10786686664.658728,20637484261.11092,25252276054.084972,1756476800.511016,7304366592.844215,1088728548.0784063
311,2245806793.236392,1641350188.6436462,899460424.8096762,209294090.82842454,326192884.9536547,478144389.5773103,55762100.89886055,193752216.73252097,59222835.672513306
1447,1598342105.8365288,1062303220.633899,481715478.1394609,126735010.28973985,151543540.4369393,251997546.63322723,23877716.313211113,166517666.3914309,28176801.09811996
1694,3574718471.698862,2334599738.535376,1048585604.5317023,204671405.74428216,326439366.3025199,483408884.18099606,38513506.68443451,217430120.52884567,44964391.030337125
386,1627329584.8812294,904374520.1162786,466499793.2820282,115880610.97580272,136692512.62586063,227439909.98650837,21910633.360108703,128491228.3205894,39005920.92908766
1767,1685109502.3892193,1000040599.8783674,518882384.53347826,127117176.01332235,173064674.92952782,246591421.86571574,29678513.533113524,158501745.33444217,52825633.5713366
1648,3437508367.140269,2750626495.7883167,1182986349.048558,261165178.95396626,422366103.94390297,655519979.205066,61472843.49269793,263178502.40209636,57151439.76564214
1650,5110831989.355198,2847030912.0686884,2429134902.4012103,528558715.74610996,449466026.06094784,932590892.1974866,84882467.22861485,286100774.870241,56177629.99124564
258,1789089410.3524895,1400868436.2421765,589922333.8931597,156680326.18058583,204189070.76574868,284022655.92390764,35912468.242924966,186679052.65434527,56071206.97490289
1990,-6246979531.296495,-1194641247.1486883,1763220756.225401,702003428.9228535,6039192706.345128,3661594421.547275,89387957.25408478,514174742.83170044,56800474.45884478
1445,2161205721.3901234,1519045065.3672187,682013970.529899,171572961.99081016,230880931.1121465,350353365.87071645,34317397.98644445,193134698.80729717,58290393.66071804
216,2527133610.7501984,1868315808.5781813,1047471711.6231787,255773415.90502614,304187698.3680405,516136940.8781202,57607887.371691875,246809359.48259032,55856946.84618343
167,1796912395.8815432,1169211537.5977273,543134913.2802713,138626653.3529157,173621311.05934334,250312243.57455266,24024896.23428531,181078284.4368902,55856946.84618343
1510,1594543105.7143555,904374520.1162786,458806573.54865324,116557712.93441844,137214266.07570642,220894912.35364985,18121020.554671824,134229305.89101774,43433223.399354056
1246,2816073363.119075,2327768870.2109833,1020339182.6545678,230372998.6041676,312139840.73146147,492207441.91071033,35986889.80591304,253536927.66288996,41403899.67781374
2012,1838257833.5896354,1308077877.3048067,619694087.19322,156943375.92683697,211178075.45189637,283512329.2700834,40836393.98910347,197766121.29226354,55856946.84618343
872,1730551426.6896906,1028483767.7293482,587297910.839984,144001213.94218922,176709265.3442052,247208934.6803105,27107146.175211146,172878743.88292632,36214740.471662685
1831,2026125872.1719294,1641526017.7924428,672616932.532606,154391152.47228432,217219775.68914384,306717141.6365831,35012992.58861779,183429333.34834075,57915270.65902646
1068,1565619764.9075613,1073408348.6656032,442599043.07749486,124465679.94977027,145787953.32691973,221234815.78313196,23829722.028182298,143549949.75850916,46602688.227670774
1281,2161965496.5853124,1591804532.9367378,850736085.3861573,213401919.26300985,275690590.58910334,408209533.8313916,42149346.471433714,225845443.60603088,54978751.80980264
1299,1730551426.6896906,1025996384.0790863,533110545.31732523,137726500.29994243,168773215.59537286,248320959.11728144,31051783.336898133,165073282.11343658,47402729.18838915
1582,1730551426.6896906,995978614.0458946,558939297.4565088,131400351.94847006,176003666.47092944,246503566.97593367,27266409.23036574,148504576.0675559,47202785.161809
1003,1996499912.1614528,1184064535.0058377,621779217.3454714,133405145.42424095,169400141.30175138,285486366.83441067,21924119.587528765,185568640.33587795,50514401.14993828
1509,4241868037.9941,2640390055.9635344,1626114041.5696082,304879781.67891425,372682886.7109479,673948752.0377567,74642220.82754304,242163289.56324136,61446724.98713939
1437,1643863903.6646981,991987126.190237,525426226.2730372,135283161.0813045,152274791.50239396,238265929.88116443,20303323.27266267,181063973.58257014,34453688.60815701
1153,1744991125.3901987,1147536720.61817,582199997.4618577,136544281.7746809,185907252.33225763,263174542.65169275,26500801.495519623,181148357.65957654,56113424.45717126
571,1856266634.4434247,1103405864.385664,606176840.13468,149223683.66519588,198760529.16102666,275379656.0942131,26497629.065701067,202250822.42941433,39272579.48457548
769,1701628085.8828974,1114768793.502451,547488074.2657803,133067402.6452356,181482539.69943374,267455588.83485484,27111674.06426844,165435546.38190073,53148733.43726024
2001,1779719849.9268365,1169211537.5977273,606338910.1145003,138036686.67464083,198689121.5325836,283792478.73931324,25465326.54735279,180283014.7690545,54330063.92388147
307,1703118303.2430086,1064896560.3445857,524601566.6614145,124219839.19590288,174675605.94235897,258958349.3191415,23334606.149626434,181370386.24523488,54546899.415395215
2,1714088738.7738075,1181294782.4695685,552509589.9693655,130531118.26857477,180258323.8901763,274212360.030759,22451413.048503533,190678738.14605254,51276791.3117264
1192,8671330849.50572,4606538834.8526745,3182097122.3287754,912141910.4040895,2651200531.110862,3930937304.1275153,162034132.9757184,438199746.1103285,55815579.08358219
357,1594543105.7143555,843182019.70432,432403613.6247635,108676379.30353779,118243093.3445518,214442587.646536,18840235.125964046,125322863.79577324,40251317.74236928
1017,41705312294.15501,19678365647.777565,28450798506.02028,1673975706.366824,3065530509.937384,5094225964.774469,427290674.142898,599480516.0075767,87635279.52541353
270,1856572476.2976804,1187326141.0123944,499083149.99780357,126377600.76021773,126016206.1264618,224899106.86361063,20570122.54971625,150899240.06579262,38167090.870251074
1479,1666154796.0102453,967666549.1654587,511924182.78184855,118039978.91915447,139275364.4388693,228393488.7576022,19349627.87078078,154231625.07745588,39711820.21283316
1821,2163953683.2584577,1631893302.8871415,797780262.6620047,153876036.17262834,235636841.24669778,354945368.7165699,36877782.0936711,211155613.18355176,57106910.495692715
1544,1765251943.110343,1039806654.9929414,593593016.9654781,152003395.15657508,188911386.90927917,270831406.58656955,19265831.76841621,186110193.16014674,34685420.248018675
1647,1594543105.7143555,904765008.2687378,469032281.101992,120837794.96648711,133541876.7717464,217883820.62400293,24316496.585090876,145470044.90692574,50227096.84108269
1407,1789733957.6874552,1314395835.3491094,613461457.8964106,139346448.65498984,176210790.08917856,266129800.90095055,35571541.4169436,179809910.7095535,55838157.030627705
771,1687211207.8822088,1083004290.2268157,602606850.2304432,146797480.46934772,139828600.30446714,244990519.30919087,20436196.065400198,180597991.7890689,36730639.5280041
1176,3067885667.546266,2823199046.9369745,1159495907.393237,309768304.84961987,536172871.88128465,926234187.669459,56732428.80648389,314879215.11978954,44194903.11054171
1442,109009492191.42441,60294745422.98983,12803415776.155146,7464812972.095118,2557102087.236055,8265601187.699065,1429171861.003069,5215161828.717571,2465738.4188012853
55,5732401464.865966,3343648920.413128,2916975593.9714146,520684307.3104128,906329073.7655138,1662354540.7890873,135690890.61706173,296575712.50051165,54978751.80980264
392,9984893324.251255,4943741811.845102,3250287424.3543873,636572834.878977,1144641210.8535123,2166235329.1623707,159354328.19720984,373243919.3921701,57202641.12442872
775,1598406244.0744362,925172810.9337444,504265182.5797652,130138196.32780415,143636243.4723304,227540216.13193142,25165053.621585697,142647299.72512856,46216265.23673755
870,1658303602.3652072,1119369251.7349472,505581108.83463764,135554474.21454638,159668913.2504201,262622056.13412666,20527814.490555868,168042493.128429,52652620.1958604
1446,1760166069.5456963,987221439.9202056,538127872.6703341,129385464.45742267,176017875.47847342,245433485.562868,29564778.844296694,161961779.1925445,50919927.17953439
407,4241220266.3685913,2942498214.052778,2368435439.9134836,299489996.1178627,409668264.04003334,721972641.131567,71427844.90128216,280950021.03859246,47070050.86166234
329,1565619764.9075613,855922797.8037701,418009887.6019604,114124345.87211692,122207984.6003936,214442587.646536,19043181.5409905,131920132.66882318,32926532.402041517
642,41821609805.767426,17670924523.60822,7269326760.671627,1264589645.497671,1840478630.1028116,3962148683.776391,294692631.320222,482851390.1582392,85911491.96131425
983,11054139636.248627,3928073385.1840076,4057392537.919717,729591306.4933271,2209733719.7122054,3340096652.8978233,189202864.82426238,346857110.8600966,54725512.6966576
1977,3601932159.3488836,3362555287.019141,1803509625.5808873,352948089.0058092,483911276.73409045,812690533.5425771,89879026.11579281,294332544.27503246,56071206.97490289
946,5073407204.561334,2712758011.1545324,2423257437.1471834,413097922.5321544,801260066.55291,1131409242.317737,160321783.79599828,325005815.7878961,44465918.38039057
1968,5744912108.619704,3661654363.6810856,2631112732.4323626,455188989.06320095,655944766.5172387,1255997379.6566381,125838546.74814105,325763332.4504214,56110185.95932847
549,2254044475.391282,1535381350.3474543,797407371.1984191,203904970.36639762,241976072.75477886,364663226.48885846,28381721.474769488,227188551.28686225,34976461.268448934
1589,1672771509.1817007,1039517968.6953096,535812218.56858253,129011400.36626673,132729689.31567043,220772608.55758107,22634207.847701788,156257239.78003183,31646573.674909905
1188,43560700250.6942,17789625848.3158,10680752290.440529,1204076923.3028002,3600919462.3459935,5093591810.35458,251987745.40139154,819516230.2134504,54764491.68108317
430,1758087184.7525272,1085034783.723855,526555139.4365692,134248072.88260078,178395531.9247083,252127041.49871707,30397915.29420042,177940024.70403093,54081569.99872891
1241,1730551426.6896906,1028483767.7293482,560496525.52961,143467087.84624898,162747669.5964259,238158261.56970096,20752597.162843823,180959768.87443218,34896499.090752885
425,2636103744.1984887,1978311443.785965,895942618.5858092,210478989.21996403,320383575.9070393,514899581.71562016,32945728.30788321,214143722.06251046,54978751.80980264
443,80193631363.52768,35324751776.56906,34961616903.321976,4403309065.047255,4891214254.658037,9471596465.379358,704507261.6957332,2482427186.5715265,190852739.235434
1146,10240798338.841856,4225751365.799674,4825672074.149927,1404036386.0218003,2303506233.257865,4541602290.990013,430332930.5398039,675963602.6259925,81929724.9790726
1050,1672771509.1817007,955944057.8994589,485400764.36503184,122879716.36854208,143303922.3045686,228734685.23879063,25745115.565807045,144568795.27202734,50010662.07743056
1315,1723934713.5182352,1037745269.6064363,543429799.4717512,124458674.91583961,164361010.4152935,251965037.94542658,19397296.510483712,153656941.0086829,52321310.93782757
1676,7000477948.751319,2894116536.371226,2170756192.3773093,1046790294.3953029,2345555734.9117794,3531079547.816617,116599040.6210213,602658855.0052177,58217534.2356475
1952,1594543105.7143555,936402043.7375422,457843176.2534878,116862360.7590661,128505470.81848365,219214672.2537372,21278969.153920576,139218180.6640579,47507495.38406172
1553,5930471036.114163,3556448973.699975,2653890898.033044,1261665429.1948938,890120410.4852936,2098307514.6240149,186050409.45818973,1105297491.463877,46888510.59104081
47,2215779903.7998056,1225200056.0839221,892507586.7540604,175099087.95073113,253951169.87205458,360543202.7815348,31521865.606847994,196879136.93071267,59315404.79390112
1773,2468595627.087399,1538596998.5940287,893674934.2646792,168590035.2242492,293995696.09565085,431744928.8367535,28680290.33533041,234934183.3377604,53983113.31527729
876,1729163843.945734,1362166967.0050235,623467276.1815482,171772769.38264215,210472638.25699902,286164791.2465298,41927126.18084627,177494156.18315655,58222949.62880087
1807,1789089410.3524895,1023673938.1540055,509000959.590904,132274839.16544521,177287385.6427397,251022244.13298059,28474182.0230958,163221174.16835713,52197339.97139224
1245,6281376549.222559,4081724522.1555943,2671901277.9856987,703707436.635547,2517835350.7625885,3466908976.267942,111844303.23786122,312102018.0944737,54597687.88267076
414,4254691642.368291,3335095616.2274513,2287218028.992245,383876415.15504026,459840985.167907,712304811.27289,92718896.88665435,300242648.1194991,57404678.878787175
1062,23011929595.091667,10666925237.464453,5088401754.187899,1781854798.096066,3490106183.230729,5187856275.8538,302600873.0109638,656542309.358954,66570674.33409986
