Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
766,1000438144.7715025,423210400.0441184,18379504.090114594,72347308.5426392,20727335.06310153,17632888.84213209,5132670.560760096,107813979.53896624,24648837.80785159
1970,1280110053.2486296,748637535.439188,372240363.9603692,117436017.23398113,49999386.660459876,113961050.11030066,18293858.37621005,148637909.7227657,24579463.102765583
398,1504465901.3489332,2457879220.2956066,184083800.78816772,41887968.064355314,23849490.348273873,9731214.888718963,8353456.273402512,176721024.22986868,-37944156.3104855
316,1017396175.0021338,443893284.9321141,63970674.50754261,69771638.71677858,25424216.34096718,16846618.099308252,8510698.43726769,108413909.48183927,29000280.291402675
753,682202416.1425524,224738731.55069304,-28258675.257640123,31675308.724202752,4622687.842646956,2588604.4646071196,3329999.5510656983,88131784.7915265,8565528.441691712
654,1265687054.30763,527992162.17207813,105472055.54307151,62350898.04440582,24585914.056430817,20764388.867125034,9039165.627423078,142060941.6497942,8787037.358315922
300,9834084257.231846,5022806214.480921,3864696678.9180555,483568601.14054155,1046762309.5062921,1659454916.810535,171420450.42496043,288471334.3726477,95884136.8211762
505,740344053.3246684,221515126.76607847,3823521.0593719482,35593371.82810348,9705280.676257014,11159978.684142113,8109564.83348538,93890684.01419789,21604512.62915294
2007,759636972.9130301,250674081.12155867,35565442.68363094,42368310.53233516,14524716.575196385,12142361.665973783,6067018.626534209,90389425.91429105,16852916.94720421
878,2260372434.561456,1556868878.7692788,1218791058.0939028,210030037.2748016,150781078.51377702,337558041.49738336,35278532.48001289,183231924.9303421,43752828.08233631
91,31796431505.32906,21228250055.03075,5834365967.669407,1524097158.4820313,3046621336.7436023,4764848581.702118,610037728.7288406,436050437.02273995,249090773.70746967
1673,871413934.0521059,274233934.8699293,-14768926.526198387,41880679.071575165,7812354.538008928,6962116.405445933,1917461.015656218,93186652.95758405,14092183.895433486
1583,50206595495.80528,23875284332.107723,24150792604.94688,5059727539.910323,2883747561.0738554,8057947613.984242,1904441012.1326728,2187807228.562008,1001815915.1797731
624,8701692266.635115,6798503358.46095,2054286974.3625717,470803107.3780335,488101065.2082028,995140315.0213066,31030263.596669585,680191133.3536532,-1293023.2790768147
1339,1020697575.0566669,451948874.53830194,121831198.59639978,67584735.95182675,23737023.5734241,19110745.591412663,4875251.649889231,115837913.14049548,19825593.676433824
1670,893481495.0387859,417011563.97873783,90337958.48933268,70637888.73556328,18626089.321953177,20994573.02044034,10493749.039718956,104458670.3002859,24977406.541020915
1234,1668009069.7413645,801391857.2103758,634895746.5382417,142430924.68230128,138767921.12161052,236842410.44925916,33397096.269292906,143946444.3755376,38311968.198459834
1623,1825952518.6908321,1195024014.85885,879342603.5196269,185796484.41591397,161844926.30188692,334779596.08292747,27494497.890430868,180001856.23018128,29677052.65890149
1910,1015379418.4892125,376631301.7729025,52437763.24878168,73444609.18564147,27662468.203586698,17679430.85139513,8577728.346351743,107173675.93688354,26036029.02848725
814,24312435656.643997,14960624522.158869,8145157820.881725,1083217933.7004066,3363967496.921252,5583552081.96325,315235763.0715145,689471506.1111777,102011960.7176622
1484,2093775053.7739763,1220018743.7857318,1024786221.650963,174406569.031207,252017482.0303598,316298519.1208333,39029763.66015278,172175572.76153076,38409660.28413651
1125,3691674384.972529,2130353552.093711,1834722178.9547539,295825247.28126854,378273471.98148096,724020036.7431171,79514678.79612966,219996574.464292,58246169.612283655
455,2917784936.9343863,1665162225.1334145,1434270805.4399626,269400983.9179855,324673301.21036136,476250099.0846276,56530731.88430462,191022639.10123238,55850475.513651714
1636,763699853.8608508,224135621.43432713,-7969788.586683035,39984690.60325366,1188017.5639662743,11207031.308920622,3232143.868738517,87758999.14285171,13467558.213160746
476,1006374580.1487975,500921438.6826391,159963374.39018393,79830455.01708764,28737263.682920218,36770606.0702641,11146090.547917262,115560897.24573997,23045727.826938853
493,1043940170.6139112,414407101.9771166,156002346.05540943,92554861.64502388,15956243.820733786,35698743.92953074,5843954.7487938255,136168739.18825826,5552061.87280757
1081,785268131.5778961,230942068.9634261,-6282814.011370182,47570300.71587145,-12578961.894023538,9874520.8003757,-1798062.5632501096,97514255.43577564,6385494.254055984
175,5417348438.294636,3049632305.1357446,2267773268.983948,324506262.7141003,1030946611.0559032,1548909494.8896272,85782289.0756998,249574508.8892843,51621490.68381769
1070,1763077880.280706,707291980.477735,725328169.7274102,157682668.2045433,162040160.09018636,242103705.97889376,11252583.17127198,154572593.01882887,36186785.35498443
1850,953906567.7859216,380446191.86056566,60194158.24553418,67352478.79250747,26923596.58056283,21990316.203249454,9643338.439106092,109913099.33074433,31726414.209284663
824,1941399733.7105465,1186789868.398411,991756332.0676537,179054076.38779774,158215034.4187805,263079391.1387185,31885224.36414749,171824585.48168224,17980649.83125969
1949,9569544154.524876,5304966117.050654,3004652404.351143,374586998.7882997,473234500.50474536,1156646625.8713286,72143346.29178159,240804296.11812294,51621490.68381769
274,1068687366.9988465,553702535.1852021,41793211.6950922,86435948.0884822,33610163.05441654,41798502.811647296,9792957.627967924,114730075.30432048,27857548.351941183
2026,145510458762.7366,84719373751.88637,46167102036.29176,2365174718.2786894,1948490693.6406593,4938527995.816338,596088918.6983299,3608834677.5681906,-570201410.5428035
1199,18181107770.135155,8111283041.445197,4835257162.031332,830353007.2239547,582488475.7310989,1636706218.6551328,201759351.84955034,426320428.41372687,152134953.9349385
1458,1017396175.0021338,353392837.73475885,-23469651.215821028,67812705.88755095,25648233.68720174,20662208.45244217,6183489.254588693,100455819.24844462,21371844.606298476
393,1070159693.9909697,631937710.8059964,180388512.336622,85951818.4340719,21354383.095391512,43150035.57941592,9838721.986081973,114479411.84161076,23829344.841486193
1600,933231638.74512,304735849.6166363,181061964.98024178,55077411.81287849,7217133.3327617645,12060585.023217916,3440445.877322167,110828893.1888429,2768657.8243909776
1282,926243749.8774209,352218035.2715254,189231270.44223857,80156755.62242836,21724679.806946874,30796577.145062804,15484727.72581932,116359507.7098886,29672824.508250467
1123,1529020189.0273995,775952366.381257,458338296.81789017,124542237.1894688,61001606.94529605,114279577.20825315,16689185.066801667,145731700.65741426,30042530.286379836
439,3034476783.3480024,1435358602.1335192,1021072597.5337918,226088188.2623837,182982552.1114055,340381108.34730315,24775641.002732217,165747058.01711425,24487526.08197634
302,1614820835.0238075,826717747.490418,416622460.54951453,115970880.42462808,75525995.67880476,112098154.79803824,11334220.179340616,136640621.0687215,39606995.21968477
773,2435431637.17353,2736404007.2466927,462802450.25014484,57067378.35066813,32764177.166185617,19001472.495901942,5528397.023688212,147217437.21254772,-25642013.13889654
354,753033370.2665453,325927206.34650326,-23070433.46036029,30939787.382423043,10955843.978930831,5492725.0461303,920630.147936821,91005214.24195716,12528157.769984469
191,1045929370.1536851,669636680.8419514,52190290.76664019,83470147.85486072,-38550231.91837144,39824738.623239875,8350520.03316848,121470590.83412585,15965826.796330273
1823,20736729013.57321,7955170170.265214,8243618928.728011,1134713018.9558644,543159891.8004086,1713751214.5680413,637619789.870865,341920606.3090767,200059360.45542902
903,217012315437.98694,155224757555.8988,84073773690.40079,18849982800.746265,9016216263.74646,33014540294.79393,5686325498.929773,12458558837.324205,5117109567.89242
746,1059187330.4022508,490719427.94636726,171622235.8392365,79310968.71357644,21538171.039376378,24979079.552351236,16964248.935391366,119233293.90103674,24779999.899503037
85,1469068434.501061,846584089.3238201,415606675.29844666,106976124.56162137,38369539.00845516,72709119.15880466,17577693.451219365,143291285.26457936,33194289.91298136
1361,1055088459.9090862,341851053.53661203,202950136.74002194,102356440.94733906,29737763.340282083,29915514.64851117,8311173.460278764,124275968.84877697,6886380.575115584
1597,3093791794.2772007,1575667061.0646806,1433248538.4048507,217033767.75577977,325155780.70442474,579669548.5094299,45000336.82111555,206697273.63547364,47619729.256513745
1300,35379769594.01336,18709874604.639435,17108238236.435518,4616163808.216204,537792174.9458125,4957249005.54503,1559989761.878996,2048678112.1178641,364169750.6109163
491,1025318762.9050941,546544314.3033004,216469860.9175024,92166257.139009,30510544.386265397,55883608.6483618,9697446.958975077,149221199.15635058,19469160.293090478
1849,1808045926.033505,1259215788.970562,790630672.6759119,168040023.5315755,107730606.24350524,227937010.05880308,18102175.183020398,164532088.15768448,32999492.545006283
1352,4613212540.63876,3182451299.1380534,1380859085.8123696,334580380.8461745,892982161.8465827,1358023480.3705754,56139667.488308765,242044878.01250458,38270010.989414416
1657,2611794882.8126206,1717363268.501144,1226524582.656127,214255072.5174963,327122269.4879248,529658500.841382,44366058.10653999,185756556.28334287,42594472.24702373
2022,1784621959.4156213,1047684133.7019601,919899844.9352322,141802618.26182616,104590602.46078777,190094913.77535152,30226911.08652225,169299257.68389937,47905323.6621238
2008,1995841076.3452663,1254300173.6960933,955330136.7384474,152483159.21290666,163265110.7562524,223786655.3214532,36252004.88653823,163655998.42040876,38422238.52257155
314,1026337734.7166162,673710630.4961419,153010007.1768837,86399833.66420072,15468837.661049128,45616426.37307644,6833930.293956608,129621990.49354488,-1284095.4156993777
126,6324862658.784364,4150951373.7400346,3814030849.75001,711808997.8897009,534341833.54729843,1138438506.674855,104783616.77508853,488610711.2996317,74850898.59912229
1295,976726686.1080008,393301047.08530664,48889186.03161526,49544524.129690945,-2151075.6044073105,10928654.136367798,3157535.848570019,103763937.45905769,12702849.40618936
641,9858988294.657269,8295785799.201525,3217609819.686845,554358219.7905263,1444418845.1970644,2501986560.2593083,107078182.82391404,320010199.9926092,72455204.50049035
130,4402107027.741936,3043333044.937542,1246904938.477156,405718555.9351872,368040265.57952327,800659014.6852925,29016152.18006076,517467356.54400027,19888371.720468722
1114,1085785850.5968275,593507482.152636,275142993.22344327,96381916.8273117,45236975.949150085,62330995.22860432,18319388.556037784,137554478.81175217,27048467.103182256
552,2358237744.693572,1383413918.1708386,1323839063.5992959,203862186.858345,286201070.8104742,451397854.89698756,53987827.93729205,164696250.47747648,46422396.78786622
1038,1769513675.268364,1091468283.1853821,689993322.790773,143526996.40434808,118960465.64591312,167656377.48476326,25196933.150621817,158392574.46182805,33498929.65173921
265,1379444322.76471,766759141.1826391,502583200.98607075,119529182.88837868,84647203.17712033,139814566.640885,22369415.414876208,159315028.38372153,28976373.31834981
998,621410953.9647794,190320940.6781497,76906948.69071555,34688846.76854634,-4124839.3839743137,6716194.599765062,6237414.036554426,85929238.03977191,-7758018.375385225
1922,636227892.4824123,247376835.86789417,-13137263.420546055,35634516.56426269,-2969810.5206433535,5553422.063071966,353160.53957147896,90409395.37742159,8456251.925172314
756,1454116052.066228,755571192.4577446,288946753.19777334,102320162.72356743,51146239.22712731,91827827.38197303,24959478.60232483,160962774.07975963,2498858.5760042816
208,2726065513.8723,1500924116.6727216,1187106091.2930174,253219259.3923796,275439268.5794312,438752512.69199216,53388721.91253646,189107582.0722438,42209404.59330979
1545,618555465.6791744,200965443.6609497,45631988.855950594,31326289.104291856,4746831.874981046,6787292.260771751,6733530.59363021,90309972.23329502,14923871.536306843
1639,859181335.2703314,382693745.5457182,31990637.05149865,50824477.88555634,20718073.961929917,19138159.101905346,6778422.089280173,106086289.04796734,21316377.823449604
925,5311558136.537096,3510353583.882659,2341192358.258792,399094777.2714607,1743806461.7949302,2209971959.543105,118220856.08135384,277294952.67046714,51621490.68381769
715,903744060.2121768,448325840.06744814,173216822.6135502,66649116.46361488,26542460.874277234,18058701.842579246,9862092.365555584,109084979.08683494,21681755.965068802
1119,1164028704.2751384,421117102.99973917,94878574.77635026,54722943.05764651,22286907.33610201,54316502.558197975,6639778.337777153,112768512.50029,22150926.784070335
1093,2153653229.346275,1162443566.7899868,955155582.4022357,196625765.3484764,291718123.9888582,572955561.9539928,34136668.83932513,179554539.53545207,45825937.923948705
304,703455273.1073322,230764692.1411519,-8278426.0042357445,41692946.45267385,7498148.818346381,8848906.699762225,2779138.1134668738,93204446.04774058,16327115.11920198
1500,1790389526.9943085,1262172445.4999967,534908954.3495321,114204677.06961489,102965609.65537667,151716687.96521103,10001887.811882988,170232476.69710788,28559154.707619593
635,1409564397.5412831,949688742.0746336,713617582.1218398,139537975.59557903,63255570.892059445,153260490.56265855,22260163.757786095,155683123.5890737,34896914.85354917
1337,4161994615.0923853,2609909430.5570097,1826935861.7908359,329696370.8566374,389976472.48832697,684679508.4000795,33653479.513362564,387550420.068081,38781387.87669043
462,1288441337.5770102,942594867.1268272,291094975.62018454,97850695.66201526,43753890.19745302,106258363.84934223,6552212.596563175,139794335.98386052,21579783.51348187
1532,2124807973.428431,1514688496.6849868,1085472510.9546564,176019506.56186366,168916289.6848358,282123672.7929045,31056590.389657676,200575242.59421182,38736183.115599066
658,3587815666.393796,2982069080.7942505,1752877220.8275385,319884774.4785934,312248786.81661326,624400798.0454694,54533405.10216372,285855532.0298269,5381662.007747859
1279,1126229706.2417183,458055515.8537755,41169012.22472787,64219358.38880682,15292447.235416532,4297339.059588909,2149912.759554282,111305667.37610579,5473840.098550849
1077,2952858086.116634,1575667061.0646806,1391049177.3568575,211482060.73378998,311931754.0296637,416603093.5108167,40956606.46036827,186855849.72136742,39253344.59336685
1725,232017570189.87033,172598342276.91922,74412806331.06534,16415431085.393055,29512199576.206497,37233708827.86295,2576207072.9566765,12297983115.105846,1279124979.5031304
311,2517441585.1562347,1441852063.0027342,1073605597.5134203,187159953.56315595,287997322.23047227,427228492.9354261,37251201.77617496,179158385.87545222,43482329.42320087
1447,973479198.189506,491988858.3518429,79161323.80726218,87652951.4351337,44382100.924477816,25115164.02393186,-2170616.582080826,132236665.44632173,14792013.917750366
1694,2529029396.3869557,1726018721.78068,1115197793.9311664,165050854.1927119,222212024.21072257,341087169.51082873,20485274.162727952,189816604.5916592,27867349.262173958
386,722874921.6428337,322844752.11419535,-172205.8525326252,44026300.23367506,14150256.388462901,18511623.263592005,932046.8964972645,97802283.82212362,19742179.09637116
1767,869685572.414938,354766106.6937232,19616416.250622988,57601998.11837268,19863284.531264067,15984978.523922443,9597781.30547887,99619191.93185082,23146637.58816898
1648,3094362363.4114065,1807202646.736937,1293837287.0583203,266851622.9071279,344685532.171035,571881480.8212047,55614720.88469381,209023459.9337942,49553228.84673097
1650,3936678684.6477633,2477257710.6372814,1708003395.0865068,337499423.1765018,234316517.46914858,751197923.4093716,60948782.54280156,217764777.50317547,71037213.94485085
258,1502857647.6576495,685750541.4516244,433351354.8527088,118731576.17649013,85993016.51615608,100691849.51098108,23823639.522860184,132501069.4932293,34653343.889736325
1990,-7008212804.926382,-11045794550.08236,1396670378.274784,1199443341.4823804,8034777661.12703,6537429759.9478445,78578569.95246935,830787952.9979336,137972362.3392501
1445,1943943848.8990989,1099489041.0582664,608211172.0190246,140580669.8689196,93516838.90428829,175873080.74895465,28613836.041755155,176247133.17002574,37506961.24729186
216,2013552428.027401,1468460679.8713274,1093138012.0771534,192980829.55645692,181181332.05135828,366097844.7241219,24682718.047828346,180668163.48328033,37441496.96895097
167,1320500356.8875794,731094521.7207594,262458269.8837427,89086235.70735866,40300174.60999155,76110764.6046598,13423042.431712985,120072836.99459136,28080296.871272855
1510,798559580.6107898,284250997.735939,-5459909.572875261,36290831.87208164,7480619.305796504,6437423.704067707,4137950.2793046087,93347271.16220367,11050309.116715156
1246,2407932953.1771708,1298812421.2622607,1179451748.4115596,217982901.62729922,172222309.87527418,329469374.87597156,33278702.768618397,190256645.26214832,27530606.279944226
2012,1470441739.130828,664700718.6790214,458921020.25387883,121656427.96039099,58686432.48976612,80650173.21816397,18057786.642095342,144316278.38044083,37670744.7465876
872,917745560.2959275,299930184.77447796,193930706.8706386,67385676.84428608,15002061.75000453,26344343.110209346,8637927.645452335,118866366.84974927,6942252.091305822
1831,1386926704.2208815,788405762.3582788,446030455.63879156,116486595.74312788,63694950.025043726,140310916.62955296,18829163.260670155,128933368.89210126,31923828.261330254
1068,726409958.7295613,222588252.40370893,19445098.14530754,42510733.43818563,18406994.957380414,15501534.994683027,4416811.513621584,97021615.93805057,17231317.562631324
1281,1668009069.7413645,1183110605.7528903,694407750.9143685,138549760.42687678,141840491.14382404,173217546.72322345,28845635.920932457,158273971.99225938,38409660.28413651
1299,912672096.4274879,418723030.95661163,134048821.32206249,82275913.13516939,21764460.890277743,23931635.909634113,15338185.048895136,114403976.23956668,25339914.32650982
1582,846934875.9401188,413674627.2176614,91932617.30961561,71498024.31165874,15505356.227486253,26240087.117810607,6951939.794080511,110377437.76487663,22136071.078484856
1003,1739552925.258675,1074042875.6171353,475449417.0603465,115129453.04799944,63275732.72081351,108045244.8364321,11882295.676646814,151883122.83385128,31342264.778688855
1509,3900487867.465991,2374948118.3027062,1660375106.7426295,339653677.6910709,315281271.959201,744192971.1124179,36572510.28895674,355473649.7141042,54109406.287749566
1437,1079651328.6157875,288171414.8893795,95367389.10156631,63516429.231781244,24413176.56618774,18373249.469365835,4926815.157865301,110308813.5631972,-3833924.9115176797
1153,1098997275.6745048,535871622.0554557,221620460.92504537,98957583.24462801,34248475.67559075,46302670.30968511,9674668.975786582,120514939.6737107,27810681.241442032
571,1281473115.4303422,500145345.37353945,450723296.0251647,125950625.14026463,40277775.80504966,73754176.71954226,14117388.996909007,154812954.8302981,16168201.932887144
769,1138445277.5988598,540489147.1997766,212641533.84787822,80972205.45473921,61155363.42057896,48750484.81889963,6642164.643742263,118207122.35836777,25787385.214485377
2001,1416966422.6580677,808619948.4842067,357683945.9755926,110798923.01889902,46593442.16814911,101865147.21536767,11379938.728816912,145610971.11677748,31556361.50030876
307,1265262520.750689,661383217.1031108,201641415.13706088,91675885.90722668,44171917.99194193,69489130.7325244,19551708.45119752,125594893.66637295,26059548.48251733
2,1248573141.9371939,651491812.9951577,281107976.5781106,101718231.68357676,23430564.71526563,63910962.47066188,9511095.390521348,117559207.95789829,28820884.80952826
1192,11911798540.875042,7224934123.983852,3261916121.059737,932627290.241089,3498625431.615816,5496185875.949451,234264687.72811863,522986020.7697586,153834234.99885526
357,652362072.6920247,291997627.8884802,-32927068.9795866,33394690.749902368,-7413021.610429049,3188671.1916805506,3455176.8605142534,91525727.7737723,4127190.224227749
1017,69869320847.54312,29924237581.006912,37451416715.23168,2210620650.2245884,4146882109.971579,7307282329.437571,670881056.0678269,1143239668.4491746,389635413.0731789
270,835974180.3600087,307916872.3150544,-6181058.534451485,42009292.5527516,15367713.85900104,1173821.5637674332,1486788.878239289,104539828.98449165,7686146.13659694
1479,1123510559.9226866,377280891.05375814,67788084.18962336,77072049.57287079,-3198635.183330536,21205375.599606633,10079118.204649016,112931732.30866721,8728775.740731135
1821,1711363606.3568387,1206265465.2975843,646694767.2472694,163914807.4128764,129267761.48282188,181531182.0863062,36336802.01130868,152813446.90040553,39452967.927155584
1544,1277469977.9230785,500445253.71215963,409700780.42641246,103099540.45756847,42614724.269608974,102059209.94675839,11180261.530085653,146374172.97435418,9396545.80644197
1647,757916570.0596471,256154561.46005535,53606237.38929105,37427477.412181854,9280095.491413236,5582036.922292709,9882511.395354584,91424151.46946609,13230847.218065694
1407,1071172685.1103587,451446345.0120101,207215870.92508006,91987439.4413982,28407109.03875661,30183027.50477934,17662332.463528827,106503987.8709934,28228568.68573211
771,946655306.8264623,283448301.6445255,107506092.42021489,85584880.1621992,26350001.08097565,26467516.570965767,4990407.3199085295,106253352.72819296,-2350061.3979043216
1176,2565884752.2090025,1687864214.3159564,1185539265.4206245,268041406.71345955,632083789.7211679,795166448.8539243,71665900.18458822,201656608.899784,26292490.814329013
1442,122202563553.38527,80264803924.36559,12034867049.396984,9611297550.249743,2948846631.507757,10554139105.362505,1863308081.235873,7084730952.6621685,665479200.3154836
55,6122078879.883641,3937903107.092531,2248103328.9905615,368768021.7229832,1360438212.7513213,1878403103.0171475,155861563.04473928,246037843.7640571,62475154.442117676
392,11758821933.22018,5313531415.376932,4525192879.576006,528722467.75144786,1504987532.1512668,2685620646.489785,181548227.42604274,331259020.1031407,62475154.442117676
775,898647018.6224389,305522311.8695278,-3244908.1741189957,46730774.647854984,13163986.393404722,5733570.217970371,4323468.16944468,104412133.99647695,13683687.26540704
870,1142270489.8627853,612993408.3047118,149329574.4253273,88409416.47769815,25202987.735916495,51580337.02320266,7759314.810939491,123020408.86302462,27644712.038456008
1446,968825429.6153798,426492561.2868004,127376002.53944278,77586668.77839857,15568364.224318743,26504309.153836846,15383258.626439452,113934851.18860552,28146953.006193936
407,4594163763.480771,2839590896.5017633,1915138643.8295336,324298560.611385,394649997.32426715,647942397.2386224,31569585.63685757,347733998.44320333,3875572.635497518
329,546392079.3055997,207114631.1606989,-56513941.707628965,29324555.534750104,3778201.278449774,6019423.369717836,-1087037.0597868115,88750827.36821523,17595955.24792497
642,44236442049.77956,26457128379.950043,9916728996.909224,1508960309.3466754,2076146969.2272153,4298754969.423162,135367005.59160015,668356955.8475405,301200022.0186404
983,12777165230.508415,7418421307.748993,4865190132.631661,701222412.3809316,2857767996.7931457,4194916269.167378,208894556.5164913,315902232.38268614,98847974.93727064
1977,3731341916.8074436,2230941755.7839203,1743267533.101214,291809195.6821042,454570076.3628637,720983756.6244929,78771200.87295525,206902457.10007012,52005446.55868101
946,4226123171.851507,2224863960.6782165,1946403248.1613784,283148749.1726855,1126624709.1703777,1458222815.979831,221511472.6075558,202566018.00954944,40869165.70110284
1968,5354227323.042913,3355659961.347136,2453532933.2176795,348522660.0149937,879611751.1909944,1335751813.4723887,166190986.44637325,229058740.16086793,62475154.442117676
549,2136449659.5421019,944117531.7661948,1004329644.7511158,142710502.52306885,194170212.39191222,256692227.24346733,36496296.018477656,181175931.74596077,22762815.70777096
1589,951537601.0367484,510855679.5733495,92448372.25491095,74623030.63413906,14349703.032798767,36996557.34174824,3923096.3456943333,115626516.40732822,5096230.419843264
1188,52082251865.74111,29083962099.56959,15642471173.618505,1750069223.350497,4878666076.738531,7197508670.065529,98058925.41016969,1119652616.9138312,157897262.75947022
430,1011449254.4930053,321671501.5968733,144411082.34614468,83457572.02788961,25734046.271389008,19735183.51692331,10579045.49296759,110901342.70169261,28140870.872775063
1241,860412468.5469041,230924434.9486823,115839310.48247838,56065863.90201712,7550993.818764925,20705965.60356617,5542271.271161228,101750039.30395213,485743.57936277986
425,2290175460.2459707,1466786397.0907514,1056564268.9027499,199616358.50529513,245620982.85092324,310236275.97166646,23285280.25172597,188440255.54841515,39094927.13186811
443,121886360081.52066,57140531844.70869,52398170575.34359,6093540136.992259,7516450732.373529,14607156140.161274,607092386.9159551,4262152418.8594427,880260490.2539656
1146,16562739108.08712,4921155483.659247,4593858209.89423,2090847388.4159102,3620262843.5035214,6114890979.082643,597432223.1744642,920021581.4978878,369976821.97577083
1050,753351157.1016178,393747319.81943893,4498048.565090418,41481926.425302505,10727219.963858128,11321333.242582798,6887787.926306665,100153085.86413077,20500778.420920886
1315,1053642030.2534194,522246587.201951,81720360.02012491,63653532.48257887,27529833.53013909,19491243.687978864,6155310.473347977,109390665.0975762,25024387.959682263
1676,9912910792.356358,5911868430.049917,3511846025.317452,1153061735.68117,2650063620.4864454,4562200736.268024,110665570.50174536,887634467.5181911,78318174.59324051
1952,902040129.7558441,311078805.8483949,-16986711.318667173,37209244.71393597,9769406.922600746,12765276.826809883,3683092.522532299,94988714.29995751,12315039.165950358
1553,8178944684.681152,4263582957.779183,2318561264.8649144,1791071023.2938633,1213316339.5736501,2516913647.4328327,238363174.73521826,1936139961.9076145,-15704053.799410924
47,2165273593.983222,1030721924.7588081,853076779.3804301,189521015.72601923,169362044.08429617,256941922.88315415,27523881.23307602,191622722.59540004,33667333.28358283
1773,2168587004.06039,1248625741.6227155,932251304.068186,198449614.89417318,178137039.66680104,270592214.72642946,22538140.9349415,186001343.63314,36844521.49997698
876,1264997122.740736,549887903.361762,349455192.72968566,114189250.31382048,70440830.7282803,68607633.10390031,25166790.397354946,145550736.02584967,35821028.47217324
1807,926432764.8641906,430829481.6666188,115774698.65823483,72395883.667939,25994227.090221524,27796730.953461528,2539350.123088345,110589556.34412083,22418746.03841856
1245,8318081811.016257,5168615281.225294,2123776357.942616,791683996.3875637,3281253795.2230897,3910204061.1253476,101880503.21137829,516271547.02827907,108655313.22688913
414,5569892689.430002,3107063023.01212,2398283964.213275,340484291.4807051,423173314.06378376,766332597.1896787,75076967.58683911,210078615.3781393,74521132.18546988
1062,27245670141.012924,14989238868.545174,4901673126.162425,2365288326.2628613,4957687928.475844,7572474272.365705,430929017.1678906,1009474150.055383,174491001.15745705
