Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
439,1810514635.2993586,450723366.91844106,1029008824.4219279,-55446474.42795046,-102772941.02791111,-134202272.06899092,-143216016.6869688,63634919.35723177,-119081393.78518163
302,868565618.787559,151353434.39197633,585049160.693111,11392741.050578415,-7760253.820119765,1313155.2921769917,-28869921.749156207,32365046.68029386,-20972305.629715018
773,863169294.0357218,309537125.9137767,593566223.204374,-5093359.776667669,-5301833.806041565,-17926360.07791932,-19141688.724921543,7490185.879541583,-12583545.656208772
354,20230830.776971698,75360497.75606853,-1401166.5307733119,9297162.66485535,11902825.250241078,50284602.22584863,3623358.9759628978,3110090.8333109617,6187071.831544856
191,224914822.28257465,59816601.74851906,206923182.1966511,-20317480.453484155,16183244.148300793,19243230.05723846,-35226841.50941995,19460235.998466,-39777716.45194973
1823,26505768946.85843,10812100233.202904,15043219066.129766,2011564415.1664472,-472716199.4216204,1564665446.8286157,1200783190.9702985,124230360.82147895,1887334054.344967
903,299236620043.9587,199487557344.10913,170080913327.43808,81784444246.86165,575496967.338271,81566822311.85837,7240488810.439592,14361586912.243483,67422857334.618095
746,129791013.693281,25617083.203682244,134797831.83843178,14768656.98359368,2155345.710815031,17626235.68770583,7305905.530649701,20755129.16026613,-5986472.176671955
85,1682140269.106434,986127953.8768089,901864210.7090454,43919432.35257816,79107988.22466074,117958738.54796404,23035829.264734615,4028029.0237612277,39891403.32881723
1361,166156142.78846127,12124599.588605344,128476481.00687337,4580022.0730159655,-13666359.860400949,-12453480.625831038,-14096459.30202736,12959099.825518161,-8379077.752501697
1597,2299758593.947007,1506638244.5059485,614771124.9512366,288301894.36963725,195849647.05795485,473818432.4371481,19370226.032557968,276898757.47371733,11403136.895920444
1300,42966974450.92562,20140907125.036427,25749926123.89346,5834582855.71897,-601768689.9533421,5199977402.290547,2301569991.200676,3671901306.3603234,2162681549.3586397
491,114825356.66734725,-114723.23861157894,122108615.54849514,12056197.806014467,25483724.112517264,39978387.76659839,-11572327.121215612,39262257.00561667,-27206059.199601907
1849,986306639.7960899,539191313.6697773,328117915.8614179,91252431.74475126,50547512.9665411,113938876.11234647,-36344329.03593266,131721744.19599077,-40469312.45123896
1352,6523255659.17205,3362769237.6429334,-513567848.84826183,137420939.2242335,1938914012.5209074,2071666609.6279058,-47753617.4336263,195775214.00912377,-58354274.78488959
1657,1201896407.238319,1249935786.2495184,1033989441.316362,25021687.135008276,475283472.2627592,497183017.0107614,-14896310.246976962,78940152.73002762,-53918465.595019035
2022,822619758.3684915,778198406.6268611,225812345.140347,162330401.92731345,67617944.50138079,218653881.3760985,60264912.64910127,119702218.89274538,42628183.03456875
2008,684706883.3035209,272244667.6758262,393289608.25410336,157107828.59700286,139158547.23303944,294294839.78345627,11541800.868364438,150014816.68604648,7093011.910956938
314,-18841587.108448625,-22377962.177208543,115953783.48726903,-3773816.664037071,-15153588.821404342,-1663879.6011317074,-33056716.873367067,35139296.93545776,-38913113.59949438
126,9841389244.078606,3409143403.940711,5735989429.429945,1124747798.548747,256082404.23465306,782692491.7751621,341823490.4690626,820101723.8413842,304646074.7073634
1295,20354081.5882442,13832953.217844486,93346516.81438017,-1912710.5049249157,19672390.181431733,42751714.055838004,-8456842.776740395,6107044.124402203,-8019754.629326633
641,13464359079.74379,11002916710.974916,2570565961.3032894,427425200.4367189,1754839843.388146,2171997859.6050997,-66782669.931486785,402957797.7127257,24467402.723994415
130,-510933683.4126229,3638444822.6142488,-4182388084.708127,902960072.4941316,700404050.0141349,1639413306.9737868,-135796918.59647352,1102410603.7469473,-199450531.2528149
1114,151493928.10022974,79910509.23593417,125559387.54319899,7614020.873232771,11325530.539997794,20745219.771133468,5170927.239228608,45458060.66816121,-37844039.79492797
552,1391903671.4721158,617293763.1254348,790393719.0606061,184782083.5205513,326693114.2188964,506953517.8758084,76183815.67160232,101535203.59704527,83246879.92350625
1038,1023097329.4221668,742727795.9175823,366818588.97591627,17120597.971308224,117361390.32856277,134800800.89399776,-13694024.575077182,21114770.216513827,-3994172.245205096
265,151382649.24546772,77196585.75385785,96812256.61883983,20688456.47993985,58847185.4756594,81234455.32584848,-18896100.58386638,105961776.99816217,-85273320.51822188
998,2314494.893352866,58461952.81056088,-15404241.077488601,-7852551.857454903,-2847866.937445,-14715160.434571475,2630722.8036691155,-5261623.8432969,-2590928.0141575066
1922,-7087752.083759189,-8627862.860730708,46062952.14057711,1752695.4421721175,1686054.346252052,4041562.805179417,-2965349.7300711097,4322737.026052944,-2570041.583880388
756,290815553.92767805,147712098.2063997,178789408.96749824,28672767.9710494,56973766.251725845,96108814.9528867,1768592.4760937542,24797492.01949262,3875275.9515572414
208,3227054000.8939066,1414446454.1364377,1737968401.548305,145506064.53020388,65849986.992593646,206483390.9566288,67399011.39531997,-9988434.333696112,155494498.8639003
1545,-14704033.277451038,-7018503.789744437,33758280.36185247,1586897.4532694072,4752088.275905808,6944752.1309800595,-780567.1968186488,3157445.724547453,-1570548.271277532
1639,17435686.09848571,16132042.645056963,42034524.79449704,-1327121.5868750736,9202756.050162971,8844874.62283276,-4589707.612141857,3784871.225429468,-5111992.812304022
925,5877242650.188477,3836987598.949266,2056495891.235803,401228716.18739307,2530801218.129488,2911562077.7893143,125845931.10378745,282353085.1093165,118875631.07807578
715,264491012.21735615,29536301.62593901,311802250.05183756,-7251215.324131139,19784321.003484182,10897867.690514073,-9199293.770400167,-5188648.92139066,-2062566.402739793
1119,247037805.66085148,138740730.78586066,188826673.8660094,27612073.97103522,36233272.5362235,57377224.67544479,-13812579.756998572,50613989.87776811,-23001915.90673235
1093,1048743932.2886968,676851402.1848948,430734839.7166219,111870736.52902278,219258125.20888314,326832597.37487125,21248446.309366673,80211913.71819103,31658822.810832553
304,-3858563.3867491484,-6332865.804545283,43493135.50861895,3595460.536086574,6234747.013027495,10094692.98742339,-617082.1696468024,5148903.263629653,-1553442.7275425969
1500,2127268246.6927824,1213958905.0888903,926199871.7829179,-20931250.76552742,3417020.110750586,-28600722.87649928,-20173078.277446724,26628808.716945477,-47560059.4824726
635,257537468.7266087,136685162.89063233,112833909.31922016,61555356.022618055,9780051.804896543,69956013.10128263,4289239.027266543,72504993.65905873,-10949637.636440165
1337,6376792913.033329,3162807926.718073,3073083053.6242933,382384566.66225404,120610627.3133159,509245702.2772946,-156338195.9021811,676250807.4320874,-293866240.7698334
462,30890385.234749377,66662335.93457204,78992236.45705621,-9782207.137637198,42624357.80588879,32468192.65423514,-61591547.95687411,43905033.05472207,-53687240.19235882
1532,1755829329.0867903,1562732881.9514973,278968519.0129755,99883425.51259586,26907417.39418824,122577569.54215966,71029258.44960034,176513934.70900813,-76630509.19641156
658,5240507127.098361,4740395708.794374,47894416.29511377,120550938.73507279,176926517.13142747,293011841.4969013,221656524.25639677,476556153.89222914,-356005215.1571546
1279,-77663654.78920937,36166934.19246203,-83199355.97400057,-3717225.365356706,31397764.09183672,59900410.09871784,-11523106.930713428,3227442.736283943,-6944668.101640201
1077,2320403404.438531,1494939901.7451546,1067012540.9348747,195344223.7248797,345244935.1790789,533276416.56505793,44020651.69898721,136059511.2624627,59284712.46241765
1725,321808287486.64984,91072517217.26604,228073190524.72775,38001877012.677704,29794204633.450367,73968086738.99696,4570913058.32926,80955132521.20659,-42953255508.5289
311,617799069.8944424,338407220.8161795,364861990.39931095,112941684.12563685,319196660.2323262,449229925.9342705,-11073076.833950369,109027651.28918701,3914032.8364503216
1447,301114705.88085675,-12581793.357132077,403557027.4109643,-26412573.100514434,37396457.512540996,-18583083.585299224,-44579948.57771943,21916935.386495627,-48329508.48700942
1694,7192771626.28259,4259588264.7694707,-371165166.02246416,89032798.19580206,139461574.59522885,252804057.43333972,16888102.14196702,333639517.2428271,-244606719.0470248
386,-6639642.148627639,-6580076.921552241,37890962.29995954,1560372.151340127,7580104.965985276,9687883.142646745,-2094673.1990346909,4054260.34437982,-2493888.193039201
1767,-13002299.676632524,-1074035.634171486,17892292.6530931,2063587.3701446801,5315448.330537779,8268816.778097466,-1905939.2813911922,4976806.893588297,-2913219.5234431643
1648,2936646544.0265737,2257936046.73333,724318188.2861288,111947066.97006103,379133969.88171345,488189933.5681436,33161550.161539257,64426684.19370929,47520382.77635186
1650,5008207688.944532,3707499097.478893,1468798094.780904,406136949.15030265,-126370846.92092037,276167332.71546495,107256148.94560717,347350969.4580969,58785979.69220652
258,287349079.73735124,202601218.31473303,113881842.03393266,16573505.808203518,67143891.7218314,83407390.32985827,3870517.573369529,13727282.202545695,2846223.605658319
1990,-74753627118.44398,-25494602997.778347,-38386733256.46688,755488175.3739557,11486686299.908268,11095004945.614527,-1026746756.3063326,1432918807.1393757,-677430631.7654264
1445,807928525.4334705,395249695.7997147,442093917.6507016,129219260.52287722,20260610.53054095,140032424.5289418,6653231.745830899,111035238.37074004,18184022.15213779
216,1261110700.249847,1199291501.3380232,34165062.759758264,190721774.36513186,78750346.32115515,196693225.63082606,-62128810.01073602,244525786.88925004,-53804012.52411696
167,148986340.1722287,196799765.71453416,-19527386.430802286,10088480.753260806,7216385.248856665,14848304.143076658,-18963189.24602782,33654735.24886218,-23566254.49560087
1510,-1181929.8064411879,-2299282.1074789762,40968575.39213273,1226580.2466626987,5859784.15631249,7718994.862465024,-1815073.7123385305,3647182.3697519824,-2420602.1230887873
1246,3549909929.4519415,2627783351.472167,331007482.2691366,310471045.93062943,163928846.79246253,455090847.38241327,89704665.92945312,255821550.69406444,54649495.2365648
2012,665607458.7711244,190542787.40581092,216698511.11704585,25790286.752856284,49584669.59323407,68945537.35096537,-5906559.930931536,35305386.18338392,-9515099.43052713
872,66642244.88823247,89061749.4456057,22993842.41542715,-911003.2594876364,12122413.462256463,7104902.571865693,3412705.1700925194,1796985.0067124888,-2707988.2661996214
1831,477710886.3828275,418513991.6768577,38450129.634479016,36662048.4968833,38137447.05286195,76015105.93977366,-20186877.67944005,56636749.136785515,-19974700.639901742
1068,1388165068.7580082,460364202.43079,1015778348.6513278,11015311.024291266,121797620.4753268,122411092.25477894,24597556.820016526,-9855712.354352847,20871023.37864476
1281,419555035.6721637,264844712.6160099,117513903.79766743,10337684.515196227,37679473.37014404,46899882.29761698,-1817429.6229538908,9081365.67449645,1256318.8407002464
1299,18218131.348083973,1527190.9762260318,52377245.412430584,3337424.0654089004,12161548.435730327,16124203.37369065,-133265.30414219946,4515195.0579086915,-1177770.9924993254
1582,-8509647.720007896,21154592.65936029,27835001.158322155,844935.495137997,15137449.797700241,16721463.220429733,-5164274.839165712,7146582.1949092,-6301646.699770726
1003,363281607.3264301,235223762.47932392,-30239383.072849035,-20521059.99033349,-19185718.752263054,-33684370.407127425,-58686981.873942785,77602691.45612793,-98123751.44646093
1509,3339421981.975655,834165719.5500377,207187799.61735034,297152696.9475308,-626589163.208253,-313363598.4628054,-18496670.198480755,377725353.2803688,-80572656.33283658
1437,3688282.539839983,80359602.88167533,-7100450.226134598,5762384.870072849,-2543927.9146377333,16268888.928950489,-33608376.36666358,31450451.568057854,-25688066.697984513
1153,221517774.95123637,148147268.91071677,106330096.69496253,10273790.502439696,18052702.07682191,27095790.991241008,-12458609.191939285,29085254.1705333,-18811463.668093123
571,678045077.9666137,69463840.61746627,604272730.7068707,18809530.77557878,3319483.0165569168,14738485.612080961,-24906348.76609343,44375860.06532389,-25566329.289744597
769,-62876619.49121559,-12518411.065646172,-251078253.4755013,5384511.373511609,6981301.576352815,-918347.5619067401,-10037080.93739887,23994104.134667058,-18609592.76115489
2001,494699582.32007915,130313919.57878721,340634144.62510836,34156800.40588724,6353243.492454495,41179984.726593986,-33007310.46907694,67922020.49974632,-33765220.093858585
307,102214778.48501563,-1859296.575104475,-50573631.93829408,15389425.591206562,19911213.877594106,36043058.05727692,-11099984.179613257,19505980.21910098,-4116554.627894095
2,581375104.5424576,136963636.49254367,490604058.72096497,6835916.839849908,-7077054.943982761,-8469451.81549023,-35947059.164444685,47598026.784948036,-40762109.94509779
1192,16297314890.696514,11270701937.327301,5142074607.582614,1217402328.0645554,4829385243.543543,5990757191.956768,293679598.28028023,885093717.6899576,332308610.37459683
357,202528963.09847683,236330644.0889677,126824730.61902487,17626761.017797828,-15756074.59517803,-2712659.925992787,8874480.732056824,5899286.658537433,11727474.359260827
1017,46557988194.273125,30470003630.86727,1836093404.0481417,3185286029.7418256,646265758.5259079,3627734402.338062,1445230803.4056265,259435655.13406113,2925850374.6077547
270,28561992.906774938,-48198431.81207281,74031006.34925014,-6096586.873073772,1979676.9495155048,-2109551.56968461,-7307608.555107614,2489416.201980442,-8586003.075053707
1479,357588141.5731529,98701330.00325012,223127780.61310127,7639868.455311984,8796234.59934312,52700613.12909947,-22542654.206524458,29359621.95850034,-21719753.503187865
1821,843621941.0413494,128474472.28821328,688630252.4988474,21354182.69983626,70607268.49278116,91431831.25317264,458916.7383734593,5690996.181893989,15663186.517942734
1544,477474313.46349096,119339260.29798803,444047709.319017,17129879.657048058,54230291.53772696,70437527.35530667,-38990560.97491888,61226076.340072304,-44096196.68302381
1647,-14649089.168224454,-8143210.676004767,33757905.30283913,1820668.1214697435,5951507.827496201,8085155.303166449,-823944.8007754683,3722173.9432847053,-1901505.8218144663
1407,19615927.21754515,15474423.136789143,49797042.505218446,5556464.086242713,11113999.10087552,17122027.682335466,2714610.0699580275,5181958.963784836,374505.1224583611
771,177483511.63963175,-57295709.44447625,261110338.17029488,-1760232.7904231325,-9535589.245556783,-15272527.476101741,-24848854.699636977,17323386.27389837,-19083619.064321
1176,3027282945.4824038,3208365815.417206,1803160746.336159,171549469.6659912,991295805.9809033,1158683557.281118,35448198.464551486,45436794.3094585,126112675.35653286
1442,142092587424.13348,75286747406.46556,8693016952.537594,12573602830.25308,1512400782.6107154,14265225536.324978,3715201340.744159,9016343121.625391,3557259708.627685
55,6307704410.422887,5227173857.181047,1589254451.134489,350879584.5022955,1804812139.811913,2187138835.756668,244946180.40376014,145326579.91359988,205553004.58869588
392,33076346223.21373,13132753489.174982,12393187995.902094,925468857.7457864,3192373127.3187923,3981616644.246212,476266286.5413645,383124982.43081075,542343875.3149716
775,8584303.772908926,7212868.380268455,48271010.1505115,-3064352.045694597,5659392.975612069,3015840.5062799156,-6960632.998442643,6636219.629552908,-9700571.675247008
870,44974457.78304899,35013518.51337457,-3572976.1091758907,-479899.2078428492,16639418.026486821,13728074.183080658,-19352666.45518912,18929413.306238536,-19409312.514080793
1446,123894397.86718732,80745095.18071115,74814396.20931298,15895478.017784454,11023237.448592156,25792006.82007114,1447270.1734814737,14385399.29131461,1510078.7264703326
407,5736092041.484515,4570325349.527184,3014627779.698867,-70156134.7165401,57359095.1242096,6020572.289880902,30854836.900115818,778425203.0995969,-848581337.8161362
329,1288885781.5125523,384081271.00757116,1048376818.8513937,-16059565.22928024,65719218.11019654,43309489.49872116,2354512.833841851,-8910316.847608447,-7149248.381671062
642,37151549313.39829,28779729097.452595,-8854762930.265629,1538122146.4023192,828281755.2446233,2228845427.226025,-3357482931.4663906,-730285913.0087949,2268408059.411107
983,18210918462.416252,9538670844.588968,8152088765.784405,751144044.9063542,3577489287.909156,4284937612.7543283,342731232.106251,353584061.95406085,397559982.9522924
1977,1897267707.0618248,274316517.98279434,1269602530.9138336,132736516.22665049,9212872.4024105,4437155.794061914,-1750376.1247526351,76193144.39449266,56543371.832158506
946,557307324.4295393,302849033.7501701,863091291.1853285,478923947.58032215,1221105904.4686923,1703145206.6206665,377992468.65723854,79704128.25541767,399219819.32490456
1968,6771417229.152438,3772919314.6930833,2750494162.9510946,501719376.6186009,969918821.9244618,1455072800.407599,240380552.87955594,207775875.97021645,293943500.6483847
549,796192438.7370992,821050839.3531975,-146013226.9450534,65926016.345179945,79599733.44457,146143883.16409606,-30984456.214986186,46989563.59315971,18936452.752020486
1589,-167576007.5926323,-135816086.60140574,-79210930.7354483,-23899311.972759515,-6703170.906479239,-31758268.39025356,-43318106.17719407,20807660.528581895,-44706972.50134101
1188,61765488051.91775,34384193366.996254,22022460752.88652,1156211626.8181188,5976896314.493098,6987745164.6221285,-498104142.1602376,1704218753.6187944,-548007126.8006793
430,58618936.82621604,-2947784.4581128955,99348218.55248125,13213672.174327694,4558606.020067401,18053377.833548427,467816.6678137118,17171059.69475451,-3957387.520426335
1241,18498462.46605885,55262582.42553425,2657658.638281524,-4026711.650411524,-4998814.623943314,-12868499.05496201,1165132.864173363,487840.67219905555,-4514552.322610086
425,2661473824.345413,2188560504.71066,539161695.8343925,68484497.41255003,117701207.50656228,210220363.4148323,-92622090.59828925,146470508.65845576,-77986011.24590528
443,6186473193.457997,35494139577.49431,-67462165887.65396,6073117605.783634,3686573331.3120513,5945039012.962873,293206741.65124357,4998231381.178287,1074886224.6053212
1146,-43219488512.458374,-1240337379.1242628,-59485909095.15118,-624215101.7971344,-1751813285.5161533,-2519919414.8645077,-177729318.5407682,164012755.31406075,-788227857.1111925
1050,-9888878.153091908,15130697.067091584,16142325.102595478,903796.0239012837,7026121.129417896,8598621.889310673,-2135801.8649431914,3791782.7123764604,-2887986.6884746775
1315,2895766.7648825645,-29851516.725537598,-144157616.03335226,-7853409.141931213,-11033415.667715795,-14558779.610600457,-28143919.72992046,32562689.752840564,-40416098.89477133
1676,9120896778.945652,6218534262.759928,-1280462373.440781,1233428121.0186534,1748193328.369298,3037176291.890534,-127635100.59033844,1258352334.3509412,-24924213.332286958
1952,8482796.330348134,-255909.28933376074,48903397.34322658,3981705.5193847716,10541417.25963192,15356468.417060167,-3967334.7102699643,8958839.321522161,-4977133.802136873
1553,32430694373.277966,24494008206.002792,6341177251.370747,3609643290.734526,4719473203.651546,7565732228.779461,1036462767.497095,4157662634.213278,-548019343.4787493
47,1171205204.5906625,586197207.9457221,545386188.017276,138758851.1987989,71793592.97381878,202222265.4333146,2968350.6561106257,179870379.65065932,-41111528.45185987
1773,1315743624.9124584,686515647.398383,488705037.92875564,36045465.43668819,-5903038.833033804,17610033.56625265,-65056936.978634745,90986849.80856133,-54941384.37187297
876,623925268.4768666,190043840.85735652,535893686.2500347,31904467.19132654,86669753.28053162,117192601.7743908,10363119.256496482,15769597.693904247,16134869.497422911
