Id,Q0_REVENUES,Q0_COST_OF_REVENUES,Q0_GROSS_PROFIT,Q0_OPERATING_EXPENSES,Q0_EBITDA,Q0_OPERATING_INCOME,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY
239,248228430.73636258,271300623.67956924,-7845031.653856802,119679524.53813237,-134096150.0,-134553050.0,3041597686.6852627,2724324732.393999,984604401.7999135
224,1634927246.4958253,1051658772.9835408,601416098.1254637,176280859.34672767,415089950.0,413764950.0,10566517205.789091,5091360100.307109,3486218613.97103
1485,155441467.7543705,39707878.74420802,129745124.87153345,69147633.52838153,53793150.0,28205600.0,1852765762.094817,971701983.5985367,906533366.2439829
568,-1602160.911066492,3504929.823998144,6623359.480158795,12736432.881341452,-7899572.8999999985,-1765413.2499999998,246385640.9402966,-75822036.45214285,492082854.27676
540,5046794357.259171,4291827662.6133432,874221077.9116123,341986617.6748523,497400000.0,397500000.0,18146035232.459534,11943328411.821972,4890237908.911135
1019,335829901.3220398,-3533911.331480289,360858756.0262355,285500745.5978119,54100000.00000001,48000000.000000015,16492965202.338568,6088837511.685268,4626612136.772131
766,-6088019.051291769,-2518411.4915526733,8014975.711682966,18615512.70746025,-13372149.999999996,-13358449.999999994,334119290.5265956,-40058756.6198712,407924738.3608443
1970,50347177.771039695,13316123.338103019,50015837.51558024,51174637.32816159,-4129200.0,408099.9999999998,519037360.39833456,94129864.26326466,570924057.2968264
398,18557155.455173805,13484598.66490775,9677167.65472698,5992146.193837142,-1778190.5999999996,-1905799.1999999997,307217153.74973476,-45617386.70028591,721858610.0570055
316,-8317289.145491915,-3125878.6714073448,10927850.21874021,11147528.146370951,-2325150.0,-2525350.0,313872826.56986773,-26792351.032477498,445576463.9657105
753,-8673549.296182226,-1847421.022208881,7275334.4426676165,6351940.500145355,-1752195.0999999996,-1766825.899999999,255035133.58702794,-63860313.656199515,438560230.49141645
654,135402.29769727075,2709751.009644305,11362236.665359877,6819239.327024544,448000.0000000012,3107167.459459451,267583179.0154572,-14314149.591376841,542732313.4932923
300,2345300163.798341,1719253179.9639971,567504853.0315508,346467233.66801673,342935449.9999999,417988199.99999994,12418502284.59406,6389834006.065189,4136305378.163082
505,-7092760.804038864,480996.7854706482,10258704.835029695,7702645.402463361,-51550.0000000001,-59850.00000000016,280756353.2542454,-70302512.53355467,444767858.32204986
2007,-11772466.812242586,-3711003.856592867,8564034.680302676,6071536.557177557,-302530.55,-349000.6500000001,277175730.1324423,-65237748.24315226,511446614.4498899
878,38130870.12288296,-372367042.63082165,421240938.80796325,384509279.58398694,38333950.0,38514050.0,1387391102.054366,643948554.913327,926255164.3093547
91,5116860783.264571,3186400868.271249,1944916886.009804,467957325.75907296,1444600000.0,914149999.9999999,30258225703.800568,23451347110.319286,6437962941.587164
1673,-8789458.442112125,-1379560.2239023428,6704072.055381104,8236621.486188066,-3444400.0,-3453700.0,253471704.94656688,-57946496.71942061,418113272.4932108
1583,6790870545.322794,2657476764.8240657,6154079482.978018,2035215818.6954415,4008699999.999999,4018199999.999998,44957570426.360756,48123112750.44078,4518989390.004777
624,727625908.3690315,376561241.3842999,367505034.60046756,1212121556.48285,-877945000.0,26564999.999999993,8498290255.087371,11757510460.944382,916592690.8228593
1339,-9602355.827779843,-8694478.252443384,7313965.577035572,29577641.28011188,-23749499.999999996,-24001399.999999993,396079368.2961268,-2641006.0220034122,444556803.5870275
1670,3038889.334285602,8080175.480319875,10490729.139959741,7187155.906077071,723800.0000000003,559800.0000000003,338158790.9334366,-42329896.860981345,481137474.8173595
1234,260669330.4534479,208762234.72956142,68210646.13507128,48969000.62731226,14961599.999999996,14944299.999999996,865545525.4158292,132511247.75545007,741513454.6322551
1623,157486471.79534104,57167931.73204096,113027459.47044197,106895404.09366432,3197799.999999997,2643699.9999999953,830877518.4154699,250030084.72697252,1025196909.9500778
1910,-2445394.62995983,328075.745104257,8677316.093290664,7744552.129408559,-781249.9999999997,-1087299.9999999995,320181011.23631287,-54043131.551549315,460583739.060055
814,5315766256.351995,3758461496.9727025,1595821288.2343764,752056027.3224905,752550000.0,557350000.0000002,22776960026.83799,18190515586.588852,6243733691.670834
1484,245399804.0597901,174253649.71069142,90139063.83707364,65193151.50625761,20898199.999999996,20605099.999999993,1230670055.9919746,338437381.88193756,876655431.984339
1125,634377093.9824065,457194930.7147114,176404688.87149084,74734479.75154755,99930000.00000006,94130000.00000009,4236984472.5167027,2307257085.016236,1483114611.3690262
455,267241760.41157347,141700338.91602972,145510719.09144574,61528237.926080056,72350349.99999999,53061250.0,2863359393.3768587,1637734242.0164595,1099668333.9890044
1636,-1342544.0996158551,1112670.7208563257,8616387.848678,7013265.808394334,-1151944.5499999993,-1235880.3499999992,275472114.189172,-67953586.61144179,452696460.3372792
476,-8879488.618294839,-5390418.161440443,6404798.241814602,35412571.07285652,-31144899.999999993,-30357999.999999996,526033598.0321018,-11190520.408434331,500122949.6493912
493,-4661728.01446059,-559954.7800969202,8114882.028785284,31415724.800868563,-24427000.0,-24456200.000000004,450736844.6752757,-20590413.73511547,464536925.2535968
1081,5477988.231732788,8491251.276201643,10485851.177069131,15379678.246254975,-8237660.799999996,-8380160.799999993,322896969.21919715,-75572618.25572914,469485078.6717043
175,1509806334.6247635,1306935287.0710652,195397501.18718976,114068772.06992704,87327400.00000006,86565500.00000009,5992802283.878044,3277581607.2770443,1795289719.8010514
1070,71552147.930123,26957642.524122022,60443326.7032975,95593980.34198052,-38706749.99999999,-40413349.999999985,1012981578.4854877,207318888.76755208,696489016.0612905
1850,76900.729642516,724602.8696503509,13236852.271402895,12351749.719242815,-1022199.9999999998,-1139999.9999999998,311590223.66864514,-64264757.60481042,478876628.8563977
824,238697056.12304732,44176396.286269724,212940160.556081,171425674.5969107,30144900.000000007,26627700.000000015,1182796420.6329195,1014624131.2062109,661461979.5432111
1949,664386308.5615044,230285076.30967635,432482590.96248716,279469978.4280783,144490000.00000006,137500000.0000001,11026294144.927303,8246638912.831019,2433998308.5090137
274,5906.705105909146,122695.41448680591,9595247.787673654,12094512.692591162,-3454550.0000000014,-8248550.000000002,517668934.0253669,-56442306.662035465,566639461.3337649
2026,4096651572.853465,1132364824.60301,2929748313.923524,4699287520.487591,-1785699999.9999998,1317150000.0000005,130631524190.89972,99212830797.56169,43368018868.41362
1199,1124711881.8323846,518923512.7571396,505733936.28308725,68826838.27159837,735526750.0,424454199.99999976,20535658858.37104,13082927345.21409,6426482957.581332
1458,-5515945.145827436,-123107.45773025742,9599687.635531653,16909215.835144125,-9372671.05,-9788272.45,389184265.0937049,-73928986.90679795,461154999.6920516
393,-10810131.791959267,-2942793.784511254,4020588.4588552397,34758679.19968512,-31670499.999999996,-30813299.999999993,537568673.8232591,34555791.3896026,489609162.43698317
1600,5159838.479228074,4256643.641286263,9655601.445786433,10749505.66989693,-2127206.1,-2111696.0000000005,288643465.0587939,-39986849.05704391,562092901.4374446
1282,7967028.1758420225,8851539.550287124,13302667.652469946,10241934.209782738,1048854.2499999998,1023238.9999999998,314208467.726212,-43347007.534244776,497981622.8619795
1123,46990790.057556994,29193330.34457992,30475263.48660948,65847198.595547706,-38206200.0,-7096450.0,637147924.7551355,56425365.48471546,526095595.4822007
439,57297059.99680844,-579797.7052190132,76299474.3797182,169462203.6936947,-94970850.00000003,-91897250.00000004,2352875260.024427,422648046.5128121,1050612491.9569757
302,16837718.05135353,-1560523.9878683984,29733166.952079393,33310030.255733296,-9779500.000000002,-32114199.999999993,1077260287.2940726,158091475.66300392,748142531.3562484
773,-754347.1511638502,745540.8321419493,6807383.058074614,5388135.268756929,-580397.7000000001,-660143.9000000001,274657835.0992986,-54403241.29322088,718852999.3821781
354,-7066825.9785605455,-1177248.1877137835,7653322.385880186,7256821.224036772,-2553053.3000000007,-2552520.4000000013,224600979.6573595,-63215735.968422115,382430547.6245658
191,-12627278.803772062,-2889831.837365429,6054023.0032862,24156952.602143176,-20236300.0,-20047300.0,508402139.7642759,-53979958.72805667,540677212.651135
1823,1970490093.588633,67180573.15351194,1854097196.0522788,46027222.79784717,1721550000.0000002,1036950000.0000002,22483454503.514084,9625919905.97809,9334463082.663754
903,91648874092.04332,9379914830.995266,83150353649.0552,13327125149.623093,68858200000.0,8034500000.0,219741132474.41705,161461570847.016,59488845094.2858
746,1161518.9814758617,-4460201.943811898,16050890.018092176,20420411.985005453,-4885861.500000001,5895575.399999999,356536310.66654086,-38969208.73169994,502781366.7210063
85,14847275.924319753,4142635.2527279714,20130044.06083914,24665646.54846583,-3701150.000000003,-4005350.0000000075,1114133201.3526237,542721867.6806517,751686364.8253584
1361,3894761.9368600864,4486031.648114632,11226614.863746334,19064105.196172487,-8087200.000000002,-8282100.000000003,382514459.90221274,-1734416.5539371371,509397184.8261483
1597,419134038.33676183,159901178.59678406,273173715.4943596,268196841.87266296,-1043500.0000000028,14503449.999999996,2387070841.503165,1351463401.3497896,883829903.7636467
1300,5798537258.682776,-6211220.866066182,5582739130.039297,3601176962.3881297,2145000000.0,2205200000.0,38131051754.84144,19527719693.830944,14380491824.639956
491,28813048.309590396,17240097.966638304,23213117.228468984,43146113.72854464,-21485749.999999996,-1412450.0,434898512.49738777,-17514546.62971574,547042605.5099698
1849,80716009.5316067,12638309.32912912,105969722.40454909,139445412.85233632,-39519299.99999999,-39859299.999999985,1296643521.8029847,500029731.0980297,812779008.6930207
1352,1349632385.4151213,1372562681.9543006,-22112491.024722494,75725784.24791636,-92159999.99999997,-107829999.99999993,5820936134.408871,3409624681.5607758,974474044.1621138
1657,555286220.5646613,477916813.5917048,91680789.49951066,89071014.01336852,625000.0000000003,7165000.000000007,1933980035.2041152,1663178935.8224568,910309314.4851716
2022,66771822.890246436,-26801029.876853954,112198839.42610732,73308381.63120529,33842300.0,33630600.0,1065518431.1730446,869655107.8012723,668249730.2150924
2008,261744529.20572725,121074321.04048274,154978585.48231095,141224298.79104447,8459949.999999998,8950049.999999998,904803989.1346682,209618353.64859754,772898229.761113
314,-7833551.777243739,-3519800.4788955003,10674362.85720849,31581744.915686905,-25641155.882352937,-28257526.47058823,479951627.2488855,-13109110.602070987,492099108.75627977
126,805501398.2867669,296343004.99977463,1106157697.14095,791621978.7630583,279951800.0,276811800.0,8460289875.270588,3877330718.484893,2815579092.8127494
1295,-4223232.52825545,-9898783.565108705,6625663.061264159,9063834.44067945,-3684950.0,-3817250.0,217870809.7071071,-47447537.388747156,473876342.00350296
641,2204795294.865132,1579125994.2704687,638440500.6948209,472990103.6054224,132000000.00000001,76750000.00000001,12801466875.112505,10958798937.74292,2238882499.282868
130,428711065.4507448,2908564.602160775,305987665.39247376,578470873.9440889,-44227850.000000045,-50461050.00000007,4145607733.9661336,3197285683.6241627,1002948258.4193968
1114,2833799.217438007,4866521.67180342,11148968.014231198,45920117.156776324,-37696249.99999999,2298000.0000000014,429101383.6226567,13899786.610698104,471346345.07546854
552,541604206.4913704,370118163.3320736,189120028.85694337,98368153.92085528,85889649.99999999,70901799.99999999,1573486447.5142577,683200364.1509788,1090697657.7877953
1038,110782822.12269618,84155944.28692496,36633927.28516167,41239061.52379757,-6225900.0,-5401899.999999999,1112303875.6360242,688799980.9362484,682912190.2830322
265,72713486.65421353,57624458.812173605,30123773.07190398,82440657.55470634,-58886699.99999998,-3039599.999999984,486474630.3879212,44068624.071110666,610878087.3673122
998,-6530328.607652405,-1377399.5453799563,6440725.229748737,4623162.206386185,-224150.0,-212950.0,269510465.99312055,-52132403.39025903,476486186.55827075
1922,-6994726.721667691,-2346713.7653133436,7285307.315362692,4643130.64108073,-279166.9999999999,-287681.5999999998,218152995.5822122,-87479028.35440695,400003175.887673
756,63169879.84352594,43545269.86502879,35654765.48349589,27165401.745097905,7177834.999999999,5987024.999999998,457859186.96391207,77510611.5991143,577608322.7227627
208,419200181.9721737,230211551.3344246,208596514.09736246,38182580.0901287,162899149.99999994,108515399.99999997,3053876238.1663923,1456648610.8398883,1342633919.1797838
1545,-9889943.302342867,-421950.2061724899,7655987.470143244,5071044.452068194,26379.30000000001,19066.300000000017,265822974.98837954,-75545048.45168012,471662605.9163092
1639,-7419526.384347385,-2123124.8731147833,7811428.009495778,6463496.125655795,-1405100.0,-1388900.0000000002,269702724.4544306,-64470419.60349417,521004065.14237136
925,3018944212.1377144,2544025461.940374,499329352.21997315,289159100.4151002,188074799.99999997,183899099.99999994,5130234461.901097,3705990655.7210784,1599547912.8267546
715,-4303630.2616529,-3880282.223223999,6902009.417035442,6196155.597742969,-1104050.0000000002,-1107949.9999999998,248160635.74171457,-70117193.0125649,511156967.31224525
1119,-6736135.239328477,-1472984.1122628367,6909919.397242852,19179238.85051555,-13587099.999999998,-13525799.999999996,258451616.35491744,34121229.74957389,418081887.4459038
1093,308117243.1527883,166710553.54134673,147226562.18880305,125188446.3927477,19588049.999999996,10355849.999999996,1328240549.8111742,729508389.5743148,787856220.8077583
304,-4773396.0093932105,-1852807.6911309008,8398286.802466143,7152505.411249361,-457950.0000000002,-445050.0000000003,257358893.7029628,-61463531.32643622,462185681.1235373
1500,7271236.639734659,7421395.531536512,18451276.861387827,50555764.62335033,-35923099.99999999,-36701499.999999985,1600451083.4613876,855109856.2776039,769443793.93112
635,39639111.841847435,-7164778.6374451015,58434759.04764707,66074586.89479816,-9624599.999999996,-8637899.999999993,704009917.2578677,108518898.51747471,646278092.2901936
1337,609702042.4940054,155563670.86359468,472241677.6847305,683538102.6885738,-235867100.0,-80025950.0,5738387746.749536,3278384695.422277,1469040514.431008
462,11243012.012546346,-4060204.7180434056,22851051.430352084,60151023.60461216,-43036149.99999999,-42267949.999999985,527522151.307795,79658166.65499711,563420730.0522351
1532,67494527.46715873,8931367.095826983,76715426.57702772,157780315.61683652,-84893949.99999999,53032800.00000001,1946225041.3959212,1497215479.983786,754304498.6710887
658,47260419.007094845,20353584.02903085,40661254.32851816,433190992.79649174,-397211049.99999994,115300250.0,4231037716.7304296,4213175118.4720244,901508986.1419448
1279,3040330.7111898065,2063287.1635629088,10087913.72508039,8277391.740691544,273269.99999999994,-2135825.0,337512014.2666116,-16612559.66757971,526240067.98131347
1077,460441881.21387243,309241299.1391965,172577811.11292475,110571025.46338832,48980350.0,45271950.0,1968017062.2496567,1065958541.7891393,1114406328.053144
1725,88731486320.8482,53506751399.24751,35282000071.54143,83730726909.29257,-50157749999.999985,2928749999.9999976,212469224791.5583,161437154132.8143,52780937679.70001
311,471576795.97894114,341883555.7830407,138942920.53193527,124954353.68235272,9015800.000000007,-4870699.999999991,1105675916.8473382,457664831.19298935,847196867.8373035
1447,-3599160.8652991336,2774980.1418831423,202188.56489851978,9844485.868665207,-14646507.142857142,-9144200.00000001,373861782.9050858,-22202273.767723918,434922207.7579382
1694,95968214.34541065,108718801.97431041,70048.10332553089,263728425.3336871,-269116150.0,35323399.99999999,5148178829.86673,3772295365.09645,545030304.9015607
386,-8602923.530531991,-2291452.6262048464,6342009.465398688,5288335.622806843,-683583.3500000001,-657736.7500000001,251322209.2764874,-64646688.14488649,444985449.845344
1767,-5440134.743472116,975298.8139606463,8498247.056148015,7035671.5733128665,-431549.9999999999,-442649.9999999999,276306506.0010158,-59524899.60465026,465214602.10765517
1648,501957834.6149303,399390435.25619143,122525584.38615103,79414416.4526348,33879049.99999999,25777899.999999996,2860369425.6112986,2177998624.2074623,982345432.2238147
1650,296379690.563474,-75991815.48190515,296831903.4344983,324538360.92389894,46743300.000000134,63012000.00000021,5032286774.843664,3852358264.093471,1417875627.413485
258,59573946.30142579,53536817.929999664,22838297.023471147,16926987.343082793,3110749.9999999995,3034049.999999999,491406608.8870655,141766194.0885532,529479675.4587313
1990,9641430485.162985,8327975027.931053,1013192431.0579995,1380713160.0492034,54300000.00000007,60000000.000000134,-11908441831.27867,-8257197780.877855,734496434.5120947
1445,91962041.82091634,-19074212.886948463,129526477.93429294,114713287.48304874,10216249.999999998,9902549.999999998,852191465.2486438,240683261.87447083,675373315.1132524
216,181831461.4893429,33979882.69201254,209171728.2927239,246496510.1880185,-40223950.000000015,-38315550.00000002,1473926225.8310633,1099344677.5411801,766920741.8715597
167,9445220.510406466,-3087331.053622798,25926220.89110795,35808421.762910254,-14405699.999999998,-15653399.999999998,518504282.5976932,147260345.58988482,511386280.53125995
1510,-7884208.204754569,-1874677.6519534653,6325734.897778433,5490270.693969706,-793900.0000000001,-806000.0000000002,259555966.0450181,-60246810.84151137,438024768.16350263
1246,227524409.33113667,-177944.42839413648,245246619.55354837,185806697.71635288,51088450.0,50383450.0,2651520962.7669277,1877042303.9700127,926117735.8237246
2012,24359497.456845194,21212813.676438227,27272719.559681468,31943418.949260637,-6115250.000000002,-5502850.000000002,776567678.8545426,10130172.93274486,657806460.6840647
872,10248779.493750988,11066904.950211363,12106096.605023295,10912278.162096426,-1259625.4499999997,-1270714.3499999996,337541243.62698674,-17176821.70639495,494199501.7315586
1831,74023927.07278112,37987910.279031105,52133182.885565475,54631856.1045485,-7448699.999999998,-7055999.999999998,673978860.4918555,316373425.09380555,592120980.4233586
1068,-7484574.364472043,-2017519.6727773563,8742656.326154094,6882387.129938249,-292509.75,-402430.35,252777600.91871107,-56675797.23605597,441836737.74737793
1281,15160844.454802213,14253076.66642255,30709823.80685038,20744238.12470379,6831099.999999998,7632649.999999999,878863080.8261628,320909294.0722055,656296672.6591179
1299,-926499.9686378017,2095521.3779319953,9342093.398566058,6938329.714684556,1099974.8499999999,1113079.65,316208216.25157046,-34983153.78928095,532644670.64745307
1582,-174563.79573007487,1550946.8235926554,9626149.570620589,9170673.283434955,-1906999.9999999998,-1990099.9999999995,247171724.01521346,-27015657.896176815,435717634.9842136
1003,5718099.513211792,7804606.462163291,7721540.131747389,92914217.09309052,-89129799.99999999,-77795400.0,798393565.8985258,166732097.36937404,578110568.8331153
1509,658790696.903601,-2092032.240657378,676404226.9543763,564486545.1260973,88745000.0,83625000.0,5837151142.272232,2497444877.449938,1311486150.4212668
1437,-281829.88057427667,-76719.92688325187,10046607.327311616,38032339.01225007,-29383450.0,-27689550.0,274531768.1191206,3719544.9822469354,544981077.4014109
1153,5937561.122324817,4446135.255132712,18393810.32892164,35191330.29203007,-18841650.0,-18661050.0,469511031.4064904,62339799.6510486,513213446.2135661
571,31856974.990973115,13975990.905423224,34995651.179184854,39980154.46813069,-9057899.999999996,-9361399.999999996,751996429.8614159,60002692.22506052,602889062.1511348
769,39180013.68393325,41644915.47033716,8402894.978687327,14329027.186172806,-8413099.999999998,-8863499.999999996,422236301.21426725,24077474.21852669,500702919.9408402
2001,33368638.152892776,-676605.7019603588,46260406.79024335,62998856.878014475,-21124300.000000004,-19189949.999999993,777024671.9149582,58664826.584700644,620461971.4460281
307,49808852.12784724,40549406.14170071,23951266.92366451,22659707.378887,-2066900.000000001,-3769450.000000002,495504286.542861,130011167.7118988,655977950.9283577
2,1660862.3479421455,-5377132.925820006,10175219.560508806,39282740.80977754,-30076049.999999993,-29433049.999999985,697446154.5107275,7316290.640844405,645721342.6890216
1192,5717511734.993121,4480629743.951031,1252214624.4873717,812650897.5535649,409395749.99999994,361339599.9999999,12891144399.51688,10118639471.509315,3019528366.0294414
357,-7206301.186800941,-2224519.487698674,6270177.70125502,4744971.7555078715,-115802.35,-117310.45000000001,264764381.4784322,-53317313.33754045,480652484.89872515
1017,6716911278.399671,4501850949.634576,2364477460.522761,911309433.5239583,1324799999.9999998,1311499999.9999995,78709937166.96301,41941611628.72928,32721051123.541195
270,-7154196.2026627585,772633.1613022136,7863048.059587406,10701142.038160998,-6273000.0,-6484400.000000001,288792291.29917526,-67463144.1852681,493567899.5105195
1479,-12545096.476560049,-8173551.364984037,6619364.453282269,22408758.38477672,-17696200.0,-17804700.0,294827176.5794104,-10012800.604859173,421346104.17177474
1821,79530893.61771294,38247875.845401846,52573079.782533035,28227085.056820374,20940400.0,4038800.0000000047,1255756654.9170895,72544819.22881866,800360812.7805071
1544,60251660.274097435,36324990.985917635,36216475.547817685,63518666.5725747,-30326749.999999993,-30932249.99999999,732505050.6355609,15738680.950549424,627719276.7786138
1647,-9440815.537161537,-6619235.726693226,7642669.063396599,5425985.788943864,-273106.8499999996,-244873.99999999919,282240526.7661722,-66767484.14722568,472567132.4629847
1407,2427854.377316227,5353335.241907734,11898205.371363405,6758676.297577858,3224850.0,2418249.9999999995,345694442.1320201,-16638291.77542844,479920913.4053887
771,-6349061.256130442,-173540.76596225688,7041627.7111409865,17821123.83552163,-13665334.0,-13782792.599999998,394628923.70905674,-50696048.98867369,451751981.1467571
1176,1022418427.2750245,947462943.406804,80245812.39552833,36198183.70198045,49035000.0,31275000.00000001,2743772082.925355,2849483840.3071523,1164680847.429461
1442,13392964135.604698,2110568572.4214804,11565260537.84697,8231875844.913773,3177099999.9999995,3145699999.9999995,135282326819.09015,77175948153.0708,11373235411.697874
55,1758716164.3929734,1434780810.1902435,318662327.29042566,105237817.91230217,230145000.0,228965000.0,7428275761.257896,5795304692.288286,1662707804.6864393
392,2739873748.4683785,2074547452.4676285,694974171.4495792,264134463.78060654,399600000.0,312650000.0,19624953307.929836,9843523264.995474,3378643383.168984
775,-10321468.990172105,-3780149.2389910426,5122215.220709122,9269343.202018091,-5984549.999999998,-4724200.0,297623413.69393164,-64235949.335676014,462716349.21308
870,-10008048.538656924,-3655012.019407778,6685086.212173761,35693907.9675017,-30422550.000000004,-30092050.000000007,506404595.327523,-13360320.337982535,457739986.3743717
1446,7184511.263407515,4068815.0990947187,19715017.461277816,15548150.562825687,1709300.0000000005,1559500.0000000007,339220501.2801528,-38653044.90361927,471296394.0901578
407,104681338.37933901,160361686.84292164,-49651060.95313594,688294376.4213109,-758705949.9999999,88048800.0,5563520023.103988,4445302894.954229,1385477033.6645894
329,-4324143.2995484695,-562596.661600654,6361933.430535721,4506730.535006598,-47265.05,-70937.2,202675988.85809702,-79511903.25195634,446304271.09435827
642,3738643956.013941,1764692054.866531,1930773274.8158262,785769452.3712094,1164750000.0,-5727999999.999998,47302912560.44148,29544787339.00475,6256146900.366565
983,4474386957.8640375,3618720139.4246993,877588822.2676891,415195374.0327539,432150000.0,372550000.0,14270618567.560795,9226892338.781824,3741683744.5762806
1977,819360832.5821625,550915365.2577045,291191294.6681095,70433694.53109239,207614999.99999997,136574999.99999997,3654217700.055748,1715871660.428099,1506245538.9141529
946,2348278732.192752,1755818064.9997153,584120544.1247776,150167035.00579783,410279900.0,439964999.99999994,4409147923.887365,2051411239.2859273,2396325987.1654005
1968,1546099331.3055725,1018098762.817869,539361376.7944736,195387673.51206976,315440000.0,281980000.0,6932078438.866318,4016918334.629566,1921881431.4538333
549,180625364.46405473,93705457.3737239,101472618.36443344,60270583.454442896,35030350.00000001,14377600.000000011,1805087731.400081,1039507479.0985652,903628492.342696
1589,-6347878.393988626,-329276.3811953217,7178133.139184434,24632355.951673623,-18971805.0,-19557249.999999993,399213097.64817023,-3120858.7598028183,481247617.45786357
1188,7555433940.90025,5954582635.776888,1551599870.5799043,1745747109.600445,-355599999.99999964,-453199999.9999994,54025982297.019875,30853966062.030357,14450188221.565174
430,5810251.554108933,375331.05656491965,16763830.009371188,17732547.75729914,-2067749.999999999,1071250.0000000005,315032717.3789058,-74329387.75679386,519311040.9253863
1241,-1982461.0869808802,-1322483.7081294646,10463939.35967207,9782907.683521831,-851099.9999999998,-904799.9999999995,285609873.45687807,-47169155.1646294,507768247.32839525
425,205560576.29188308,143957647.59014514,64123896.97409503,113822180.18564835,-55746550.0,-56669050.0,2042168667.2403526,1529633514.671376,685936823.9323579
443,13168970725.972921,8459335465.637429,4660265834.064741,5675992952.925765,-1067999999.9999998,-616200000.0000002,134480029397.65494,80663476395.6483,33642189060.198517
1146,3418973750.375605,1854091571.239459,1508472197.7973306,611843524.5861766,909913950.0000001,918678750.0000002,15968042683.954319,11151633910.624474,2988430551.6380854
1050,-6529133.009435074,-528379.6556730699,6880931.310304625,5841234.574855246,-574300.0,-581800.0,295666225.6493642,-40946139.15835166,466500911.4141935
1315,-4081831.0625523236,1625715.0752820838,10365041.85305646,24742848.000327524,-17610600.0,-18443800.0,345432988.88494325,54624453.37270665,412115737.8475085
1676,3414744852.1692533,2079993591.33959,1318363633.5014157,1253411998.137887,16500000.00000012,6400000.000000164,13492739197.228474,9107000132.511274,2306148498.289224
1952,-9678763.855740698,-1712630.4874615772,7003362.826571744,7630853.304721234,-3156422.3999999994,-3322501.4999999995,215391603.56936604,-86644977.1146996,395632280.0389604
1553,2617113753.025825,854340958.4832785,1930088760.5137422,2339777950.0220976,-492760000.0,361834999.9999999,8579505656.258456,7864963438.759951,1811406003.9303908
47,198689749.8282277,61260423.59090389,147730075.64769998,185465212.68496746,-48174899.99999999,12767450.000000002,1229511250.1541061,555239758.1816144,820143408.7151151
1773,115088768.5395169,55465817.646573536,71223280.82296015,117301075.41955274,-50241100.0,-49985900.0,2047536356.9294007,937341447.4941924,880060136.6591634
876,63692950.56061106,41184718.99284662,38135534.34968973,22185609.274633262,12595249.999999996,12467749.999999998,496754340.2556309,-2902651.0374805927,565443198.5436262
1807,736558.2486759592,2831211.9425330805,10353206.768977595,11445382.846630218,-2876449.999999999,-2943449.9999999986,294365397.75263333,-59483461.736046314,481448365.7804554
1245,4849851373.911665,3992810304.446793,869201756.4113605,741827093.707831,111840000.0,112870000.0,7614563855.537727,4420030610.850518,1549060966.894075
414,864342251.3589842,462869782.42429274,478643746.4084499,169152512.61969197,275750000.0,-1181049999.9999998,10160858227.392769,7456345066.686354,2823351900.6441493
