Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1234,601281518.1254921,195782593.5181473,405169859.9812825,67115224.2321316,212413070.5884852,263774108.864874,14125183.91224847,53734268.48962451,11124530.33462502
1623,534923015.6357362,301230845.3430337,179259581.6340742,112742607.95116821,55874886.771872,158742236.79794118,2270366.9006024566,112424383.15240924,-418684.6834875718
1910,34946377.62967324,-26452121.222782254,8096010.41226089,6743990.68879975,697336.1782533787,-2087857.6302806865,-3211266.466748794,6838197.400521572,-3536844.6021934045
814,26145682277.402214,18266732929.297977,12659422710.488882,1595681586.0455565,3756818614.1103234,5321741436.690734,562661934.1460966,767486390.8503529,743487167.0293806
1484,1048199574.3351052,400401604.2438573,670016135.0279449,90052043.82766835,175735705.13644293,245559207.3106182,18534909.819236957,68856990.34958455,16778193.752833653
1125,4710933913.011544,2391884500.939831,2464431449.067724,176697434.2946976,454830200.81914157,631965930.5464946,92085940.2003938,79146685.01150045,94463602.29768385
455,2878439086.8299747,1688811665.2592678,1249521207.1555772,145574776.21419305,141785588.42989597,264576517.6062688,50658318.41921623,65004537.16068897,67696687.87423097
1636,-4472873.298735142,-33234633.198374152,-10823695.515090197,7646077.625742405,2144267.5964558665,2393191.285503323,-1563801.38726113,3836023.1483309637,-3210488.1966514927
476,203638114.59189892,36653458.02067685,139814751.07921124,5404958.180902628,-4630545.9459589785,-9100565.728492515,-31362247.103576552,34869039.989574865,-33546248.234744877
493,154683074.04126573,24492391.312468052,87301023.04433858,6867246.37077738,-1562845.2706384128,-5809349.125520816,-25039602.97947072,29975263.874506693,-27480436.31655419
1081,-33595374.11133504,-39409088.44561601,-67820981.98175995,9897349.654314838,7235773.365170594,5784215.251636995,-9315301.354771681,15227756.94853865,-10860383.076715514
175,6926670641.599396,3381098493.716177,3717565385.808652,196183630.23046017,1306620026.2653143,1510551220.762255,84515272.27663009,119093184.92558394,81995786.00617515
1070,719024784.7215858,210052137.8416428,415190825.7638381,60094407.949146815,28022415.977147497,74161750.8825429,-41398407.945842825,99704794.66719362,-43762436.237006605
1850,-10014625.595120907,-30397205.342790008,35954145.80284334,11939725.994971938,2857512.190855477,2315984.987878766,-3677059.164134374,13473003.914856564,-3849675.678612535
824,947907665.1879907,1087464756.705817,-212324905.43125826,212717513.0654148,48300544.307860196,244825243.6116188,25993434.31241642,175977047.10528588,27357383.183816664
1949,12701279273.404858,8272517698.173972,4599480449.185431,432637708.6863488,229922532.12815538,662736400.4871875,133987976.62106794,286240582.42686087,139954300.02549112
274,271548003.0557673,1194180.6160944104,236182841.7367022,8297604.378483222,740243.5430230349,3738272.254366635,-9525827.229270661,11331505.105947029,-6833261.195536517
2026,136580585925.16756,99714036579.46829,68009606710.45912,2944100071.915146,1132821418.134797,4104221838.555727,1297790474.4196463,4776156122.370547,-1788430190.1833396
1199,22903324285.533318,13191105141.587643,10619272223.553867,505790173.9814654,477321437.79478097,1102603443.5109074,423191426.5509532,69046854.97001189,718468613.3547218
1458,93729759.6998136,-28868758.231118858,46430748.66531263,8519798.881365294,-442598.87487745425,-5693259.947474911,-9713010.46650547,15895332.861677704,-10657991.842448503
393,214826725.90379882,78806042.49860853,150682961.71760023,3123289.3909920324,455963.17607750976,-11430395.920324245,-31836350.606643338,33539570.477099843,-34601095.419296056
1600,-32605572.098175764,-30193837.176145315,-41726862.558970235,8462424.354092158,3734582.4297489086,10953889.835881252,-4348833.054663541,10801226.697017612,-4471817.847496066
1282,22113248.82968068,-21456645.42136836,1033451.8024801351,12075025.694575742,9273145.564707307,7414130.383042293,-1319494.8416061478,9055398.338755574,-1174847.8672658803
1123,331307005.6582444,109685683.25079447,18269366.302890778,29923514.628596224,29045356.41662778,46418088.71408983,-7806112.92933742,67306747.26704793,-41835710.6763592
439,2389404184.6145363,487455581.2605646,1869377886.5326204,75060251.7390384,-2379736.192353282,62589631.32207238,-91710117.36463809,170689932.6313486,-98979544.45278986
302,805267429.8277998,172950104.32487392,632965360.7632184,28691852.083113812,-1599615.4537659138,16213076.173865216,-33976325.752494894,32616151.682441343,-12372424.538823899
773,-4664504.177635431,-18256388.060481012,-68608745.17612042,5576356.684882705,1015798.6646451806,5875537.217090285,-1434123.6570260704,4103281.2512953277,-47560.194814240676
354,-46355019.474931,-15308527.481202006,-61590981.36001341,6609796.609933575,-2234971.569048534,-2262707.9825549615,-3941591.8913076343,5244195.487161871,-3866672.1251380714
191,152711477.2557652,7453085.080944836,229626016.4785037,4841441.811346543,-2670809.1665162686,-14845978.630673116,-20996558.64618501,22574177.840792377,-22764080.825988635
1823,25159116963.586784,9790025346.769865,14843076933.880651,1858533324.950769,63385095.49899885,1968437027.597125,1044256409.455814,53466148.358302906,1713787895.23806
903,250192933848.96622,162949390137.11862,157586844413.57092,83150164665.52652,9224317936.045095,91648891307.71892,7920468061.463404,13397449338.305822,68968296697.53755
746,56135189.72283101,-13676708.285845459,32222525.070828676,15466566.10279763,-4086458.9159926907,351512.1429250557,4295425.733389947,20450529.59520919,-7358593.132810533
85,985635615.4725139,561011616.9414109,477724767.53598845,19713105.1664717,3533438.7817044836,13599664.110456297,-4656625.026776745,25231347.34206002,-5853665.980645292
1361,104893284.41362023,44533415.559854984,55276943.65347423,9634948.818950526,5578528.006315578,5235452.838059969,-11056668.374836346,17442733.769860443,-9307336.373066777
1597,2389990323.230852,1425369954.3541732,904490733.9797127,273503068.6831892,159295686.16309392,420800370.9682467,13372855.986677203,276844702.82263225,-5798265.736816001
1300,42307886943.02207,19756644013.81133,25359947598.720284,5584304888.054413,-10735339.234730568,5842478900.959965,2210395565.0148964,3655285372.9628415,2134632121.2903588
491,53881035.86050987,34325739.2531631,74349999.63782167,22647374.610999234,19758530.873033267,30573950.341929697,-2281716.2963487236,45359353.72927664,-24487650.880086895
1849,1054111600.2425814,582577003.1653254,489163253.00087816,105345973.0393018,14597884.582396273,83669713.69787598,-40287247.05623632,143646508.5082709,-44856019.635047585
1352,6715350506.820393,3472879294.230172,-215000964.1104787,-23097784.592599213,1374067780.7418804,1350236979.821821,-109119443.6184601,77664839.28734896,-98929664.48413147
1657,1710850547.7919886,1738496953.9584992,856484629.0047426,91639631.01229899,477034521.48548365,554665743.3185028,4662277.302342107,92596615.39456113,-2634058.191804946
2022,812827505.2467434,933106187.8860348,-15010838.951227814,111296657.08789155,-23500589.64892095,65811030.5054314,32413999.8559438,76026611.41333805,31061351.08542704
2008,645548463.7775636,234455955.1585616,405306033.35316277,154394924.65556717,118836129.59522997,263113712.1839243,7855697.303793574,147899659.25252393,2765409.1987257954
314,107765907.59060478,35620699.14502925,72748449.37162068,9110769.086367732,-4832782.715036587,-11934131.4750329,-30025688.70726499,30258130.72562399,-28452991.190672435
126,10078389845.407192,4024872553.7852488,5875895738.743226,1105182737.0746164,298075053.1502554,808207552.864199,279180525.92008495,810037823.863331,273688106.4097817
1295,-91986981.04278493,-6836837.791820228,-47957302.267628506,5729687.796511461,-10009635.400842505,2526576.170141572,-5438432.4080615435,6383520.072561376,-4297049.880406553
641,14568416424.146473,11030613857.208557,3713089131.491719,639375887.417191,1575971152.4673688,2203601878.6393685,74102169.4147169,483136621.89148206,128079465.77464655
130,4417504912.945018,3249981673.1972337,181204731.57540372,306575374.45321065,2374045.1561661763,435148858.3957836,-55224395.208445765,587780333.9345977,-60418674.207791075
1114,111634830.20892906,61986578.91299617,31684171.06627333,9977402.863667887,6434583.059433494,2430260.8790804017,2392061.687729429,49801344.91841516,-40728343.18686587
552,1552185300.6066825,741847455.5559616,864325697.147724,190304068.92680687,369410703.6100943,544910980.3121796,74292162.27787378,104215989.05680895,80882361.82250454
1038,975932496.0178847,743177269.371113,177629460.16505337,35656163.47793117,82031397.59777322,110216492.43849935,-6424541.050552795,43215245.79695578,-9429097.715956934
265,108711997.11463523,40086714.88043761,88811196.66221131,30436854.655885044,58271837.42175571,70940995.48552999,-5338924.635070364,82704187.79552957,-62008734.59566707
998,-52237476.938999176,-15953273.36430496,-13750278.761485815,4695483.356113521,-273856.89763715025,-3044557.9801888927,-2538192.5439076796,2311113.3918584906,-2507947.851903362
1922,-52522959.373459816,-61290924.8960703,-73518714.96413168,5486404.808318732,-2234905.813132335,-514083.2310210003,-1650365.4729103066,2139418.2852373477,-657634.4826182559
756,89172480.51736045,125281275.14062417,38682958.70326114,36064936.715015486,40932347.3649651,62782693.036759906,3794142.804628142,30295279.33046683,2052676.524729698
208,3268705391.290597,1534560360.0719743,1708627806.2485576,207734037.12808108,229872139.94331583,420686438.2719926,106990426.18764901,41226276.524408065,158002196.46816438
1545,-46881121.57103133,-46576879.17852253,-18854459.75219705,6804964.07708968,422545.7868378564,-6383230.18736183,-1540498.518349677,3314065.1967304754,-1594481.9494249646
1639,-18780709.85909009,-45297825.22191614,-60096627.36882011,6250133.862456229,-2239721.306887566,-1830419.4204100743,-3409584.438410539,4282040.140239991,-3136071.492430922
925,6056333525.399226,3792856679.8722725,2140973380.1402574,499485033.9437431,2543598124.0286603,3020944494.5551066,185562346.21028757,298759198.7815096,182656218.49608797
715,-87823297.01530409,-42381817.24349153,-15914042.7169323,6143224.939147893,-3664840.2374502597,-3949706.370448893,-4348067.642204651,5085184.545723488,-4654159.143237914
1119,-82100444.48668694,48223674.79643059,-144437881.20675695,6435128.871340082,-1971706.068574531,-5395111.562220806,-15660666.572310071,18831709.23973059,-16153221.699952545
1093,1060188954.8868585,733196268.4473395,326138272.87206244,146515413.55182955,166882058.1304697,309780715.88887113,11085805.017537229,128886077.89002036,16709296.733873181
304,-33206664.801546097,-25979031.533782125,-22845286.78027141,6752102.2940608915,-1542976.9928176496,876381.3271145504,-1197877.8152011272,5674769.430324152,-2341299.9964442486
1500,1566125347.8006413,894247605.4462636,565298925.3293196,17815853.47042539,6142257.757436549,7015574.1607753,-37411455.719743945,51804207.484691374,-39691547.27592929
635,345145281.22143555,117983032.60267836,250312182.88645113,56975505.9063008,-6625520.280603485,42052093.25480963,-10225451.371509992,66000178.39851114,-12137324.421727102
1337,6572138772.145843,3391325963.1704917,3136611071.916646,471515813.88714206,153680027.812841,611934857.8041431,-80824695.83635661,696693386.2251517,-240101348.6493905
462,219210086.0803709,136629412.3210624,66734346.95233685,21447135.329956375,-4617598.199478419,19560601.88444625,-39635720.37122032,60068959.438272655,-46234136.05061258
1532,1828125566.1221623,1569490234.2551916,247985686.24252856,75915724.24965654,10617225.706619095,65041727.163696915,51347892.291694455,164741217.50519997,-89057858.58690578
658,4765098592.1175,4321620851.235922,251190297.22826207,40757636.28535732,20166618.394720767,44403525.94683712,115378679.07175428,445469432.7540579,-403215350.4691216
1279,-26916878.146686077,25572249.10086274,-24026630.13228404,9646336.395643549,1349532.6790549066,2127929.2485454585,-4884853.227191435,7403397.410865919,-2081764.4943216452
1077,1939775915.7475142,1147933533.5502372,1129406027.8551183,172529553.7272927,308230267.97518396,459859214.85531753,43917269.9360906,116755036.94933657,44765909.46448904
1725,237544855552.27924,162003453564.89706,71748347096.57832,35224629076.94482,53747834382.38818,89087207451.72298,2869551964.9178715,84740183395.94499,-49991364590.3163
311,891565969.3131595,509076269.6692823,465277441.6891304,139096117.62185577,341738991.9247019,470984685.7031429,-7065964.671304201,130078446.56976084,4613293.933190076
1447,2143912.436123848,-15859162.932388544,54649130.69379902,-539804.7911105063,2678272.8667058963,-9446771.351641364,-12551618.610470772,8856031.333163531,-17713613.67608485
1694,6063507242.029188,3837418445.831093,-854603607.8984659,-636293.9653342348,107632943.75533077,97711967.25695346,34705601.491385385,272722063.6272318,-272014984.96736616
386,-58224128.87926316,-46127171.920850515,-38667962.59079036,4750180.030124585,-2227055.981352864,-2943856.3198102806,-3002345.8395857923,2749098.9687267574,-2492170.3179827984
1767,-47194768.97476411,-40444572.87381923,-51840428.98664713,7013425.323388446,1440187.9361635605,-3641808.6773087606,-3187548.1059971666,4657651.894520279,-2984040.7603795454
1648,3005411157.6597443,2249314424.177881,627070676.3123555,122921451.23201925,401357861.7960293,505003150.42707896,23956367.437284306,84972446.27125794,29694063.15547974
1650,5745529315.558048,3892136217.164386,1951035012.0041666,296838557.5214723,-75629606.21276508,299793329.51291305,63459137.38063379,332893368.3080857,41330285.43132918
258,237212214.56906366,182942812.05620104,42595519.58399284,21692168.630549718,54839377.54646103,60152313.139210716,2258810.1263928055,19784693.77093233,-1206846.430284237
1990,-43728619596.36329,-13163058577.294888,-3069638096.839249,1004787985.3265905,8327391283.51987,9632351766.305187,57285127.29191848,1407563949.5778923,51016671.41721302
1445,563985045.545434,298292185.86790496,314941899.5561328,129204583.83340444,-18501470.145384755,91872837.19840524,8600438.91634848,119360210.91187243,5930443.592546184
216,1192036962.3226094,1185048027.8673244,115609292.71501231,208785652.89016908,34288294.07634519,182098829.62548512,-39131432.12954786,253260157.41665187,-43841604.28634542
167,178778711.4814005,191748700.7810105,17182115.71866955,24429254.309867173,-2909647.972487838,8985674.096202113,-15875101.18440434,34617490.33236616,-16667499.298019178
1510,-25762501.685873747,-19320557.90073043,-33678578.189936936,4962554.463874843,-559137.9270639252,-6426672.066417237,-1808154.8631773668,3305153.5544964364,-3736412.649422393
1246,2867237205.4433017,1950947812.0513403,840337740.8623267,245371364.09275016,968225.8642862095,230542144.34693575,49564972.92486176,192245290.07202408,48626298.94191466
2012,544285372.9167869,52246773.706578135,256515102.5808215,26447119.211985197,18667525.3290061,25502470.60073024,-6379472.376215578,35465367.721139655,-10116605.454921614
872,52064543.352493525,24798634.946217496,15186748.335626937,11173738.36901002,11553785.015860524,13128625.933227714,-3174475.0426797112,9792065.830510816,-3683833.499247611
1831,462270527.24583983,364450124.754319,34050437.55019807,51387450.92416257,38554702.33978124,78363766.87086432,-7439926.817049571,57469343.57796062,-10531623.83916599
1068,-40933282.10247207,-22183819.413578272,-39069205.965283446,7746309.12152908,-446224.28141018166,-7360862.108972801,-2260949.3659500876,7590019.276182288,-1386782.7177676638
1281,629699006.4901886,385075366.26540554,290773528.5647638,29897307.391373977,15865719.94255812,17420509.695011817,5868465.323651625,20113997.174600735,2569355.5128778685
1299,678592.346916914,-8551803.960237801,6186146.696245052,8523922.033511885,2215911.496271042,717139.6881913636,-1093430.4163559875,6389114.21573813,-857977.3442064475
1582,-80346717.36856341,6424326.951727748,-73780576.85016045,8351840.926051736,1547173.041606905,6187914.539592731,-4607823.437582104,7588549.564041146,-4137969.6813893355
1003,493083559.381891,196138827.9839757,364186781.48498774,6834735.7475630725,7871254.448484188,5700445.351625458,-79655351.29562472,93151727.62278664,-93969560.18267737
1509,6829730190.04729,2594058370.0545006,1514912225.5045888,676368714.390408,-1186967.490150637,664280703.9916772,82449317.7051144,578335853.1679342,85507507.28417556
1437,-117413166.91736174,33125686.49105054,-36825756.378555484,8651393.843990477,2181995.6115499595,-3873944.5993326604,-30443165.46575953,36568703.33472372,-31545064.728993505
1153,160159492.27140903,110112084.19811207,23505069.300474524,17305139.124195177,5609696.262959432,4895484.739773469,-18352139.694563203,34713737.28467842,-21683279.87687566
571,508685850.9458132,117838996.01853806,375653367.5149505,34381861.51818624,13776419.13532591,34621858.80974764,-10541532.656414859,41033763.88148179,-11284881.498627232
769,164764050.36739588,81578046.77956304,-253151287.73464763,7799237.110480565,40370006.47446602,38949604.65514105,-10622145.276690679,13559844.361928148,-11752275.98073703
2001,577070569.4128113,106480420.2415781,358616515.611663,45532014.515068054,-1837338.1938353432,33593603.88201399,-19171061.199827127,64030323.54452829,-23306490.264103595
307,250662450.07665014,167941399.32279384,1699343.6149637774,23754435.632386733,40844219.03124742,48959700.00272529,-3493667.241797903,22938123.859219488,-5975064.392976225
2,365828281.9665878,56032164.805847466,397600488.70483327,9509030.626316886,-3404750.940653378,3436127.9896407453,-30076826.396002643,39066974.04831987,-33006342.01294534
1192,14856941789.53222,10223698725.497566,4613828890.248444,1252856916.8222992,4479398520.816898,5717420388.968959,366000513.4174097,830762578.7190213,400979355.47023344
357,-25343048.91929245,-25470259.22591591,-49937296.39887736,5173828.714092765,-2834063.188064278,-635072.4358771981,-1941452.2846682172,2783750.72187392,164678.90343134673
1017,91368480476.92662,41807523624.207436,49146837010.504944,2397075697.2466564,4501701299.040848,6744441775.969425,1324656886.728208,926799274.9625876,1305625645.7353747
270,-15082826.193903685,-27090033.943232656,-2881404.8802983724,5907659.592926475,637981.8966850787,-9973697.547439562,-9267032.314376678,8785451.936222821,-9508991.460299775
1479,-8706983.74994278,32603944.275081813,-38359176.10747575,5541181.894795543,-8204470.653889762,-15999472.10333151,-19513296.035897344,21322154.160881773,-19702828.460418515
1821,1004814528.2447498,94610422.36698228,871375856.6926701,51920878.98738553,38003363.67262053,80965600.59481645,1897506.5833348008,30989238.50591761,16369150.048052475
1544,357367106.90063286,23983136.81434673,271915720.61425865,35131243.553793326,34070093.02686828,58981514.611751795,-32847337.917134263,64403747.78693768,-34129629.359660596
1647,-4345349.57198,-40781710.71645528,-23011747.741988942,5760639.342347057,-6115552.073773235,-13809506.371920416,-1944077.5083098458,2942160.0367578715,-2637706.8026595907
1407,44984812.43819356,17513838.22524849,16018332.127732396,11337263.372551344,6935792.464306785,5179746.942027602,1495338.072084121,8649812.481535561,-747670.3746767957
771,79739548.23473978,-6902273.272057533,80280886.9470815,5427790.244837908,468153.4985345166,-4888407.642316037,-15387352.709369618,15833245.131499924,-16168631.501292417
1176,2769103547.224036,2903932628.1058674,1448979445.7161088,80090532.2133271,946211923.6569713,1024594531.1276551,29918130.533995993,41280047.340334706,44269884.81409022
1442,145805934636.86487,77714675942.43582,10328447708.989553,11578073119.578226,2109730309.470669,13413643016.980448,3126264113.1251855,8330901022.915911,3144117805.567525
55,8414259535.375435,5885761230.537056,2539834801.0942264,318373482.4686464,1433162046.8223176,1757349842.584784,229197638.48473006,109240523.94743022,225976255.8825309
392,23460253759.377308,10150259060.60026,5502004573.931664,694636925.7332038,2074290776.160486,2739025811.0960317,317103775.94803226,270845845.2135081,395868220.8533354
775,-27692607.503506422,-31730120.17162907,-23132560.71185517,3669609.2137548337,-3272883.0305018555,-11207105.241855282,-6443851.272878251,8110197.027365559,-8441512.735391283
870,190933308.4430523,-9006866.180769622,125932274.79129031,5557933.574156956,-3323133.5811044537,-9800282.939047022,-31194279.195732333,33958665.413121685,-34056807.18005861
1446,67041513.58957529,-18534144.65580324,-3707843.3591223955,17952902.287922338,4658680.950004087,8994880.985553117,-150122.51942707808,14338286.398341836,-2142884.8914207644
407,6548009926.99885,4515126491.168472,3491279943.569151,-50588167.7100875,160662657.26461864,105959734.85624248,85588702.54458433,705574963.8180095,-761273512.7334054
329,-108564034.45895481,-46496489.06609213,-80582882.10600962,5239441.286920764,272460.57706963364,1580632.9222253594,5585819.927320565,2300035.4814323955,10563602.510833189
642,52604933645.03831,29683534891.303215,7144795157.484621,1926269337.2961903,1753007634.0890727,3711106776.8333726,-5626887539.575152,833317625.419677,1187938329.361206
983,16873138670.654854,9331986008.917223,7245243713.461582,878639215.3495079,3617611800.088529,4474524122.959393,376903080.23263687,424298199.92563105,424366564.65568775
1977,3991088291.5136347,1812645656.1338363,2259615608.9124823,291503845.25258213,551810025.0241331,820991019.9674249,136897801.6319934,74306250.55323413,203227385.85259563
946,4825310972.708751,2070783224.968843,3743073233.940197,607610603.8535373,1756662228.7156188,2352135936.2666016,381748042.6763206,154236866.74307132,410218522.03202856
1968,7983509896.339262,4104714254.3216743,3186162861.5356216,539031349.6071318,1017408100.0360477,1545741417.6747725,285434517.74981284,201775646.37693015,311361291.0432908
549,1603518168.3765657,1042010902.9611952,554169976.5345336,101161553.84661534,92261243.04057178,179197772.70991144,11518731.69799789,63163930.76145973,31173651.785708725
1589,81486039.76218486,47421609.69502455,87526586.60531975,5563122.613200565,-485807.67061260156,-7070024.664079724,-23092693.874385897,23476601.336435396,-21944878.199082725
1188,58324448235.29419,31093350718.24938,22729226198.5329,1582891436.58478,5949834749.742305,7567372071.396394,-450863133.78754115,1773846565.8161283,-380039166.2621669
430,5710997.184368134,-49744818.10087532,32555615.101113915,15437707.48685624,467593.2345659919,6467700.749305739,-200577.87027145224,16128217.330887256,-4374313.514111399
1241,-12371808.264584064,-10706890.752988398,-24028096.0728451,9122177.126179144,-750125.6883118292,934909.9840805447,-2629263.5666841264,8690477.01259324,-1622171.1460122943
425,2100076696.741703,1576673951.244889,240149390.13173324,63060234.620580345,142995483.37194565,208246622.9216095,-59097929.061630055,117981109.98200236,-59358624.66831811
443,156523581294.46948,78201958025.89001,83430131761.53137,4682784374.075544,8459527676.874418,13086278323.754026,-603108032.315439,5748109846.9197,-975177239.3680993
1146,18430324226.692184,11285328469.604218,3969002152.791327,1525871020.0656562,1847405241.9761052,3432784028.2965374,946044332.9104099,618064689.9880623,992153364.6368796
1050,-30490417.25267577,-19356700.16230738,-65186426.039836645,6367694.891551952,1004771.4554290734,-5930852.099766895,-2726763.7997526387,4877562.028583646,-4047672.738979223
1315,33142946.392878532,48357324.11034924,-90765632.36899817,9310856.459213965,1794463.2386522535,-4622624.403707033,-19006608.1274233,23271297.752992462,-18364271.84225326
1676,15536963963.60865,9122896405.308846,3352138735.1562605,1321492940.2607355,2078068521.477279,3425390750.2482653,-1837079.8641540129,1265270372.3306756,9615260.80771088
1952,-59494693.536064625,-54225556.51269114,-37225152.904956505,5338318.858719975,-334487.85759196803,-6679411.142412551,-5410280.737429868,4785861.562030295,-5638885.080659693
1553,9887732639.813318,7923602653.582884,1306417281.2181926,1939857926.6011896,849406528.7149494,2622911698.295736,364680635.11370033,2374808909.7100096,-468007054.28705126
47,1016080838.7310758,626409500.1439028,419064544.5595505,147497987.77820003,60830847.74828328,198804841.77080452,12558540.016008137,189018267.50511706,-51199698.230339974
1773,1939935757.2293878,1006789241.2988234,991349787.8113097,70297320.0562091,54797816.56074785,115800725.35490389,-51318805.56175844,119069760.53412181,-54241500.623989135
