Id,Q0_REVENUES,Q0_COST_OF_REVENUES,Q0_GROSS_PROFIT,Q0_OPERATING_EXPENSES,Q0_EBITDA,Q0_OPERATING_INCOME,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY
568,125158.3452945475,6427255.306855129,3861102.88534624,11463606.647501389,-10908438.62970699,-3883223.208394452,362625900.2004153,-61381679.30469687,366540079.0592146
540,5020410061.906736,4213504070.076834,876445474.9219695,341124497.5558738,490917716.6312312,406171166.3178564,18552879095.713554,12156207157.35796,5390800296.77298
1019,341469308.95255363,1328295.3036155133,359905299.64801204,283954134.0069884,50034357.14951735,47386991.27073793,16812686130.1571,6160945143.536304,5218744474.763985
766,-3674151.1141779544,-2199919.3070924,6169732.417996739,17941348.216863014,-15837754.519822111,-14046069.779857298,473119886.51900965,972049.721268654,322338146.0696819
1970,56916441.04228951,13493246.706953809,49075404.37248821,48833189.69181609,-5573229.016567288,436746.42313269695,706791841.7870609,150273781.06382132,523295570.72321546
398,18297803.026409794,11613527.363587542,7520493.528100115,5193342.530747631,-831530.7859522537,-1937663.520882216,493447779.41618085,-19883576.84604025,583119877.9443811
316,-4599888.813349393,-2533748.8208703566,9624832.371299967,9859135.706934163,-4331768.396058521,-4666365.177188264,416471454.94014704,7148662.411379337,309874744.6180326
753,-5873256.792914336,-926466.9118250938,6138954.538855324,5002975.707649,-3104500.707035928,-2675516.7979509938,352431348.32024616,-13477425.998692334,211611800.059896
654,982145.6549254191,6284476.239446024,10398671.51717443,5838075.898298746,-1056086.5819663962,3106899.288709536,422338449.3360688,36455520.95618349,479592649.08468056
300,2346697880.815337,1717569676.981892,576879511.2278345,343882650.02240044,340702051.55919504,414816413.2257612,12848944733.570284,6498959995.311321,4088713725.196624
505,-2632391.020095056,239148.74580735248,8718606.826866489,6640277.17644362,-3673314.067657206,-987238.8518650356,440962621.4824683,-44231874.00475359,259364836.0104878
2007,-7060431.893931116,-3077104.9541222085,7064204.275150309,5050346.035059491,-3127171.6661398234,-2275289.5460432987,431477884.38632303,-42301849.55197501,346460217.0389215
878,41460238.27444908,-372300358.017118,421564132.4867541,381166267.24409217,34060215.55792492,37386131.636547215,1437412788.6479788,720559021.9720776,936099063.8243908
91,5122769801.125195,3186329048.048416,1949005625.2601256,466044212.7444308,1436911180.077386,919963626.6289268,32473030822.049927,23643574955.25949,7612904673.125899
1673,-1923549.5842246094,-2144341.983800915,4662740.952280236,7024803.264471518,-4094655.941630565,-4768564.763956879,394154948.5756242,-15371127.119504929,284012375.0415509
1583,6754032084.269258,2654925892.929914,6207890450.160153,2071959669.4907203,4000664937.405379,4032000868.645718,27609831527.82387,44336409615.55421,-2236569865.7314763
624,728428504.4005873,376362929.14535,366613528.1270504,1207177736.6604252,-882398528.6651402,22761548.127585422,8989744849.498016,11846645075.961102,1519257886.086021
1339,-7482423.807402822,-8774696.173171649,5695530.561283277,28112812.47472994,-26610492.01338704,-25993224.496341087,490753139.6875538,47906632.60421598,328558315.7863953
1670,6677749.861767686,8980739.674201924,9612339.722351832,6274487.583576366,-1873690.61015766,-472806.50499572384,496523313.46308005,-16041898.45679146,351425315.233341
1234,266233716.2054118,212413070.5884852,66633142.549410135,46996485.98537342,11124530.323833156,14125183.9077634,1084299423.7880235,194512630.2857054,713301210.4837769
1623,161342625.7585588,55874886.771872,112591748.83088848,104684402.1210463,-418684.70484897774,2270366.899766722,1067052103.0644418,304637031.47924644,1117960477.414918
1910,253479.65880351956,697336.1782533787,6389604.880070531,6771101.307961304,-3536844.603340653,-3211266.4677749523,462555872.0329935,-27722084.45522416,324567354.4130198
814,5317799005.683514,3756818614.1103234,1595383454.778015,748324029.9141932,743487167.0005178,562661934.1420634,22959487039.897686,18264311191.66898,6564844677.731722
1484,249300895.1174327,175735705.13644293,90188161.32108136,63134045.72429967,16778193.733727824,18534909.815084998,1368640750.3214355,399474470.1296991,870520190.7605991
1125,636494151.3825462,454830200.8191416,177452941.1267537,73964867.21652855,94463602.2734701,92085940.19634356,4069221332.164569,2390702199.457038,1378172811.0567997
455,269118182.32438815,141785588.42989597,145404340.8206438,59772735.79836802,67696687.85582645,50658318.41445973,2870910466.5984607,1692217851.3954806,1121450221.1064067
1636,3180651.689852326,2144267.5964558665,7291691.8170131855,5877671.625611518,-3210488.1988714365,-1563801.387644575,415342225.0690345,-29828447.062161382,309790050.66735923
476,-6370396.00994476,-4630545.9459589785,5050572.372173409,34310304.41134267,-33546248.23763573,-31362247.10488547,711465665.8558503,36544014.00804848,431543252.5236304
493,-3297794.387864571,-1562845.2706384128,6512860.5620481605,30168675.499291833,-27480436.32087213,-25039602.97943419,563865860.7379016,23874356.01666683,323834777.829013
1081,9816660.676145896,7235773.365170594,9562540.118855152,13727751.49531855,-10860383.080965595,-9315301.354667906,446747416.67606175,-36002902.30940324,360580195.9075428
175,1513535524.5335784,1306620026.2653143,196639497.14708397,112338938.04813968,81995785.98324871,84515272.27146469,5802214665.836746,3379916192.233384,1781468809.455369
1070,75482815.61778003,28022415.977147497,59525937.64566061,93704487.57688355,-43762436.25457257,-41398407.94733789,1065673504.539886,207100992.39657915,617048853.2888343
1850,5101009.491515136,2857512.190855477,11585340.186242718,10576922.260159975,-3849675.680605816,-3677059.1652074857,425361105.8201152,-31667168.57523191,348605567.8508296
824,244741380.52813315,48300544.3078602,213229634.5232263,169107094.90251908,27357383.15731607,25993434.31148973,1443121141.6796312,1090870942.8420298,775301405.2479411
1949,665389480.3410313,229922532.12815535,433130253.87089074,278175510.8036847,139954300.00121164,133987976.61692318,11104112912.867813,8275668716.94155,2380394351.918846
274,4557790.578056645,740243.5430230349,8753471.295107001,11038266.937631726,-6833261.197364964,-9525827.232406318,681081957.5329424,4600366.752307177,510046793.6948205
2026,4093715286.989009,1132821418.134797,2943949212.794866,4710370018.445206,-1788430190.238712,1297790474.419363,143599737919.062,99712854277.98547,54565433968.13452
1199,1108969070.4576352,477321437.79478097,506429991.31326914,70704566.794261,718468613.3422716,423191426.5453453,21306999568.235737,13194256160.35522,7350753500.744178
1458,-2489687.013232437,-442598.8748774543,8165413.072636074,15913636.610300526,-10657991.8493049,-9713010.465886252,501333315.2504026,-25462572.09490609,400366339.1757699
393,-8583997.14422697,455963.17607750976,2768903.582262813,33850483.478051536,-34601095.429479554,-31836350.60767014,698994690.6954651,78188007.2028073,429967818.6080185
1600,10430533.555116877,3734582.4297489086,8108038.545362938,9393996.513807511,-4471817.855225775,-4348833.054670904,408851995.1413876,-26787651.03993255,434803280.3535764
1282,11008645.1881296,9273145.564707307,11740216.159116056,9137452.474813584,-1174847.871119965,-1319494.8435396797,459074122.6718331,-18050459.285155594,368629566.3909872
1123,49407772.09986288,29045356.41662778,29569128.819867007,64143529.144145705,-41835710.69097562,-7806112.931077238,793641009.3443055,113091869.38700724,484964279.3515912
439,62715561.92545066,-2379736.192353282,75368846.5084004,167329345.94523066,-98979544.4608916,-91710117.36528778,2382620319.4263005,490861767.3967774,836733056.634657
302,18960453.32170565,-1599615.4537659138,28190194.127122805,32507231.3751084,-12372424.54496296,-33976325.75430536,1156077472.5862787,176356290.4610867,645238517.1824919
773,4145082.7919631996,1015798.6646451806,5241631.506447965,4665914.460214185,-47560.19615335472,-1434123.6558530212,496250080.11342347,-20564009.353203718,590304378.4580928
354,-1583670.1077884727,-2234971.569048534,6458937.48965385,5705420.2493903795,-3866672.132070279,-3941591.891637833,336000071.7148375,-15926562.777003229,152962226.5680344
191,-10388885.041471181,-2670809.1665162686,4487056.002617324,22951642.086255644,-22764080.830006927,-20996558.64701492,609543222.1398029,6835049.785143614,422013842.5661901
1823,1969145919.3179874,63385095.49899885,1859288831.782825,47339583.19256614,1713787895.208731,1044256409.450589,23279432413.29995,9788843045.287071,10548907784.66468
903,91664853915.40323,9224317936.045095,83145881760.80284,13425060971.419195,68968296697.53114,7920468061.464177,239816303769.2238,162929319961.04562,78145380377.33224
746,3350810.370047539,-4086458.9159926903,15112180.294068413,19566451.98782786,-7358593.143285918,4295425.731393637,510100655.3478878,-10270522.149632692,442146865.2592807
85,15930074.877319407,3533438.781704484,19395397.625660654,23724717.342730742,-5853665.989784152,-4656625.027653859,1249092973.7826703,564417803.0776236,688832096.9451234
1361,7097866.986641979,5578528.006315578,9280563.010221306,17907907.146943543,-9307336.378486324,-11056668.37527164,507255789.76145875,47939601.69606775,391926863.368487
1597,423771039.67777264,159295686.16309392,273332633.28963995,265021926.7115359,-5798265.755538678,13372855.983663056,2429546995.0608015,1424442820.2400148,926257561.7656584
1300,5822235230.671975,-10735339.234730568,5585079971.159739,3607701109.129047,2134632121.2583444,2210395565.010169,39309121559.94596,19755461712.328537,16555942044.390894
491,32677775.239350785,19758530.873033267,22312565.075539544,41190906.37438412,-24487650.894446243,-2281716.298199999,565556913.5829742,33055776.0207212,508933162.2989909
1849,86044659.58851318,14597884.582396273,104991587.23057258,137166548.55850905,-44856019.642531015,-40287247.05892077,1409629579.642428,581307039.9328835,760856259.7425945
1352,1351941885.8752747,1374067780.7418804,-22641917.67597543,74965596.44990823,-98929664.49581116,-109119443.62091812,5787129793.758095,3471696992.74738,1189921989.875671
1657,558999020.3229519,477034521.4854837,91469195.61874974,86626641.61345191,-2634058.210991688,4662277.2988793645,1965224904.4528122,1737314652.475706,878350444.0935564
2022,69672021.35380197,-23500589.64892095,111126221.6943423,72053555.22568,31061351.06753324,32413999.851302423,1293671948.4796042,936512374.0222476,724845415.3921527
2008,266147758.528747,118836129.59522995,154060115.12010747,138295634.89667386,2765409.1847115383,7855697.298818939,1042525239.4521245,233185991.9261197,741517895.7644088
314,-7295402.0325230295,-4832782.715036587,8756383.277638514,30137919.492048934,-28452991.19584218,-30025688.7075512,675835090.7718155,39026885.28124201,385085479.1519542
126,806587867.0049393,298075053.1502554,1105171582.4207678,786580409.286005,273688106.37334824,279180525.9137638,8603005252.918343,4022450816.1562514,2700019407.118955
1295,2432263.3190991003,-10009635.400842505,5375301.987782242,7913238.379605092,-4297049.89070987,-5438432.407655588,304797256.9048446,-7454873.08762145,364375156.5517483
641,2205161315.047558,1575971152.4673688,640015704.7489948,470145567.8828578,128079465.74518467,74102169.41012838,12623017734.779308,11033764875.976135,2058354918.0532088
130,434028100.8770485,2374045.1561661763,306424515.3329309,578663425.4539293,-60418674.23709762,-55224395.20868536,4181453181.9620214,3248799371.7144403,1121101747.2285185
1114,5752262.615356281,6434583.059433494,9642593.3282082,44003670.612528056,-40728343.20268373,2392061.6858064304,593374008.0620239,60716615.68055427,389967365.1075909
552,546762166.2185256,369410703.6100943,190459762.6934894,96554699.76960264,80882361.79660112,74292162.27186821,1687399107.823379,740920321.4418035,1088796082.713555
1038,113695444.70694955,82031397.59777322,35485728.08438192,39941365.191388816,-9429097.720546294,-6424541.052268761,1293450907.0898366,746583455.5073256,697066739.6936361
265,74509226.83987099,58271837.42175571,30082468.847155824,80424874.64958666,-62008734.610665135,-5338924.635499278,567509325.9551785,43492901.01665038,577877227.5034895
998,-2131190.5861322246,-273856.89763715025,4341097.547384302,2934639.079637117,-2507947.849436242,-2538192.544269848,361730327.51239496,-16571308.660106182,225408775.52559376
1922,-301397.29171470023,-2234905.813132335,5315969.414769476,3586879.821962068,-657634.4888869947,-1650365.4727623437,295851306.8480828,-61908960.19187152,134464066.45793176
756,66446895.12573194,40932347.3649651,35914077.59473576,25249322.601755716,2052676.514550277,3794142.802757937,662221313.6424161,128687461.27683692,512033344.8523458
208,421903076.79039484,229872139.94331583,207251955.4453596,36802231.0396549,158002196.45277902,106990426.181847,3108562544.038738,1533290396.8395324,1314823002.1476092
1545,-4295091.381153281,422545.7868378564,6634528.683540424,4242556.098724734,-1594481.9604290803,-1540498.5184121474,401492006.3436029,-47194914.47432375,265969536.06315112
1639,-444983.5942870518,-2239721.306887566,6079698.468906973,5232520.076575672,-3136071.502780922,-3409584.438508603,376223163.6953612,-45915860.51771736,363408102.999804
925,3021769916.188574,2543598124.0286603,499677405.9783438,286434969.4580391,182656218.4624302,185562346.2051075,5227358194.985889,3791674378.38948,1550196546.4979396
715,-2507184.459314225,-3664840.23745026,5972789.545598637,4874592.661875586,-4654159.148950117,-4348067.64391617,397337897.79916257,-42999852.53929275,324210939.8074739
1119,-3716128.0935545643,-1971706.068574531,6264693.477790827,18669848.582890462,-16153221.70951524,-15660666.572225325,395597665.7313937,47605639.500629365,304132277.84863675
1093,310962501.1222098,166882058.1304697,146197706.0110185,122822108.83961001,16709296.71258404,11085805.013120458,1372078654.7652044,729348515.9743551,827634514.4480476
304,1640726.9289801852,-1542976.9928176496,6397716.485331672,5677330.161704881,-2341299.999512477,-1197877.8160990651,362624533.63516605,-26597066.829583347,295439401.9713004
1500,9738861.91254271,6142257.757436549,17664994.350145664,49601324.05441387,-39691547.28598672,-37411455.72081838,1693003910.3013592,892977642.2138216,708789453.6973159
635,45250035.278366745,-6625520.280603485,56621120.09757158,64673197.038116194,-12137324.428267227,-10225451.372872422,871422102.2557929,121389218.73889112,608099118.6084479
1337,612011700.4629002,153680027.812841,471033732.2044206,679070776.5397936,-240101348.6617024,-80824695.83632025,5589157489.673283,3394732149.3067045,1211289292.4217818
462,18023821.319112375,-4617598.199478419,21129427.789145336,58935808.45255765,-46234136.056989245,-39635720.37084365,696733801.0241175,140035598.45727515,486867918.3818367
1532,68779449.01458785,10617225.706619097,75764865.12937681,155682203.2101839,-89057858.60927552,51347892.28907209,2102829874.3638563,1572896420.3914042,822526553.3119617
658,46373288.16278598,20166618.394720767,40587200.89180806,430390424.6601319,-403215350.496524,115378679.0693236,4318202344.55458,4320438549.753129,1017734695.20378
1279,3605690.473981821,1349532.6790549066,9475901.002094291,6978138.126523318,-2081764.50100668,-4884853.227793998,470931541.2497279,28978435.237075508,377929980.95444906
1077,464058910.39872223,308230267.975184,172211846.18648162,108405385.73269612,44765909.44180208,43917269.93242391,2112928969.216007,1146751232.0674443,1089257927.1989198
1725,88804485216.20609,53747834382.38818,35220733218.506,83225425017.9902,-49991364590.34968,2869551964.9177604,236365825906.76337,162032111626.22168,76880722928.61147
311,475369669.9922,341738991.9247019,138741731.81312653,121921771.44205712,4613293.919764574,-7065964.675453291,1159933021.2130587,508149135.5551241,845303349.833223
1447,-6190279.946148954,2678272.8667058963,-1021886.4738319796,8343228.94928956,-17713613.67994347,-12551618.61119112,487814992.3701416,-16477198.228189766,338375715.9249346
1694,99315057.07986742,107632943.75533076,-954001.506145276,260680977.05216601,-272014984.9899673,34705601.48949358,4734393368.610729,3836491311.716935,760269258.8588178
386,-1621604.2738671964,-2227055.981352864,4395794.221395366,3793522.9883954064,-2492170.319088909,-3002345.8406739766,342489258.45889485,-46745207.21665174,248327931.6046112
1767,-858796.0741161322,1440187.9361635605,6659039.514659227,5646086.577265621,-2984040.76602666,-3187548.106972634,400956281.27709854,-41714536.106261134,277004667.907164
1648,507230815.29895526,401357861.7960293,122603743.6912082,77041847.52122757,29694063.143002264,23956367.434078544,2914062932.670841,2248132122.6950874,1070454073.7006762
1650,301505540.65903914,-75629606.21276508,297478374.853276,321936720.1847133,41330285.406836525,63459137.37655848,4992494620.496649,3895287235.931964,1388967463.4653964
258,63911909.1974475,54839377.54646103,21521733.23700046,15070081.491417043,-1206846.4401734066,2258810.1249414976,640945159.4265647,186348998.1924138,519023882.1033445
1990,9637376236.413631,8327391283.51987,1008134721.462219,1377652908.4911697,51016671.39770773,57285127.28768239,-27696016437.44447,-13163985711.409046,-1910892950.144801
1445,95459476.03888366,-18501470.145384755,128850198.02467522,112496336.97424474,5930443.570432813,8600438.91436844,974751284.6202569,301698372.0041177,619685560.4374042
216,185934080.73783958,34288294.07634519,208467945.34935805,243043402.80264628,-43841604.301038265,-39131432.13050486,1695733896.2290967,1188454214.0035372,864050795.7472064
167,11853891.867341477,-2909647.972487838,24111546.76905613,34698227.57140269,-16667499.30850732,-15875101.184934895,670244842.2450908,190478737.5485686,460923475.6621133
1510,-4166540.4464920657,-559137.9270639252,4608168.655145624,3986012.1752147283,-3736412.651646516,-1808154.8637173888,384415285.8974056,-19430001.913358808,246437745.1624328
1246,231868161.042855,968225.8642862096,245073232.82520863,183494828.20890594,48626298.92114215,49564972.92234002,2653169052.222541,1949677848.8188984,911396709.8739974
2012,28514629.420511167,18667525.3290061,26092733.403255977,30309736.906111605,-10116605.461946491,-6379472.379321565,926938250.8126771,55652959.8427909,641108760.0803831
872,14314248.933259398,11553785.015860524,10838928.833550332,9823393.602430595,-3683833.499634322,-3174475.0432853624,472816879.15700245,28204821.082430266,395338779.4479686
1831,80118956.80960502,38554702.33978124,51579822.958763294,52826076.20392503,-10531623.845244115,-7439926.819230357,880557666.704016,367856310.8905318,564986297.8435014
1068,-4290424.746280961,-446224.28141018166,7391923.312799861,5157406.554152988,-1386782.7206862764,-2260949.3667770675,338111164.2478148,-22293263.42620665,269070917.4668577
1281,19872946.78650827,15865719.94255812,29542921.58264476,19578613.689691167,2569355.4992920114,5868465.319998571,952724790.9852867,388481552.4016183,608847638.7003103
1299,3641999.561733954,2215911.496271042,8169536.224782666,5681157.961225884,-857977.3494224078,-1093430.418517355,452981702.5136235,-5145617.824025035,430859894.866107
1582,7395710.177714911,1547173.041606905,8181405.53250248,7706149.06318539,-4137969.692798131,-4607823.438082777,356823438.27402014,9830513.087940514,283888130.8652687
1003,7356221.74613782,7871254.448484188,6333077.791572068,91752512.57892017,-93969560.19074143,-79655351.29759334,907365628.4970498,194868864.7515338,477787498.1082274
1509,663866492.794174,-1186967.490150637,675867056.434417,559653747.1356773,85507507.26143628,82449317.70218988,5547210607.9032135,2592876068.571708,1272341536.707788
1437,-1407481.2195328623,2181995.6115499595,8480958.45044122,37490210.69278972,-31545064.73447028,-30443165.465916723,401196471.75384724,33472682.809882045,382424303.25807023
1153,8489669.31784143,5609696.262959432,17134703.73064592,34295032.70822436,-21683279.88267678,-18352139.69452,631296183.951061,113518270.33432484,444194242.77162087
571,36249011.16682334,13776419.13532591,34027475.70945702,38865463.52986504,-11284881.507128876,-10541532.65756826,907125470.9850895,121245182.15475082,512098315.2943065
769,41599893.25859873,40370006.47446602,7464427.575020877,13749748.959211484,-11752275.987668522,-10622145.277080188,574315420.2274371,80308083.54712114,493831919.3690702
2001,35377582.71740979,-1837338.1938353432,45030356.55907705,61336922.223912515,-23306490.274730034,-19171061.20066376,921020996.3859329,109886606.37779088,547219556.7945585
307,51615720.0019077,40844219.03124742,23456304.364845224,21638413.55595521,-5975064.405965994,-3493667.2429948286,704000488.9028046,171347585.4590066,646372847.7449871
2,4253139.592748521,-3404750.940653378,9174221.090857197,38523828.98917295,-33006342.021118283,-30076826.397924528,845865349.4114115,55414129.51004624,528122061.9511229
1192,5716856752.278271,4479398520.816898,1253049288.8569,807674424.6513233,400979355.43922335,366000513.41161406,13237165828.433804,10222516424.014774,3133839136.3900347
357,-442921.2251140387,-2834063.188064278,5003393.320543509,3882672.774736298,164678.89789797537,-1941452.284513628,401048579.48218155,-25579703.238544285,292188706.0537412
1017,6730929243.178597,4501701299.040848,2408510759.2496424,917674888.1234878,1305625645.703258,1324656886.7246785,77128842305.80319,41806341322.72464,34957571812.058426
270,-6880878.283207693,637981.8966850787,5553273.784197256,9177184.744748533,-9508991.45791483,-9267032.31510188,419975271.39052665,-27708069.23903388,302856274.46758807
1479,-11076930.472332057,-8204470.653889762,5370746.501246287,20854722.66477812,-19702828.46493028,-19513296.03591493,387566082.82736593,31985908.97928059,245324089.07355928
1821,83514040.41637151,38003363.67262053,51566493.17865631,26346957.859484103,16369150.035685292,1897506.5777690527,1424715181.6376798,93340459.13454038,709456344.2960718
1544,62496190.22822626,34070093.02686828,34776857.74506411,61965170.37619655,-34129629.36511861,-32847337.918784942,871348687.5750377,22713173.58190483,504460689.43091214
1647,-9567626.41034429,-6115552.073773235,5425829.806887369,4406043.339465015,-2637706.8041414404,-1944077.5092644405,396433771.28477985,-41399746.0122565,272966572.580513
1407,7811782.859419322,6935792.464306785,11002453.837091656,5213594.173339956,-747670.3888804018,1495338.0690714964,509096113.7850945,20920024.361461256,385942418.1994165
771,-3420733.9496212257,468153.4985345166,5073404.436108689,16552057.658304546,-16168631.503871411,-15387352.710136788,496349130.54996306,-7520308.567858756,303158265.39172506
1176,1026972171.7893586,946211923.6569712,79939673.09304738,34322848.39192988,44269884.79528163,29918130.529723804,2807451935.929081,2902750326.623074,1128005602.982442
1442,13483980111.886312,2109730309.470669,11578681354.26302,8268584828.3147,3144117805.535093,3126264113.122579,141748490822.52063,77713493640.95302,15020428228.46184
55,1759524889.8093488,1433162046.8223176,319013299.80045015,103906520.36930214,225976255.85736343,229197638.4776188,7465418400.0911875,5884578929.054262,1548327654.492337
392,2740998067.7672224,2074290776.160486,695412008.8385295,265353136.07690966,395868220.8186614,317103775.94123733,20944125552.040268,10147837322.971262,3671167434.679669
775,-7844973.669298697,-3272883.0305018555,3315223.4050256144,7830710.783397216,-8441512.732988274,-6443851.273962101,424783238.256784,-32348155.467430294,336170986.7447206
870,-6740558.057332915,-3323133.5811044537,5203547.765427737,34772054.39251266,-34056807.1872756,-31194279.19601288,631021903.2128478,-9624901.476570845,354683200.6575165
1446,12415456.68988718,4658680.950004087,17618092.752462648,14623461.127506975,-2142884.90415158,-150122.52068717428,487885362.1818109,-15127958.519590477,363032331.1659244
407,106064484.39936973,160662657.26461864,-50886298.97762901,682755235.6435189,-761273512.7587247,85588702.54328835,5456371067.146142,4513944189.685679,1075354181.3216145
329,1108310.2455577515,272460.57706963364,5069005.893371508,3126918.0478866156,10563602.5051266,5585819.927416208,365753821.31450105,-47114524.36189336,182963867.06121776
642,3717944743.7833605,1753007634.0890727,1926725204.212814,781223044.8071755,1187938329.3463438,-5626887539.576422,43312889459.7887,29686685910.070797,6457515072.06461
983,4474366886.071575,3617611800.088529,878341084.0819665,412553275.3372683,424366564.6195768,376903080.2265012,14352423292.784475,9330803707.434431,3777520681.472173
1977,822454713.9771974,551810025.0241331,291492690.59873337,69540813.13415162,203227385.832542,136897801.62559545,3700240866.871399,1811463354.6510437,1426413331.387084
946,2341414645.386621,1756662228.7156188,607746721.3469503,149924033.92709985,410218521.9918699,381748042.6705167,4387749915.759115,2069856090.8546848,2204678267.0110703
1968,1547834992.3723407,1017408100.0360476,539806432.7124575,193374040.1147886,311361291.0160401,285434517.74335724,6994511608.890369,4103531952.838881,1785097558.6014645
549,183621010.896938,92261243.04057178,100991118.4530661,58438882.46468354,31173651.77020979,11518731.694511596,1865692744.197562,1045417089.097408,936501449.202821
1589,-4643047.264855807,-485807.6706126016,5208736.804471346,23122126.154028483,-21944878.201863658,-23092693.874684885,530314113.7531579,46803574.39922333,343964671.55330694
1188,7560960449.977475,5949834749.742305,1576978623.7272074,1748971968.007454,-380039166.2844536,-450863133.78680176,54684514546.97075,31092168416.766582,16249044970.88549
430,8941770.524514016,467593.2345659919,15083321.678127022,16971258.172221888,-4374313.528115467,-200577.87156779924,439936783.7057377,-46338631.96466255,432837280.1697644
1241,2048116.9888563813,-750125.6883118292,8767791.317449925,8544845.475620087,-1622171.145415799,-2629263.567160132,386044890.86375064,-11976853.9854303,356175202.2627971
425,210140546.04512665,142995483.37194565,62762103.35303883,111853729.9577392,-59358624.67300705,-59097929.0628278,2160769132.4845476,1575403988.012447,729305410.3275725
443,13116254826.627817,8459527676.874418,4685947159.795993,5694877001.392655,-975177239.3837738,-603108032.3164327,130161922419.50253,78470740926.53662,35256458747.392586
1146,3421131839.807576,1847405241.9761047,1526810477.3128924,613282802.342472,992153364.6055734,946044332.9058836,15486245981.194286,11275735043.284595,3192122890.052431
1050,-3269206.4698368264,1004771.4554290734,6197259.498002696,4313777.39289392,-4047672.7487652143,-2726763.8006389625,425788376.618462,-19466144.17493576,269461447.2094346
1315,-1365697.0825949227,1794463.2386522535,9140421.065664709,23624047.967914417,-18364271.844425485,-19006608.12727783,482966335.6834202,47087360.877907336,282327671.5030811
1676,3419513525.1737857,2078068521.477279,1321918673.0977824,1253808388.414096,9615260.776631726,-1837079.8666285255,13204244434.672821,9120032921.61343,2502201578.4522834
1952,-4664658.769688785,-334487.85759196803,5167883.465170719,6475206.689080522,-5638885.086122159,-5410280.737695038,322713924.5252046,-54843591.80849236,186604843.33055305
1553,2657051188.807015,849406528.7149494,1940797383.8484256,2343609654.4077044,-468007054.320856,364680635.1120901,8541854688.677259,7922420352.100091,2001956961.3241467
47,200564779.23956314,60830847.74828328,147143601.96947083,183191990.30189288,-51199698.25628983,12558540.014267735,1308416858.9950297,624242929.8835402,875630106.1097658
1773,117479997.74843271,54797816.56074785,69795662.10021809,115417031.35996792,-54241500.63867103,-51318805.56325061,2135256071.3928385,1010195427.435036,884419087.5523679
876,66218865.91491651,42551038.49203093,37539075.37878034,20375514.913288705,8652702.505564053,11108943.585839145,601349052.9661598,44026058.63873863,488260880.79747903
1807,5787665.553449429,2533921.7236997634,8614629.20059407,10259078.948044041,-5475538.211293421,-4392121.074459106,395010910.1179619,-28618625.674082875,372421508.8084035
